patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
mbio-Bermanella	2.2321960836	2.2318764793	2.0864812163	2.102162113	2.7988019083	2.3360076592	2.2988983351	2.5448222308	2.275292139	3.2488062073	2.175742496	1.8283596933	1.835463754	2.4593132991	2.7747390305	2.9741147261	2.65605647	2.5913645249	2.2577857635	2.265084601	1.7698928534	2.1755688426	2.4956618395	2.4414385829	2.067549488	2.3379351446	2.4788793749	1.6921884848	2.3969184004	2.6476322637	2.9575134095	3.0129560283	2.4030822058	2.9940697221	2.6704827476	2.4513723159	2.2028174617	1.943652724	2.0589072468	3.0941118658	1.5720438891	2.9376606614	1.8463191576	2.8178541596	1.8139880379	2.4545750345	2.8114896194
mbio-Pleomorphomonas	0.9684871067	2.442957209	0.6837974335	0.6994783302	3.1166875409	3.2556246516	0.9250165641	1.2297060027	2.5140842515	1.9850972305	0.7643268708	0.4544779223	0.4892933658	1.0854315281	1.3633234054	3.4060646032	2.8948485825	1.2174827539	0.8839039925	2.4473633189	0.4237224652	0.8016870716	1.1494914513	1.0675568119	0.8547738515	3.6845036193	1.0761955921	2.861103956	1.0230366294	1.2737504927	1.5548296267	1.6390742573	1.0879659777	1.620187951	1.2966009766	1.1052019277	0.9391084849	0.5409689412	0.6850254758	1.7202300948	1.77921219	1.6705837933	0.4436353747	1.5834479818	0.4113042551	1.1084046463	1.5770834416
mbio-Brucella	4.0265595753	3.5661866308	2.8438690497	3.6826721843	4.7466326695	3.889375788	4.4999419557	4.8260369535	4.7905348925	1.8732446975	3.6753307272	4.2846603692	4.6476882452	3.165592228	3.8873041387	3.0139514442	4.9962125169	3.5386515533	3.592095915	3.965888906	6.4132404326	4.9770050045	4.2739389988	4.6424822036	4.0790553436	3.749082131	2.7057524916	8.1349357461	4.3986532128	3.5949192921	4.4067789475	3.0671582606	1.6679951162	3.4108420338	4.4408920139	3.744222648	4.2866875706	3.7554883414	3.8293165131	3.5108841775	4.0171647755	5.1546780554	2.6037069909	1.8779574839	3.8251324635	3.0104597725	1.1346273496
mbio-Thermodesulfovibrio	1.2317908229	2.8600238949	2.6628501847	3.4154966755	1.6657698343	1.6921821104	1.34208325	1.989413627	1.3111408318	2.2484009466	1.2510193874	0.8715446081	0.8713124468	3.0874607147	1.850015922	2.4052679619	1.6919051629	1.6345494398	2.8859331791	1.2564910686	0.8057415463	1.2187537575	1.5315105323	3.8065515927	2.7110625949	0.0775285943	1.4702858425	1.1233417206	1.4401033153	1.6908171786	1.9489198771	2.0561409432	1.8476736021	2.0372546369	3.2986301632	1.4872210088	1.202412201	0.9350591916	1.1020921617	2.1372967807	0.6211996612	1.8046285873	2.4226881259	2.332960465	0.8053945055	3.8123518223	2.3265959248
mbio-Cephaloticoccus	1.7511449937	4.0480015003	3.887941666	1.5816944678	3.4055491339	1.2392531125	1.7930952612	1.9460042262	1.8555639076	2.7677551174	3.5982259149	1.3225566193	1.4157355226	3.5384727259	2.6122599488	2.6670881401	5.0436831606	2.085561451	1.7519826896	3.3295794565	3.6720927169	1.6697657687	3.6608961088	1.935635509	2.7959929095	2.3343575913	1.9584117297	3.7070899936	4.2130434214	3.7267916905	2.4370457643	2.5071529544	1.8042642012	4.0732291488	2.1646796736	3.6166065852	1.7217663718	1.4231850788	1.5531041729	2.5883087919	4.027888815	1.9594453862	1.3258515124	2.5899079753	3.6154484876	2.0348468031	2.5835434351
mbio-Alkanindiges	2.2736357603	2.2798308062	2.0082992321	2.0239801288	3.0985418954	2.9026627589	2.346852662	3.1063528439	5.7087263881	3.290245884	2.343280139	1.8763140202	2.0989730017	2.507267626	2.9422766736	3.7168767704	2.9195657177	2.6393188518	2.3057400904	3.7718651175	2.0334021011	2.2235231695	2.7591710872	4.0743554106	2.8103115323	3.8946068592	2.4006973907	2.4349505291	6.1453124455	2.6955865906	8.3711845216	3.0609103552	2.9646128189	3.042024049	2.7184370745	2.7148815636	2.2442571384	3.4504332405	3.6918240744	3.1420661927	1.5687910563	3.2374006484	1.7681371734	3.4615560475	1.7358060537	8.144349037	3.4551915074
mbio-Desulfocurvus	0.7256499593	0.6010508838	0.5868466847	0.6025275814	0.3046217366	2.4029969975	0.6680727396	1.1386204328	0.8484159732	1.7422600831	0.3984073601	1.7824965985	0.4085875882	0.8284877036	0.9974038947	1.5001682999	1.2291803042	0.9605389294	2.2119226687	0.7654500694	0.3430166876	0.5447432471	1.0687856737	0.8106129874	2.1659461192	0.5316833078	0.9792448433	0.2182420585	0.7660928049	1.0168066682	1.4578788779	1.3821304328	0.9968804078	1.3632441265	1.0396571521	1.0244961501	0.6962713375	0.4440181924	0.4280816513	1.4632862703	0.173363557	0.4434804897	0.346684626	1.4759879417	0.3143535063	1.0276988687	1.4696234015
mbio-Acidimicrobium	2.4094443955	2.3041082822	2.2771752397	2.2928561364	2.529681267	2.4426430758	2.371130138	2.9002521345	2.5757421944	3.4260545193	2.2402125078	1.9005914961	2.1359138094	2.531545102	2.8392090423	3.2096652415	2.9565065254	2.6635963278	2.3300175664	2.4557786244	2.0703429089	2.2478006455	2.7961118949	2.5136703858	2.4274109145	2.7564988859	4.9915014932	1.9277390001	2.4691502033	2.7198640666	3.1482074329	3.0851878312	2.7585121095	3.0663015249	2.7427145504	2.7518223713	2.3800657737	2.1343467474	2.1311390497	3.1663436687	1.6212369885	2.66854002	2.037013181	2.8070201059	2.0046820613	2.75502509	4.3856180664
mbio-Sporichthya	1.8772852002	3.4277614605	1.6686516737	4.0062606653	1.8670581393	5.1288977364	1.9098208156	2.5056797134	6.1188316983	2.8938953239	1.9158267432	7.2721721879	1.5915404721	2.0702357796	2.5148232778	2.9423874095	2.4121331881	2.2022870054	1.868708244	1.8472550584	1.5259695715	1.7864913231	2.2517385576	2.0523610634	2.2188353973	4.1282277051	4.8684047543	1.6604611682	2.0078408809	2.2585547442	2.5396838669	2.6238785088	3.9489021891	2.6049922025	2.281405228	2.207449034	1.8479065783	1.5258231814	1.6698297273	2.7050343463	1.1967095085	2.0059168924	1.4284896149	2.678899057	1.3961584953	2.2106517526	2.6725345168
mbio-Thermoactinomyces	0.067906943	0.0321527221	-0.11251334	-0.096832443	0.7524647231	-0.108986534	0.0991745778	2.0182233735	0.1527334891	1.0845170667	-0.026255179	-0.371364064	-0.287094896	0.2595895419	0.572741356	0.9632194877	0.5334978202	0.3916407677	0.0580620062	0.066090045	-0.352665796	-0.024154915	0.3731031896	2.5636429205	0.0566542496	-1.797187316	0.2798848189	-0.318706754	0.1971946431	0.4479085064	0.7585188535	0.813232271	0.2915208478	0.7943459648	0.4707589903	0.3288136661	0.0385283211	-0.255341832	-0.14081651	0.8943881085	-0.531927216	0.8913234761	-0.352675398	0.8069589211	-0.385006518	0.3320163847	0.8005943809
mbio-Rudanella	1.2100917386	1.1646009595	1.0142716455	1.0299525421	1.4328479561	1.4013393476	1.2316228153	1.5935874447	1.248852306	2.2267018623	1.0880319318	0.7610841735	0.809023921	1.3920377793	1.6870284664	1.9734063104	1.629616637	1.5240890051	1.1905102437	1.1928750301	0.7434530204	1.1082933228	1.4692220065	1.3741630631	1.1328811764	0.7692818328	1.406669804	0.691480069	1.3296428806	1.5803567439	1.8853038386	1.9456805085	1.4518474198	1.9267942023	1.6032072278	1.4249324829	1.1807131167	2.4564056538	0.991631727	2.026836346	0.6031474642	1.5717067092	0.7741095867	1.7380653421	0.741778467	1.4281352016	1.7317008019
mbio-Desulfurobacterium	1.995587753	2.063993002	1.8887439505	1.9044248472	2.6395366859	2.1789593568	2.1310148578	2.3420908914	2.1295548766	3.0121978767	2.0230984322	3.2454387167	1.6897264916	2.2914298218	2.6220949668	2.8170664237	2.5103192077	2.4234810476	2.0899022862	2.0673473352	1.6241555911	2.0076853653	2.3499245771	2.2735551056	1.8517988707	0.8068138983	2.2811421091	1.5351401824	2.2290349231	2.4797487864	2.7597761437	2.845072551	2.2003508664	2.8261862447	2.5025992702	2.3056350536	1.9662091311	1.7459154582	1.8910237695	2.9262283885	1.5013010012	2.778395439	1.6485818918	2.6608058571	1.6162507721	2.3088377722	2.6544413169
mbio-Jejuia	0.9365967081	0.9718367938	0.8962090253	0.911889922	1.1577315592	2.5437701927	1.0388586496	1.3218319256	1.0996616023	1.9532068318	1.024331643	0.5683200077	0.6598332173	1.1992736136	1.6233281775	1.7730217035	1.4804259333	1.3313248394	0.997746078	1.0748124099	0.5942623168	0.9155291571	1.3200313028	1.1813988974	0.7490518356	1.136842122	1.2886071839	0.4910954621	1.1368787149	1.3875925782	3.3522037192	1.7529163428	1.1800919006	1.7340300365	1.410443062	1.2757417792	0.9072180862	0.753380533	0.7988675613	1.8340721803	0.273042436	1.2965903123	0.6560469665	1.6167611369	0.6237158469	1.2789444979	1.6103965967
mbio-Alkalibacterium	0.7939135062	0.958797986	-0.802804407	-0.78712351	1.1436831929	1.7588508461	1.5977261897	1.3757989806	-3.968393267	1.6792790967	0.3673771499	1.1271875478	1.2064881918	0.8347624353	3.3275612098	1.3500869193	1.1672585659	0.7526888557	1.5566136181	-1.276277719	1.1409172912	1.6237743212	-3.748023567	0.6027629137	-0.119862759	-1.281600515	-1.547909772	0.1147032639	0.6692740436	2.3939190952	3.0517396633	-1.88461333	1.5661350059	-0.318537135	1.9693106021	0.1145775052	0.1478635239	-0.945632899	1.2488007298	2.7201044636	2.2301432099	1.9404359691	-1.042966466	-0.341258295	-0.627838608	-0.98175545	-1.195619742
mbio-Thermosediminibacter	1.9860633849	2.0051966366	1.8608119216	1.8764928182	2.2000532447	2.1706897653	2.0722184924	2.3586273128	2.17095603	3.0026735086	1.867143761	1.6016798505	1.731127645	2.2326334564	2.4661402955	2.7120498283	2.551720361	2.3646846822	2.0311059208	2.0394153062	1.6655567445	1.9488889999	2.3913257305	2.2147587402	1.9022315941	1.4325293071	2.2532100801	1.4301235869	2.1702385577	2.420952421	2.7318441147	2.7862761856	2.2168872878	2.7673898793	2.4438029048	2.3470362069	1.956684763	1.7179834292	1.8322274041	2.8674320231	1.2808562787	2.3389119978	1.6206498628	2.6525362656	1.5883187431	2.3502389256	2.6461717255
mbio-Afifella	1.4897232376	4.2134203263	1.3349454377	1.3506263344	3.2100889523	2.9764203115	1.47308726	1.8895112685	1.4694478382	2.5063333613	1.3019825382	1.0025486182	1.0296194532	1.633502224	1.9009790728	2.2496985583	1.8502121693	1.7655534498	1.4319746884	1.5135488223	0.9640485527	1.3497577675	1.6898175387	1.6156275078	3.0014737145	0.1467284979	1.7273435963	0.967772317	1.5711073253	1.8218211886	2.2059776309	2.1871449532	1.7477712435	2.168258647	1.8446716725	1.6455280152	1.4603446157	2.7770794461	1.2330961717	2.2683007907	0.9480705869	1.7639852047	1.0947833789	2.0273978876	1.0624522593	1.6487307338	2.0210333474
mbio-Pelistega	2.3698550226	2.4138119659	2.2712151377	2.2868960344	2.5509305177	2.6282291725	2.4808338217	2.8799985949	2.5324837872	3.3864651463	2.4695968195	2.0102951798	4.4145834971	2.6412487857	3.0685933541	3.3764030797	2.9132481182	2.7733000115	2.4397212501	2.4498185224	2.0270845017	2.3575043292	2.7528534877	2.6233740695	2.5358779458	2.8062636024	4.248575797	2.0944768384	2.578853887	2.8295677503	3.1422473309	4.7798540156	2.7382585699	3.1760052086	2.8524182341	2.7085639641	3.9254389014	2.1283866454	2.2408427333	3.2760473523	1.8083644795	2.6897892708	3.6160155797	2.7908818359	1.9987219593	2.7117666828	2.7845172957
mbio-Levilinea	3.0549956988	3.0091928795	2.9293388667	2.9450197633	3.0742950662	3.2195043193	3.0762147353	3.4831800326	3.1765661609	4.0716058226	2.9106179875	9.5714603781	2.7367377759	3.2366296993	3.509614522	3.9016381223	3.5573304919	3.3686809251	3.0351021637	3.1079422513	2.6711668753	2.9528852428	3.3969358614	3.2187549831	2.9824534409	3.3975387492	3.3217370252	2.619711881	3.1742348006	3.4249486639	3.8003710598	3.7902724285	3.3414400076	3.7713861222	3.4477991477	3.3526463378	3.025617077	2.7865103743	2.836223647	3.871428266	2.3934701349	3.2131538192	2.6891768079	3.7783976078	2.6568456882	3.3558490564	3.7720330677
mbio-Rummeliibacillus	2.060756137	2.1073205403	1.9745124432	1.9901933399	2.3622723501	2.2439845442	2.174342396	2.4322555158	2.2537864677	3.0773662608	2.0952685247	1.7038037542	1.8139580827	2.3347573601	2.6942650593	2.7500114027	2.6345507987	2.4668085859	2.1332298245	2.1531158278	4.070315277	2.0510129035	2.4741561682	2.3168826439	1.975526373	2.2459120296	2.3669106018	1.4680851614	2.2723624614	2.5230763246	2.8455446364	2.8884000892	2.2905154908	2.869513783	2.5459268085	2.4298666446	2.0313775152	1.8316839509	1.9343513077	2.9695559267	1.4234024212	2.5011311032	1.7343503844	2.7258310446	1.7020192648	2.4330693633	2.7194665044
mbio-Nitrospina	2.6443030448	3.9566658151	1.0297002206	3.3673092121	2.5358915357	1.3585286441	4.0236876709	2.0491893705	4.0559065567	3.6609131685	2.6090187106	3.9157191085	2.0311156709	1.3767477129	1.6230527444	4.3138938352	1.2667458862	3.8307270336	2.760182678	1.2083036052	0.3805822696	3.4149313512	1.1063512557	2.9438354974	1.1132532241	3.7151224929	1.4220983791	1.4470050931	2.8993153149	1.5650666774	1.9007324137	4.2523185369	4.2293774404	1.9115041358	1.5879171613	1.0620617321	3.3518900171	2.4718342289	3.2982697554	2.0115462795	2.5218686421	1.089787788	3.1114662567	2.151331357	3.5645619642	1.0652644508	2.1449668168
mbio-Catellicoccus	9.7740034834	10.156846921	10.882637564	9.7825158358	8.7624648354	11.507577757	9.2430793811	10.149599402	9.9627462782	10.186322845	8.6999772416	9.6656255353	8.9181727803	8.7601151581	9.1967933813	10.403647622	12.275995386	8.9390874313	8.7792757376	10.380433335	11.535201771	8.3776864267	10.291233596	10.547891058	10.019503893	9.4566744008	9.6221221152	9.3920237874	10.836848745	9.4132751779	11.103822453	7.8867477464	8.9857204002	9.4528239408	10.058045918	9.840561038	9.8194480382	9.5457688725	8.9877403284	9.0152092986	10.193719147	11.661980829	10.229388913	8.9800914215	10.094734302	9.6986470488	9.8649133942
mbio-Cellulomonas	3.7648423714	3.0195692281	2.4226104005	6.784066134	6.2160839368	8.6131526371	4.2240946076	5.3877940036	3.7227576508	5.4335291917	3.6511924337	8.0014834792	3.6454993452	3.2470060479	8.0721906662	1.7349816482	2.8811295605	4.5165607974	3.0454785122	6.0606454038	4.6579309567	4.3417732146	2.72073493	5.2995206596	2.9990968581	5.0030904026	2.815008559	6.862446343	4.5631227724	4.8138366357	7.6394174305	1.4787206821	8.4714740927	4.267189298	3.4581754963	3.4134110006	3.2500369223	4.3952591256	4.6121347419	6.4178575148	3.7006118576	2.730451825	4.5043764366	3.910550283	3.7350797228	2.6796481251	5.4891482435
mbio-Xylanimonas	1.4314368204	1.3615153199	1.2866984004	1.302379297	1.4757637134	1.7263964748	1.4285371757	1.8268172967	1.361137879	2.4480469441	1.2985789743	3.2799266288	0.921309494	3.1739146404	1.8975755089	2.2324233333	1.74190221	1.7210033655	1.3874246041	1.465301785	0.8557385935	1.3052076832	1.5815075795	1.5710774235	1.3405336739	-0.436826806	1.6790965589	2.5354595927	1.526557241	3.362233605	2.1577305936	2.1425948689	1.6850772717	2.1237085626	1.8001215882	1.5372180559	1.4020581985	1.143869908	1.1885460874	2.2237507064	0.6940025592	1.6146224665	1.0465363416	2.0101226625	1.014205222	1.5404207746	2.0037581223
mbio-Cyanobium	2.075329208	2.0396023415	2.0132963023	2.028977199	2.2129711908	2.3309065724	2.1066241973	2.4959744515	3.7824538574	3.0919393317	1.9068400194	1.6360855555	1.7576629717	2.2670391613	2.5058365539	2.8369334309	2.5782556877	2.3990903871	2.0655116257	2.191899687	1.6920920711	1.9832947048	2.4178610572	2.2491644451	2.0624484012	2.8194259393	2.4056944609	1.5550071896	2.2046442626	2.4553581259	2.8843284955	2.8206818905	2.3542344265	2.8017955842	2.4782086098	2.3735715336	2.0459505861	1.87046781	1.866633109	2.901837728	1.4835582009	2.3518299438	1.7731342436	2.6372933901	1.7408031239	2.3767742522	2.6309288499
mbio-Methanothermus	2.4559673956	2.506421564	5.0755926488	3.8688811241	4.6738437462	2.5324647708	2.5734434198	3.013285127	2.6738116902	3.4725775193	2.4059400486	3.6878672787	2.2339833052	2.7338583838	4.5898990839	3.648697529	4.6395385219	4.4508721103	2.5323308482	2.4468411114	2.1684124046	2.4501139273	2.8941813907	2.7159836676	2.4947035882	3.6311900373	4.245598386	2.3667712876	2.6714634851	2.9221773484	3.1392699199	3.287501113	2.871545102	3.2686148067	2.9450278322	2.8498918671	2.4265887737	2.1254092344	3.9184148322	3.3686569505	1.8478850754	5.950206023	2.028075668	2.4542406757	3.580707049	2.8530945858	2.4478761355
mbio-Parvularcula	1.554044665	1.5304591167	1.4323115727	1.4479924693	2.1890601001	1.7450616827	1.5974809725	1.9775558071	1.614644179	2.5706547888	1.1669916096	2.7119048314	1.174815794	1.7578959365	1.7659881441	2.5592756941	1.99540851	1.8899471623	1.5563684009	1.6109149573	1.1092448935	1.47415148	3.4199763802	1.7400212203	1.3906061746	0.3816242862	1.8247097312	1.2773494528	1.6955010378	1.9462149011	2.3033437658	2.3115386657	3.4207782828	2.2926523594	1.9690653849	1.7907243559	1.5246660432	1.2894830803	1.3574898842	2.3926945032	0.8483652942	2.3279188531	1.1921495139	2.204894815	1.1598183942	1.7939270746	2.1985302748
mbio-Actinotignum	2.1924025666	2.2572737658	2.1027033058	2.1183842025	2.834639811	2.3135619925	2.3242956216	2.6315366952	2.3254803616	3.2090126903	2.1441274454	1.8537569798	1.8856519766	2.4847105856	2.74312398	3.127776004	2.7062446926	2.6167618114	2.28318305	3.8662691912	1.820081076	2.2009661291	2.5458500621	2.4668358694	2.162508451	0.4086593753	2.4951014644	1.8458497626	2.4223156869	2.6730295502	2.973735499	3.0383533148	2.4897966702	3.0194670086	2.6958800341	2.5015605385	2.1630239447	1.9598748135	2.0843045333	3.1195091523	1.5710998888	2.9734985641	1.862541247	2.9715154374	1.8302101274	2.5047632572	2.9651508972
mbio-Marinifilum	1.7280616872	1.7590535859	1.5961225408	1.6118034375	2.0620421636	1.9670896065	1.8260754417	2.1566670201	1.874092723	2.7446718109	1.7033381168	1.3555367998	1.434264338	1.9864904057	2.3023346514	2.4731164651	2.2548570541	2.1185416315	1.7849628701	1.7747259255	1.3686934375	1.7027459492	2.0944624235	1.9686156895	1.6399291205	1.969017092	1.9885206994	1.1911902237	1.924095507	2.1748093703	2.467154734	2.5401331349	2.0149269951	2.5212468286	2.1976598541	2.0501729	1.6986830653	1.4532940485	1.5860843533	2.6212889724	1.1815547046	2.2009009166	1.355960482	2.4489361069	1.3236293624	2.0533756186	2.4425715667
mbio-Rhodoferax	2.6438785067	2.3465646891	0.9026119721	0.9182928687	2.9062868138	3.158620913	3.150552139	1.2430820366	3.9016022211	2.0755261297	2.0601330174	0.3580854023	0.6544189141	2.5740015089	1.0741670512	1.888500404	3.796939725	3.4430183288	3.1094395674	1.0812153567	3.3962029356	0.7052945516	4.1219719216	0.9711642919	2.8046033841	0.9268834823	1.2950101306	0.6065741626	2.5116066102	1.1773579727	1.7736441653	1.5426817373	1.1013420116	1.5237954311	1.2002084566	1.270327476	3.8368923062	3.0817115746	2.1735954565	1.6238375748	1.6284583267	3.7821111611	0.6624499133	0.9934740483	2.2150812944	1.2735301946	0.9871095081
mbio-Catelliglobosispora	1.8795092861	1.8447848854	1.7598224547	1.7755033514	2.1287645481	2.1021365631	1.9118067412	2.2455511509	2.0298820863	2.8961194098	1.8010595142	1.4412680994	1.5900537013	2.0722217052	2.4000560487	2.74024363	2.4106464173	2.2042729311	1.8706941696	1.9384258394	1.5244828007	1.7884772487	2.2502517868	2.0543469891	1.774976077	3.0550415489	2.1522206133	1.4583173887	2.0098268065	2.2605406698	2.6308546479	2.6258644344	2.1038111259	2.6069781282	2.2833911537	2.2059622632	1.8501306642	1.6169939624	1.6718156529	2.7070202719	1.2601570247	2.2676233012	1.519660396	2.5839830634	1.4873292763	2.2091649819	2.5776185233
mbio-Nitrosococcus	4.8260993173	4.7017326725	4.7940953624	7.6171311811	7.0645539347	7.1697414208	4.7687545283	4.9875327558	4.8163547801	8.1646375359	4.3048485292	5.8831783872	4.376526395	4.9291694923	7.2257731587	5.5459990644	6.7820816118	5.0612207181	4.7276419567	8.6731384652	7.1183104165	4.6454250358	5.0367244805	4.9112947761	5.820105077	6.4809214442	5.186493521	7.4339978245	4.8667745936	9.0243790525	7.9870556505	5.4828122215	4.8457927308	5.4639259152	6.7253014414	4.992434957	4.7967206954	4.6512668701	6.1137259407	8.371322981	8.5939689681	5.6184501871	9.7633866693	5.5336351188	4.521602184	4.9956376756	5.5272705786
mbio-Salipiger	1.9200003662	1.80095817	1.7372030303	1.7528839269	2.0914130867	2.1255900137	1.8679800258	4.5337825506	1.9485541979	2.9366104899	1.5820030091	1.397441384	1.5087258129	2.0283949898	2.1809995436	2.6976569765	2.3293185289	2.1604462156	1.8268674542	1.9158064149	1.4431549123	1.7446505333	2.1689238984	2.0105202736	1.8571318426	1.4935324989	2.1296011888	1.4157307351	1.9660000911	2.2167139544	2.6082352234	2.582037719	2.0701144307	2.5631514127	2.2395644383	2.1246343748	1.8906217443	1.5943745379	1.6279889375	2.6631935565	1.2578418989	2.2302718398	1.4970409715	2.3102560452	1.4647098518	2.1278370934	2.303891505
mbio-Methyloferula	1.5248358605	1.47174274	1.2737682209	1.2894491175	1.8232574333	1.7413109816	1.5387645958	1.8839213119	1.5276590622	2.5414459842	1.3125262782	2.6531884547	1.0878306772	1.6991795598	1.9115228127	2.3794180485	1.9084233932	1.8312307856	1.4976520242	1.4523716055	1.0222597766	3.000397604	1.7480287627	1.6813048436	1.3554481807	0.6202964982	3.2511288801	1.0974918072	1.6367846611	1.8874985244	2.144800414	2.252822289	1.7421812869	2.2339359828	3.495311509	1.7037392391	1.4954572386	1.1309397285	1.2987735075	2.3339781265	0.7756538539	1.9621161864	1.0336061621	2.1240973257	1.0012750424	1.7069419577	2.1177327855
mbio-Terrisporobacter	-1.023247732	-0.986626451	0.5401883948	-1.029093209	-0.842494776	-0.394058864	-0.919604596	-0.516624	-0.913388703	-0.006637609	-0.933496364	-1.390143237	-1.353217088	-0.759189632	-0.33449983	-0.086152318	-0.532624372	0.9578240949	-0.960717167	-0.866170721	-1.418787988	-1.042934088	-0.693019002	0.8078981529	-1.394239835	-0.709123879	0.9325865534	-1.368078559	-0.82158453	-0.570870667	-0.173741913	-0.205546902	-0.658364025	-0.224433209	-0.548020183	-0.737308526	-1.052626354	-1.187602598	-1.159595684	-0.124391065	1.1859910997	-0.703636023	-1.284936165	0.9332686934	-1.317267284	0.8508566936	-0.658058347
mbio-Octadecabacter	1.4544114135	1.392350248	1.3360459317	1.3517268284	1.63896251	1.6472215714	1.4593721038	1.8354816982	1.5777822576	2.4710215372	1.3073488806	0.988833462	1.1379538726	1.6197870678	1.9063454151	2.2853286384	1.9585465886	1.7518382937	1.4182595322	1.5146493164	1.072382972	1.3360426113	1.7981519581	1.6019123517	1.3200610854	1.6491490569	1.7284440903	1.003402397	1.5573921691	1.8081060324	2.2070781249	2.173429797	1.6937416732	2.1545434908	1.8309565163	1.7538624345	1.4250327916	1.1932174394	1.2193810155	2.2545856345	0.9032272728	3.3627837638	1.095883873	2.1290680718	1.0635527533	3.3420276539	2.1227035316
mbio-Desulfurivibrio	1.9266677152	1.9219050995	1.7638921966	1.7795730933	2.1638519075	2.0777289796	1.9889269552	2.2216668949	2.0650334801	2.943277839	1.7895111075	1.5183883134	1.6252050951	2.1493419193	2.388507642	2.6497959423	2.4457978111	2.2813931451	1.9478143837	1.9424955813	1.5596341945	1.8655974627	2.2854031806	2.1314672031	1.8092708084	2.079656465	2.1562903552	1.3678697009	2.0869470206	2.3376608838	2.6349243898	2.7029846484	2.0799268699	2.6840983422	2.3605113677	2.241113657	1.8972890934	1.6210637043	1.7489358669	2.7841404859	1.3764208211	2.3027106606	1.5237301379	2.5595754799	1.4913990182	2.2443163756	2.5532109397
mbio-Siansivirga	0.9224061906	0.8952462391	0.8682547001	0.8839355967	1.1032922291	1.0868439872	0.9622680949	1.2521697434	1.0817360896	1.9390163144	0.9759590624	0.491729453	0.6419077046	1.1226830589	1.574955597	1.7249510541	1.4625004206	1.2547342847	0.9211555233	1.0468580847	0.576336804	0.8389386024	1.3021057901	1.1048083427	0.818385816	1.0887714726	1.2606528586	0.4430248128	1.0602881602	1.3110020235	1.7392868932	1.6763257881	1.1104297184	1.6574394818	1.3338525073	1.2578162665	0.8930275688	0.7254262077	0.7222770065	1.7574816256	0.2725248242	1.2421509822	0.6280926413	1.5686904875	0.5957615216	1.2610189852	1.5623259474
mbio-Halothermothrix	1.6624189336	1.7784830935	1.5937643285	1.6094452251	2.0330181315	1.9273019724	1.8455049493	2.1142803492	1.9022620036	2.6790290573	1.7001841141	1.3749663075	1.4624336186	2.0059199133	2.2991806487	2.5654090394	2.2830263346	2.1379711391	1.8043923777	1.7723677131	1.396862718	1.7221754568	2.1226317041	1.9880451971	1.6001414864	0.6834657198	1.986162487	1.283482798	1.9435250146	2.1942388779	2.4647965217	2.5595626425	1.9725403242	2.5406763363	2.2170893618	2.0783421805	1.6330403117	1.4509358361	1.605513861	2.64071848	1.1927736501	2.1718768846	1.3536022697	2.3100883165	1.3212711501	2.0815448992	2.3037237763
mbio-Gluconacetobacter	-0.235350237	-0.325875882	-0.435658843	1.9019501481	0.0321964907	-0.214864906	-0.258854026	0.0998329103	-0.240284286	0.7812598871	-0.492826288	-0.729392668	-0.680112671	-0.098439062	0.1061702466	0.4170737543	0.1404800448	0.0336121635	-0.299966598	-0.257055459	-0.745683572	-0.382183519	-0.019914586	-0.116313778	-0.709564724	-0.833408895	-0.043260685	-0.864852487	-0.160833961	0.0898799023	0.4353733497	0.4552036669	-0.041907115	0.4363173606	0.1127303862	-0.064204109	1.3202336422	-0.578487336	-0.498845115	0.5363595044	1.4951881244	0.1710552437	-0.675820902	0.2277931356	-0.708152022	-0.061001391	0.2214285954
