patient	TCGA-HC-7213-01	TCGA-EJ-7782-01	TCGA-EJ-7785-01	TCGA-EJ-7786-01	TCGA-CH-5762-01	TCGA-EJ-5530-01	TCGA-EJ-5494-01	TCGA-EJ-5501-01	TCGA-EJ-5507-01	TCGA-EJ-5511-01	TCGA-EJ-5516-01	TCGA-EJ-5517-01	TCGA-EJ-5542-01	TCGA-G9-6496-01	TCGA-G9-6353-01	TCGA-G9-6338-01	TCGA-G9-6499-01	TCGA-G9-6362-01	TCGA-KK-A5A1-01	TCGA-EJ-7314-01	TCGA-2A-AAYF-01	TCGA-ZG-A9L4-01	TCGA-VP-AA1N-01	TCGA-YL-A9WX-01	TCGA-KK-A8I4-01	TCGA-KK-A8I5-01	TCGA-2A-A8VT-01	TCGA-KK-A8IJ-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-YL-A8SQ-01	TCGA-2A-A8W3-01	TCGA-EJ-7318-01	TCGA-KK-A6E2-01	TCGA-QU-A6IP-01	TCGA-V1-A9ZI-01	TCGA-G9-6498-01	TCGA-YL-A8HK-01	TCGA-V1-A8MJ-01
NRG1|Heregulin	-1.64144605	-1.143024275	-1.293701453	-1.263324091	-1.332846038	-1.248725491	-0.970281819	-1.103802683	-1.224760287	-0.35938408	-1.495723008	-1.338327133	-1.371291237	-1.225603138	-1.300449663	-0.591720778	-1.21122067	-1.335099323	-1.207342286	-1.376681251	-1.219154252	-1.064532169	-1.263164351	-1.208083938	-1.252799736	-1.348219192	-1.341905278	-1.260350093	-1.495484813	-1.095915827	-1.224637228	-1.020222154	-1.394499659	-1.439987242	-1.5745478	-1.306131664	-1.236474666	-1.463400421	-1.296505579
MYH11|MYH11	8.231177203	8.410668896	8.951902692	9.377590587	7.682432605	8.876571285	8.076163892	8.019042919	7.400440516	7.175734164	7.036381271	6.800113868	7.89566678	6.387831643	7.910039299	5.287007477	7.636910869	7.407832202	1.19784786	8.269563901	1.853661711	2.092278111	2.743733242	2.797969324	3.936620019	3.977547721	4.61053332	4.903496696	4.550091623	4.365922581	3.748001931	3.979478132	3.821547006	3.617104041	2.725817778	1.951117153	1.99695817	1.857980701	2.250577636
MYH9|Myosin-IIa-pS1943	-0.877348426	-0.559180806	-1.502985263	-1.630881089	-1.725863979	-0.971817108	-1.119487258	-1.544461733	-0.860989262	-1.042935604	-0.808953982	-1.1320373	-0.882800352	-1.11977223	-1.30652018	-0.830783654	-1.246679741	-0.698848819	-0.847901889	-1.298672676	-1.31712662	-1.850704256	-2.324539127	-1.745072486	-1.633773879	-1.488551154	-1.459818355	-1.505119093	-1.038779924	-1.64625576	-1.428931398	-1.154438866	-1.563204032	-1.338907373	-1.537920281	-1.341240535	-1.216362591	-0.844612685	-2.039691217
NRAS|N-Ras	-1.723854371	-1.314172527	-1.517967697	-1.318899025	-1.39717789	-1.560764045	-1.439322276	-1.570024989	-1.49643719	-1.635979766	-1.674460942	-1.470051039	-1.538032497	-1.600230727	-1.37036708	-1.483504067	-1.32340127	-1.576794199	-1.337930389	-1.689273084	-1.497829895	-1.375513745	-1.276156054	-1.401212301	-1.185955307	-1.365744225	-1.267912426	-1.304473643	-1.394670014	-1.067630254	-1.195797956	-1.305402105	-1.355720003	-1.358936139	-1.488789197	-1.443041134	-1.408818668	-1.405398848	-1.628084131
NDRG1|NDRG1_pT346	-1.206787487	-1.250219386	-0.860537456	-0.979599161	-0.597757911	-1.515253938	-0.890683428	-0.940913139	-1.015310236	-1.28565536	-0.65664533	-0.977906034	-0.049382446	-0.900834661	-0.744975917	-1.139857086	-1.254095436	-0.79115023	-1.550049676	-0.88186627	-1.144326106	-0.903197487	-0.9114791	-0.343297697	-1.484452145	-1.400767466	-0.169130974	-0.268446518	0.112583388	-1.639690172	-0.423263112	-0.156975317	-0.77375126	-1.847985805	-0.188173232	-0.332841369	-1.144376516	-0.433962019	-1.652191143
CDKN1A|p21	-0.111796668	0.27647607	0.041755188	-0.133117594	-0.431588682	0.170242504	-0.096132284	0.030609865	-0.404313414	-0.26075038	-0.434692476	-0.582914542	-0.255493376	-0.394230561	-0.323243416	0.529960177	0.168551676	0.402508435	-0.424440255	0.121808872	-0.430262578	-0.582478476	0.076822598	0.266520485	-0.715786082	-0.713858753	0.034939723	0.630522061	-0.201287582	-0.604836153	-0.260973059	-0.352328306	-0.363055286	-0.800118096	0.495906794	-0.662640645	-0.294586716	-0.864816583	-0.722517845
CDKN1B|p27_pT198	-0.087195296	0.00888036	-0.122213318	-0.140226533	-0.053518749	0.013090146	-0.197576246	-0.076683386	0.033710387	-0.244266366	-0.175275152	-0.238002592	-0.107995304	-0.134792945	-0.121388665	-0.113543734	-0.128107419	-0.072889945	0.057906366	-0.131792995	0.017923728	-0.017309948	0.02533766	-0.013299936	0.028807886	0.023444159	0.189906786	0.131442345	0.276254721	0.326607963	0.207639492	0.10707973	-0.038942402	0.442158566	0.003611049	0.168407193	0.001739232	-0.055123528	-0.020441722
RPS6KA1|p90RSK	0.157673572	0.296745797	0.122722813	0.038588182	0.193538787	-0.040921641	-0.349457369	-0.112784638	0.176675273	-0.341662181	0.023272712	-0.112647264	-0.029489057	-0.025741944	0.059658942	0.017579379	-0.34973203	0.048275009	-0.056458771	-0.138678989	-0.013201317	-0.192959164	-0.034896834	0.01963233	-0.017222631	-0.072130553	-0.027110895	0.018991933	-0.011627069	-0.046727233	-0.393525422	0.001887511	0.085429623	0.233249925	0.132333667	-0.189152941	-0.404357109	-0.127586158	-0.08123975
PDCD4|PDCD4	1.220760369	0.987249216	1.929168509	2.199126022	1.884973761	1.379733655	1.351773445	1.547919116	1.117239575	1.354618655	1.714768153	1.39410972	1.401648091	2.151676529	1.309185627	1.952892093	0.596180411	1.243878621	1.929337943	1.158131665	1.703182267	1.406101678	1.034949385	1.976616623	0.421471796	0.713828694	1.501889631	2.134883151	1.2205908	0.652436525	1.754248519	1.041677923	0.953287641	0.538706832	2.094009338	0.862571988	1.297059093	0.862907497	0.48960494
PDK1|PDK1	0.122614962	0.740271654	-0.021287468	0.097076544	-0.089855926	0.01845564	-0.220500722	-0.181618291	0.027410356	0.111272309	-0.206837475	-0.069931302	0.161423726	0.151923854	-0.041981947	0.382832802	-0.275517797	0.191690045	1.004699966	0.037215145	-0.172645394	-0.027476469	-0.343860997	-0.427263187	0.228318021	-0.138008096	0.131194007	-0.022902663	-0.150796131	0.319493755	-0.088040348	-0.273561648	-0.093889691	0.471277201	-0.039535643	0.226014537	0.03166655	0.059433806	0.342431273
PEA15|PEA15_pS116	-0.558450802	-0.092879541	0.096973409	-0.156088359	-0.116594954	0.093127415	0.110390784	0.009719715	-0.333969033	0.548543818	-0.365252096	-0.088355766	-0.236889999	-0.076020039	-0.107138528	0.477831187	0.27692372	-0.134763742	0.179527649	-0.102168312	0.066907846	-0.76595313	-0.150143097	-0.465103726	-0.006222104	-0.268347871	-0.798769463	-0.782135745	-1.037988778	-0.561232505	-0.295775142	-0.226701416	-0.119036614	-0.162042394	-0.634097553	-0.416959199	-0.306528592	-0.572337419	1.05358214
PIK3R1_PIK3R2|PI3K-p85	1.423028207	1.791673072	1.377283312	1.526976886	1.161810535	1.622026889	1.303619232	1.257066715	1.801867091	1.394248357	1.275843666	1.614995427	1.642424148	1.438704608	1.385349543	1.662629577	1.475826958	1.486871295	2.416094337	1.268349514	1.674955912	1.655949636	1.627017796	1.441228859	1.72369026	1.731851284	1.728927541	1.55781989	1.248854706	1.686214196	1.59682521	1.495210716	1.659924587	1.555478424	1.415241307	1.165868321	1.617390321	1.556787009	1.583307255
PRKCB|PKC-pan_BetaII_pS660	1.22594669	1.359475074	2.361179644	1.939339876	1.651912387	1.641156352	1.154769337	1.83157567	1.19877467	1.925608882	1.59155456	2.380270788	1.943849285	1.107535036	1.571138549	1.584342856	1.894645598	1.192216926	1.811605339	1.551441782	1.126263574	1.46065265	2.163548335	1.543678085	1.359836945	1.291180293	1.054575213	1.740848563	0.992680285	0.86540179	1.391847395	1.047678583	1.430411895	1.682293155	1.747874688	1.014270578	1.205899101	0.807124274	1.286898643
PRDX1|PRDX1	-1.836056123	-1.558874104	-1.821250512	-1.424664563	-1.610132749	-1.2412732	-1.553693874	-1.961692617	-1.636168272	-1.865526151	-1.963063403	-1.668175358	-1.83730504	-1.334952127	-1.654039638	-1.476348081	-1.773004788	-1.583343014	-1.801744929	-1.93828849	-1.494766939	-1.567210689	-1.837227198	-1.757302703	-1.779230593	-1.690865016	-1.767239374	-1.658176099	-2.000210698	-1.542469495	-1.727724736	-1.712395154	-1.668419627	-1.651221578	-1.860321994	-1.684838816	-1.373019926	-1.725841194	-1.499108864
RAB11A_RAB11B|Rab11	-0.916028224	-0.413159493	-0.581221486	-0.480619728	-0.569659738	-0.535551382	-0.311055441	-0.520071106	-0.665959988	-0.565413501	-0.603334644	-0.668154395	-0.606377206	-0.478137589	-0.414139898	-0.099040252	-0.518720789	-0.324480051	-0.496336331	-0.640435312	-0.657318985	-0.757269307	-0.849380628	-0.778565771	-0.790417414	-0.757000554	-0.743406984	-0.733163465	-0.790800511	-0.759818535	-0.767840236	-0.711623724	-0.700318473	-0.619880117	-0.741744616	-0.808153616	-0.603300204	-0.499395065	-0.496234019
RAB25|Rab25	-1.129222421	-0.133489773	0.077125488	-1.209600909	-0.842371616	-0.721972397	-1.426210518	-0.783438882	-0.98486217	-0.61795348	-1.602932916	-1.600378451	-1.10322583	-1.047312549	-1.21704248	-1.042469458	-0.602623952	-0.521761827	-1.894115034	-1.037958638	-0.770103429	-0.972270877	-0.993046673	-0.938130118	-0.406491338	-0.393024456	-1.05858185	-0.881561277	-0.932200337	-0.446598808	-1.339616023	-0.96260789	-0.787569292	-0.645868345	-0.542087883	-1.980497719	-1.308692502	-0.658180243	-0.565028271
RPTOR|Raptor	1.179315981	1.362401816	1.079881114	1.06198842	1.028390819	1.224541361	1.392864661	0.995399897	1.046715192	1.181427567	1.07754566	1.374684308	1.196131094	1.029105957	1.092821451	1.324529082	1.189156787	1.143969182	1.312630394	1.046911443	1.018424494	0.870388753	1.213314768	1.040486134	1.236140634	1.078110871	0.997154379	1.014265004	0.96440897	1.185366942	0.887216887	0.930174499	1.023623049	1.43034224	1.058036228	1.009865283	1.235167133	1.293026236	1.103553098
RBM15|RBM15	1.443232294	0.844704915	0.875984256	0.360364615	1.190169408	0.9077134	0.820141215	0.997673961	1.26058094	0.937273534	1.073838217	0.432027765	0.720335443	0.777527641	0.725604107	0.949919928	0.230775539	1.546243501	2.025391588	0.909414295	1.024577938	0.880728476	0.637715997	0.144341998	0.863412526	0.769236795	0.548540184	0.284060242	1.53598912	0.567308133	1.111405143	1.293523366	1.246241087	1.920892036	1.204199468	1.904660335	1.389261877	2.10450342	1.066178206
RICTOR|Rictor	4.695143993	4.698009562	6.155343139	6.032508233	5.753482921	5.134635941	4.290501878	5.397397163	4.834136155	4.615590862	5.478440694	5.141884477	5.280558832	4.289461461	5.157654827	2.706557553	5.353115185	4.607559894	1.347930909	5.741424977	2.997373321	2.176864535	5.227882617	5.022782855	5.104679125	4.751767478	5.571754013	5.409068639	3.081811762	5.592479576	3.552349904	3.570406055	4.487969307	2.223220263	4.577842142	2.838096076	3.454612833	1.980513883	3.25327404
RICTOR|Rictor_pT1135	-0.046569637	0.090430742	0.282469645	0.168603186	0.112745364	0.039631709	-0.098318244	0.253258308	-0.104424671	0.036222895	-0.016004291	0.093738515	0.082216882	0.033997653	0.217543119	0.042468869	0.316104563	0.130975985	0.152512199	0.341359424	0.691126831	0.714764491	1.094036205	0.762067337	0.825865705	0.727291405	0.655075893	0.656545644	0.496450689	0.569382756	0.749125933	0.26905257	0.735251894	0.57771126	0.718395389	0.528391074	0.903764422	0.468772059	0.694115033
SCD1|SCD1	-1.736726211	-1.252040944	-1.636288959	-1.318258719	-1.4829703	-1.300217998	-1.411895803	-1.599743375	-1.362771441	-1.778726634	-1.698149875	-1.525872823	-1.568234642	-1.403771845	-1.229750794	-1.348659182	-1.45664238	-1.544656519	-1.036070365	-1.917727746	-1.426606332	-1.701122887	-1.739870642	-1.711726286	-1.360712721	-1.695914024	-1.61136044	-1.556682641	-1.700635812	-1.237099469	-1.279069067	-1.177879706	-1.487916042	-1.512216015	-1.835299056	-1.426606332	-1.588199778	-1.344205412	-1.825629105
SRSF1|SF2	-1.391346572	-1.492813792	-1.936779381	-1.947456849	-1.571808995	-1.586798176	-2.016858508	-1.938818958	-1.66120278	-1.939386636	-1.891236254	-1.962890155	-1.877133692	-1.868681978	-1.821797097	-1.75940192	-2.069813837	-1.647769266	-0.986110899	-1.972489404	-1.405201638	-1.857395967	-1.74107175	-1.490475059	-1.649966969	-1.740111518	-1.608412268	-1.169526526	-1.450627196	-1.581604032	-1.431748846	-1.140283093	-1.531154139	-1.600147844	-1.327460191	-1.285531847	-1.641680497	-1.755534799	-1.780176855
WWTR1|TAZ	0.110645122	0.120654691	0.038316459	0.015290747	0.109964992	0.191351375	0.135712027	0.149891935	0.220810422	0.192593853	0.089408763	0.045601851	0.099928196	0.27646847	0.154272479	0.109172094	0.664729223	0.295708405	0.249735773	0.378452902	0.054950639	0.214345125	0.33760995	0.434380918	0.450081117	0.485988543	0.194702395	0.126886921	-0.006772047	0.404319679	0.241153526	0.061971043	0.033210503	0.092571749	0.006763736	0.236401789	0.184033835	0.111971701	0.228105085
TIGAR|TIGAR	0.81532911	1.009826397	0.294140729	0.535870377	0.192424831	0.866842952	0.79901226	0.277620385	0.226290362	0.820022092	0.352476026	0.360951553	0.368176181	0.642406345	0.190348428	0.847264738	1.133179124	0.527532923	1.123777504	0.590728583	0.244773675	0.424770924	0.080174414	0.071881292	0.419594239	0.50776257	0.171833354	0.279038558	0.1740057	0.405091621	0.794271771	0.499430494	0.198209785	0.348169803	0.112219512	0.662526595	0.302580445	0.355480423	0.434780095
TGM2|Transglutaminase	1.203126247	0.269700768	-0.372287669	-0.069782836	-0.68201241	0.498481222	-0.047345335	0.258024186	0.3540452	0.372916795	-0.121782594	0.158780287	0.303458992	-0.013149013	0.180036896	0.696672771	0.615923923	0.073476291	-1.113744142	0.488400774	-0.25918444	-0.493379066	0.193176342	-0.003630984	0.335639266	0.353084717	-0.113670173	-0.070593721	-0.649701132	0.043612004	-0.116656183	-0.537485979	-0.191304494	-0.323104845	0.449881051	-0.25244312	0.463614162	-0.47271437	2.131176063
TFRC|TFRC	-0.324200696	-0.619102809	-0.989598976	-0.336442853	-0.626732546	-0.924691571	-0.51959386	-0.767419712	-0.603546116	-0.324154794	-1.095679364	-0.87365465	-0.838890472	-0.597811192	-0.807583828	-0.085665897	-0.265677168	-0.65184102	1.340981208	-0.87879601	-0.871741905	-1.382572415	-1.762191355	-1.156884214	-0.715744098	-0.709038409	-1.712799729	-1.494582231	-1.161813381	-1.336782792	-0.618130276	-0.91196594	-1.560652605	-1.963668528	-1.57479782	-0.341293935	-0.662629452	-0.360216029	-0.243707458
TSC1|TSC1	1.783392564	2.313930048	1.936387978	2.003885593	1.4786486	2.395141239	2.183341899	1.959545993	2.085219082	2.017045744	2.070098235	2.222604468	2.196793927	2.179443165	1.545206709	1.912462601	1.933134989	2.228136366	2.66782705	2.176281036	1.633838379	1.900898362	2.195013705	1.75594073	2.219427925	2.046695154	1.69055924	2.037949547	1.328265728	1.98338038	1.837566567	1.587444732	1.748675816	1.953410275	1.701676888	1.691398244	1.671911884	1.666550866	1.69976022
TSC2|Tuberin_pT1462	-0.562699632	-0.746297672	-0.453170133	-0.366274689	-0.420949156	-0.802545139	-0.530481299	-0.556547855	-0.809491564	-0.667048481	-0.513515646	-0.344584989	-0.354335988	-0.896419191	-0.628708526	-0.542578736	-0.804047226	-1.049551709	-0.668921852	-0.588561667	-0.543090554	-0.817206845	-0.365025204	-0.426198851	-0.272991232	-0.603281174	-0.379390618	-0.396212572	-0.069155158	-0.512236493	-0.353869019	-0.448140364	-0.516165618	-0.681198319	-0.481164941	-0.26710211	-0.348663603	-0.611763272	-0.626412901
VHL|VHL	2.044456947	-0.575234425	0.819701443	-0.290153638	-0.260917689	0.900627121	0.053591759	0.354587429	1.06956553	1.79840956	0.007631263	0.601355786	1.817531148	-0.140265457	0.940351635	0.030565551	0.857583994	1.027285069	-1.023445611	1.012634619	-0.313297695	-0.94547884	0.86826375	0.585959296	0.991500258	-0.423898866	-0.57458846	-0.889049616	1.599406393	0.21537978	-1.173483518	0.076805425	-0.544146079	1.630668573	0.179448843	-0.330163215	-1.462645782	1.490477635	-1.853443871
XBP1|XBP1	-1.301408344	-0.725675623	-1.338390465	-1.113471604	-1.182115209	-1.063760813	-0.830289932	-1.354566687	-1.279912002	-1.302938983	-1.16571908	-1.053602671	-1.204470501	-1.083133889	-1.149137538	-1.060990756	-1.149467014	-1.092319358	-1.222065975	-1.37669546	-0.341255073	-0.831057288	-0.312903514	-0.649115948	0.704727524	-0.488031229	-0.633081274	-0.680222054	-0.992998949	-0.420180132	0.199873419	0.00802339	-0.786784526	-0.455019611	-1.143687837	0.130673243	-0.119047636	-0.53455955	-0.919214181
TUBA1B|Acetyl-a-Tubulin-Lys40	1.684183262	2.457882935	1.917266388	1.562814534	1.812736532	2.112430806	1.711621205	1.922198822	2.045526381	1.293389365	2.179014914	1.594693115	2.073149625	1.728151559	1.982902621	1.719284213	1.866103143	2.235420366	1.685263551	1.83147891	2.34025289	1.819897109	2.28972837	1.959621687	2.34254508	2.521760826	2.206599207	1.564001396	1.879444113	2.262594851	2.360597762	1.767262496	2.912799088	3.514027457	2.237829279	2.679595598	1.692286158	2.62875455	2.475610683
SQSTM1|p62-LCK-ligand	1.435607875	0.149744183	-0.601563791	-0.854182263	-0.357715218	-0.097496505	-0.510310437	-0.547805269	0.245947296	-0.628983562	-0.55908811	-0.460289739	-0.148388025	0.026025204	-0.470009728	0.095471866	-0.388704737	0.047012728	0.02918411	-0.0342206	0.029111613	-0.076689332	-0.534120021	-0.191485745	0.028006843	-0.117326943	-0.056408527	0.0103931	-0.263315057	-0.045152987	0.251913634	0.354052004	-0.148316412	0.040900726	-0.729053077	0.421268542	-0.13191307	0.131994379	-0.261804989
YWHAB|14-3-3_beta	-0.640529732	-0.388568888	-0.554309114	-0.496590873	-0.462039526	-0.361318791	-0.407178204	-0.518901312	-0.565547508	-0.250779026	-0.600859939	-0.504413662	-0.414400049	-0.551192518	-0.47203243	-0.253175459	-0.296171714	-0.475460736	-0.397542942	-0.551147008	-0.529824677	-0.469883872	-0.456882552	-0.469216566	-0.386969384	-0.456225686	-0.558650891	-0.642354589	-0.64489864	-0.4981008	-0.486848826	-0.47198335	-0.590377327	-0.639841051	-0.752321149	-0.64193748	-0.477526249	-0.687756403	-0.475671186
YWHAZ|14-3-3_zeta	1.377957836	1.088177322	0.906805362	0.973578604	1.003252223	1.250768169	1.116227979	0.856596172	1.166809682	1.433086939	0.932494002	1.200533097	1.07933017	1.124003421	0.871025236	1.161911352	1.101714564	1.227483122	1.188485097	1.098962687	0.958614969	0.92726829	0.845013215	0.806346815	0.974785543	0.933346605	0.852859744	0.843701007	0.795313341	0.930821689	0.814220537	0.373341219	0.714338763	0.937599573	0.803831191	0.973288722	0.829917957	0.851690682	1.026024378
ACVRL1|ACVRL1	-0.50491659	-0.253625968	0.010140819	-0.078067748	-0.166500587	-0.092863543	-0.163504713	-0.015600104	-0.338072507	0.441153391	-0.282583813	0.042754982	-0.07803845	0.098459601	-0.079229419	-0.13148072	0.598864377	-0.189031634	-0.481281864	0.070455888	-0.107519055	0.111300817	0.366122104	-0.001894134	0.144491482	0.053834341	-0.169128691	0.110934178	-0.346007832	0.248668587	-0.219285173	-0.351886793	-0.146139754	-0.355094284	-0.175367497	-0.415959162	-0.066359585	-0.539498167	0.088419894
DIRAS3|DIRAS3	-2.898868418	-2.591350412	-2.731963943	-2.667474888	-2.95279907	-2.646474236	-2.746617391	-2.893127264	-3.211146509	-3.136509176	-2.973602056	-2.70010526	-2.787288705	-2.858039439	-2.773325709	-2.638618864	-2.811906406	-2.889685658	-3.350051096	-2.765469021	-2.686909872	-2.566945945	-2.465044473	-2.655780649	-2.424896864	-2.631135379	-2.730884748	-2.809095792	-2.925097167	-2.641933621	-2.59631798	-2.910783783	-2.911174373	-2.758076045	-3.005766205	-2.953390057	-2.907676494	-2.906315264	-2.973607351
ANXA1|Annexin-1	-0.595841829	-0.567139081	-0.409665982	-0.243180539	-0.82027977	-0.059983109	-0.450583023	-0.123105038	0.992899225	-1.00759121	0.411423662	-0.535735891	0.290755086	-0.345305723	0.104743354	-0.304199898	-0.532355649	-0.318583651	-1.149275262	-0.228619333	-0.21284184	1.027954501	-0.350447486	0.442709756	0.176798331	0.335677667	0.707844055	0.198304059	-0.426163905	0.347095099	-0.134608605	-0.163653602	0.394469076	0.197943095	-0.10610595	-0.316303993	-0.045882225	-0.057678044	0.191900406
PREX1|PREX1	-0.871611766	-0.885670546	-1.16638059	-1.113265264	-1.20006101	-0.5576009	-1.048789324	-0.907168271	-0.685854298	-1.252108898	-0.748328366	-1.055870859	-0.596101265	-1.187952988	-1.203484088	-1.432769989	-0.535910386	-0.988682779	-1.46587204	-1.048682256	-1.172106228	-0.688792125	-1.159008985	-1.050037467	-0.801033966	-0.796023397	-0.960825241	-1.029536971	-1.424657458	-1.071986178	-0.870243323	-0.804666896	-1.251915486	-1.205549393	-1.430569973	-1.012733378	-1.069654167	-1.138852691	-1.236662356
ERCC1|ERCC1	-0.37034933	0.072459446	-0.307327701	-0.037605219	-0.202429817	-0.137121058	-0.058918379	-0.187753332	-0.401270715	-0.082185842	-0.457697104	-0.179518651	-0.252516546	-0.182521476	-0.198130881	0.035031346	0.069366328	-0.326302727	-0.093993588	-0.479890232	-0.410254299	-0.581538591	-0.871347423	-0.966776079	-0.699290935	-0.800168925	-0.810742168	-0.665018225	-0.575812143	-0.655264433	-0.660060109	-0.413523687	-0.609451189	-0.312514623	-0.719007065	-0.578805565	-0.744214113	-0.369266351	-0.686761964
MSH2|MSH2	-0.738569425	-1.579885672	-0.99558635	-0.99932769	-0.806232003	-0.797382766	-0.968957671	-1.25088642	-0.720204811	-1.245419797	-0.756799573	-0.731843855	-0.942250241	-0.812666646	-0.97214413	-1.126838315	-1.163554219	-0.89503095	-0.218039137	-1.03531339	-0.383785336	-0.413130763	-1.142487228	-0.766389243	-0.907515561	-0.637003309	-0.449422478	-0.581739454	-0.539676787	-0.222379073	-0.039213074	0.683455337	-0.592073078	-0.799397737	-0.600449893	-0.11863243	-0.596221607	-0.814995574	-0.914622914
MSH6|MSH6	-0.039159724	-0.897612157	-0.433452268	-0.92451972	-0.288992311	-0.494674293	-0.617325378	-0.597442399	-0.226436176	-0.288377448	-0.25223837	-0.568484072	-0.608292775	-0.50178098	-0.599807537	-0.414075996	-0.740887317	-0.49617564	0.700845604	-0.569204244	-0.508253975	-0.161848017	-0.527967683	-0.696631005	-0.340723229	-0.543575071	-0.479671746	-0.618499379	-0.176254279	-0.350456403	-0.269196591	-0.317853085	-0.343228668	0.035364027	-0.480409904	0.192560246	-0.383513549	-0.063584902	-0.266613611
DIABLO|Smac	-0.108202484	0.402573146	-0.161098462	0.051906885	0.972033956	0.54933797	0.80226617	0.072114372	0.463331822	0.46941384	0.230856984	0.303781182	0.2476331	0.604493453	0.239815591	0.881110404	0.140382329	0.584890237	1.110230562	0.190471849	0.341485966	0.699617534	-0.588442084	-0.201319468	-0.106343793	-0.010029536	0.185013851	0.035405692	0.310349135	0.017366398	0.206243821	-0.042846946	-0.059898778	0.648527408	0.047424905	0.508557431	0.41622979	-0.377019553	0.126674622
ADAR|ADAR1	-1.891805359	-1.317132887	-1.586993468	-1.338877242	-1.356510389	-1.631164758	-1.266006559	-1.696127634	-1.441378511	-1.78587675	-1.785615098	-1.394191791	-1.589113951	-1.310246893	-1.339138528	-1.380572889	-1.556774497	-1.540807886	-2.024176	-1.862393965	-1.804529994	-1.671631739	-1.692887681	-1.592446726	-1.444548773	-0.977857263	-1.673167789	-1.786866878	-1.625372212	-1.191746463	-1.545408353	-1.409088476	-1.776037155	-1.594375572	-1.839917183	-1.524251145	-1.689193664	-1.65295467	-1.7143766
CTNNA1|alpha-Catenin	1.713261353	2.126683012	1.552740623	1.814372041	1.620870365	2.094274712	1.599191879	1.471131789	2.024292932	1.422074728	1.837570063	1.923007518	2.034386209	1.727685044	1.877767749	1.802821653	1.301163248	1.844695926	0.65143624	1.603602142	3.499380074	2.357344226	1.096066848	3.100655765	2.163121923	2.182964258	2.615299488	3.436527192	3.869248239	3.136779374	4.032156761	4.328895107	2.299723238	3.115954087	1.951217714	2.470016185	2.111740522	2.537360296	1.900930497
NKX2-1|TTF1	-0.988590276	-0.573271321	-0.892594357	-0.650453544	-0.881081632	-0.695377229	-0.287407941	-0.748792206	-0.975232989	0.171823846	-0.638849191	-0.604612123	-0.963611845	-0.553695853	-0.907709564	-0.038443262	-0.677505083	-0.572999208	-0.373077431	-1.016202638	-0.261934689	-1.078771687	-0.663860712	-0.813405345	-0.252920722	-0.509928017	-0.977514325	-0.779844535	-0.964020745	-0.466736635	-0.555051175	-0.200890117	-0.743673019	-0.422709064	-1.134363236	-0.691194392	-0.470864096	-0.881135702	0.370229041
