patient	TCGA-EJ-7218	TCGA-HC-7077	TCGA-G9-6494	TCGA-EJ-5526	TCGA-EJ-5527	TCGA-YL-A8S8	TCGA-YL-A8S9	TCGA-EJ-8468	TCGA-CH-5743	TCGA-VP-A87E	TCGA-KK-A8IA	TCGA-EJ-5508	TCGA-EJ-5509	TCGA-ZG-A9L6	TCGA-EJ-A6RA	TCGA-KK-A6E1	TCGA-KK-A8IF	TCGA-KK-A6E3	TCGA-KC-A4BR	TCGA-G9-6342	TCGA-KK-A6E8	TCGA-QU-A6IN	TCGA-EJ-5498	TCGA-KK-A8IH	TCGA-KC-A4BN	TCGA-VP-A878	TCGA-V1-A9ZG	TCGA-G9-A9S0	TCGA-CH-5791	TCGA-EJ-5525	TCGA-EJ-7115	TCGA-EJ-5532	TCGA-KK-A59Y
rppa-RAB25|Rab25	-1.153059307	-1.238005217	-0.928191113	-0.620423288	-1.192481067	-1.425507221	-0.70104408	-1.453477422	-1.007334132	-1.06304816	-0.993462864	-0.902178562	-1.36981085	-0.681340284	-1.571378534	-1.129324006	-0.957621476	-0.493481687	-1.349332984	-1.441670985	-0.979671326	-1.764618015	-1.258608513	-0.826329613	0.198565978	-0.436867431	-1.034897359	-0.675827029	-1.186039479	-1.681409449	-0.501789692	-1.180997508	-1.457313239
rppa-RPTOR|Raptor	1.030916542	0.852872678	1.277483777	1.345098318	1.212064849	0.873692188	0.919408291	1.032231161	1.121390478	1.031906318	1.09464556	0.929938062	1.063056623	1.131930739	0.785131632	1.107116735	1.138507242	1.36014458	1.13287048	0.978001918	1.033245536	1.164576196	1.176453002	1.135051627	1.120024283	1.073902403	1.005614045	1.155741237	0.95938675	1.796095506	1.153515069	0.988210914	1.021916879
rppa-RBM15|RBM15	1.118641683	0.725604107	1.036659784	0.600850361	0.947098679	0.311528241	0.934065274	0.80829832	0.650508927	0.683369477	1.236575999	0.910389555	1.130221619	0.128177131	0.68081713	1.993949895	1.115979875	1.332326786	0.458923674	0.792506684	0.899771347	0.507362613	0.725604107	0.868799242	0.415613011	0.450321382	1.571494761	1.959755025	1.30616526	2.031562446	-0.288035337	0.529212105	0.601134094
rppa-RICTOR|Rictor	4.257129548	1.776333224	5.475818877	5.869783791	5.84115665	3.261958125	2.027098438	5.41916024	3.914903642	4.795854391	4.39125821	6.072795507	4.822966079	4.482872516	4.420266236	3.378380064	3.860191441	4.846852773	4.606912934	4.958587702	2.583445321	4.553458967	5.920035213	3.619884887	5.601705267	5.187748035	1.872537772	2.451225638	4.247490357	4.179371965	6.360309362	5.691299922	3.582980084
rppa-RICTOR|Rictor_pT1135	0.643926272	0.184260129	0.067441468	-0.027620843	0.019853668	0.657147426	0.176716188	0.032901897	0.267467459	0.667033234	0.566981964	0.095134254	0.049802629	0.675406764	0.625118791	0.625039651	0.666499539	1.00722316	0.255931321	0.239755129	0.697607072	1.024590262	0.249496767	0.616117248	0.330841071	0.73150584	0.506495769	0.255150643	-0.056244101	-0.062091888	0.230341112	0.059062488	0.007635982
rppa-SCD1|SCD1	-1.426606332	-1.526558092	-1.492198763	-1.266299514	-1.627078421	-1.587067772	-1.098589927	-1.540621369	-1.69121298	-1.746829852	-1.370879682	-1.56688438	-1.547324775	-1.247998158	-1.540367649	-1.26269129	-1.615056273	-1.704731124	-1.59141987	-1.42341592	-1.354062755	-2.357849703	-1.741128365	-1.657743354	-1.407697525	-1.931476873	-1.426606332	-1.375119881	-1.697695461	-1.343018159	-1.553489599	-1.274115657	-1.789753816
rppa-SRSF1|SF2	-1.285950969	-1.562520371	-1.932847962	-1.650162385	-1.754793238	-1.508283848	-1.071479269	-2.028655612	-1.726260182	-1.491312246	-1.436915959	-1.800835575	-1.814731142	-1.628860587	-1.486508662	-1.492536166	-1.49907078	-1.771891167	-2.11574397	-1.852510288	-1.552839132	-2.091636213	-2.088242775	-1.420514809	-2.145469655	-1.372726639	-1.590409416	-1.694165535	-1.837350735	-1.101033468	-2.531727833	-1.731625415	-2.07126013
rppa-WWTR1|TAZ	0.049061003	0.104008505	0.207054314	0.209832644	0.144575118	0.109423829	-0.050337933	0.111321538	-0.016361525	0.12621642	0.261299509	-0.050759828	0.137801985	0.145258696	0.145555678	0.270678411	0.143883046	0.126551678	0.266921886	0.215234257	0.121941079	0.371836596	0.1815392	0.119904339	0.226288291	0.155939313	0.095337199	-0.074110656	0.250941703	0.417632863	0.174725134	0.019853062	0.326955123
rppa-TIGAR|TIGAR	0.208847118	0.656706242	0.857243782	0.65907809	0.440176742	0.17000599	0.322473693	0.512069266	0.551276944	0.096375588	0.4829933	0.294606372	0.253202427	0.487064898	0.561864399	0.252728026	0.481231219	0.242755449	0.862742921	0.755321185	0.478257901	0.109850192	0.536984853	0.54784623	0.621984132	-0.105153432	0.389826426	0.481231219	0.388342076	0.738476641	0.54878469	0.258988716	1.287577929
rppa-TGM2|Transglutaminase	-0.462745861	0.596900287	0.588789571	0.237174357	0.353529992	-0.515814065	-0.883846143	0.825708773	0.541686705	-0.089611117	0.237512372	-0.576741344	-0.436028887	-0.003207038	-0.222808668	-0.363094412	0.777027555	0.353912007	1.45404102	0.216712172	-0.365040829	0.273961177	0.326404116	0.430756234	-0.128928023	-0.304911029	-0.593257888	-0.055613543	0.554588553	0.180299965	0.492131997	-0.505914219	1.599676432
rppa-TFRC|TFRC	-1.29045928	-0.387302064	-0.729631906	-0.442543878	-1.004514933	-1.383131545	-0.790654855	-1.057391379	-0.229821387	-0.741526495	-0.133804294	-1.109955763	-0.368883473	-0.623835939	-1.012042259	-0.231717526	-0.768407932	-1.664561034	-0.580275707	-0.537269036	-1.280423513	-2.236227245	-0.804539101	-0.309497003	-1.278975093	-1.568904136	-0.76686684	-0.166349545	-0.619688094	0.006520954	-0.773760487	-1.123426029	-0.215406806
rppa-TSC1|TSC1	1.972122516	1.434274832	2.237302076	2.282108018	2.009343717	1.805671558	1.342022976	2.263797228	1.438205367	1.959577567	1.88161763	1.783654611	1.977338329	1.948134832	1.868391074	1.911484678	1.868718718	2.254946865	1.548504497	2.126835318	1.894471557	2.039984982	2.054385607	1.920186814	2.226517855	1.799610275	1.652675398	1.722794147	1.642820836	2.123942482	2.050476173	1.827638642	2.194318971
rppa-TSC2|Tuberin_pT1462	-0.073453301	-0.520778257	-0.841954285	-0.737992868	-0.621558768	-0.555546956	-0.147312677	-0.513895778	-0.348624846	-0.272849691	-0.271187634	-0.607753925	-0.424126096	-0.426598475	-0.331692276	-0.464705013	-0.332011145	-0.481164606	-0.62366537	-0.638296548	-0.445521982	-0.328259309	-0.390562986	-0.102221596	-0.790729854	-0.301758379	-0.607543609	-0.746615705	-0.548489604	-0.768829512	-0.610539047	-0.602812055	-0.997505555
rppa-VHL|VHL	-0.696594348	0.970863082	0.46965426	1.719616301	0.310574967	-1.76567165	0.506868864	-0.19758845	-0.309891127	-0.227180064	-0.514530282	-0.632831868	0.470619647	-1.030895901	-1.199764474	1.566337421	-0.700202892	-1.266751455	1.574910005	1.091068133	-0.970256545	1.070351655	0.44911448	-1.572641646	1.464675613	-0.638316776	-1.058186522	-0.264675135	1.225289712	0.500755985	1.312331729	0.040641913	-0.11253306
rppa-XBP1|XBP1	-0.099511952	-1.256637703	-1.142543899	-1.130412996	-1.08639675	-0.842419808	0.297413572	-1.158504326	-1.214579168	-0.288821046	0.066266288	-1.267427806	-1.248601969	0.385817134	-0.545282194	-0.01631233	0.175147057	-0.290780155	-1.282141205	-1.196118286	-0.466359647	0.131531981	-1.325818194	0.255350222	-1.320145403	-0.793831984	-0.43990988	-1.202076906	-1.368614838	-0.844543852	-1.173574119	-1.094010008	-1.482285616
rppa-TUBA1B|Acetyl-a-Tubulin-Lys40	2.088367227	1.727334456	1.733324179	1.465711313	2.009370821	2.130001421	2.076648569	1.464038057	1.374768866	2.371485044	1.28436303	1.929707736	2.231817217	1.30812271	2.117750067	0.694897022	3.056101131	2.815260159	1.504835126	1.473030086	2.035347203	2.661218786	1.645897348	2.155685726	2.394783668	2.354777769	2.939158372	2.319858614	1.394288012	3.083978627	1.927251425	1.869932147	0.926534276
rppa-SQSTM1|p62-LCK-ligand	-0.058528958	-0.228708048	-0.294566194	0.290632263	-0.003638063	-0.016911974	0.886802949	-0.025060009	-0.10418525	-0.39752427	0.474572761	-0.653702959	-0.248177852	0.219493828	0.349989148	0.103730797	0.084593984	-0.682621415	-0.133934099	-0.3782266	0.206868533	-0.402508288	-0.649534134	0.348971044	-0.418089254	-0.533752459	-0.131894117	-0.045185012	-0.153280432	-0.270466965	-0.595708592	-0.276394739	-0.083488861
rppa-YWHAB|14-3-3_beta	-0.608456786	-0.4708825	-0.160585992	-0.330234572	-0.404580694	-0.589213616	-0.433305724	-0.128234667	-0.553707173	-0.548164058	-0.461626434	-0.621568231	-0.548521538	-0.346444756	-0.509886546	-0.571203625	-0.422875568	-0.47141962	-0.043515748	-0.464220816	-0.4887843	-0.481231848	-0.418978448	-0.495877898	-0.324823714	-0.571069534	-0.621812674	-0.747883934	-0.55869925	-0.281013284	-0.199484149	-0.476846708	-0.200787825
rppa-YWHAZ|14-3-3_zeta	0.657812523	1.406572191	1.522756336	1.383135715	1.04623598	0.882998388	0.715830432	1.071005138	1.035943032	0.731547124	0.915400435	0.991436693	0.920478596	1.099800806	0.996070148	0.750044255	0.907256344	0.876682831	1.47191548	0.949071974	0.982948984	0.912927147	1.069175139	0.955266197	1.124993535	0.717532826	0.894415604	0.890039693	0.908330971	1.634432462	1.360657901	1.000532716	1.759624507
rppa-ACVRL1|ACVRL1	-0.154324859	-0.351596869	0.427118498	-0.062316021	-0.100464722	-0.226626906	-0.311733743	-0.30111133	-0.319941929	-0.122046108	-0.345529702	-0.084625512	-0.326676606	0.040841209	-0.193195678	-0.451460951	-0.252475329	0.325511012	0.462544556	0.141818907	-0.176457545	-0.247203034	0.269283661	-0.285724087	0.43987812	0.049880988	-0.34584496	-0.496122649	-0.169215567	-0.367205353	0.63531663	-0.13447753	0.18519735
rppa-DIRAS3|DIRAS3	-2.831920798	-2.538252352	-2.993402089	-2.676460002	-2.820168495	-2.780143533	-2.669186915	-2.949798204	-2.910086398	-2.787215055	-2.759311787	-2.780757106	-3.102903764	-2.518173181	-2.81923413	-2.653659603	-2.679307577	-2.604668959	-2.889966616	-2.849171822	-2.730353016	-3.16261868	-2.69017799	-2.74741145	-2.561697524	-2.964104257	-2.819923843	-3.033029078	-3.100371594	-2.681218821	-2.633678595	-2.763368077	-2.869840594
rppa-ANXA1|Annexin-1	-0.264076826	-0.358959585	-0.271831306	-0.296162492	0.004407604	0.165626189	0.303963985	-0.022312378	-0.134547809	-0.2001112	0.562513541	-0.463026805	-0.060828107	0.47814243	-0.045714229	0.499755428	-0.154919219	-0.244829471	0.000944292	-0.493873319	-0.334343282	0.535634149	-0.078850256	0.911294661	-0.049769795	0.182397969	0.291935208	0.132773125	0.044850856	-0.092005644	-0.106357707	-0.512835118	0.352974627
rppa-PREX1|PREX1	-0.806997123	-1.273599796	-0.873980317	-0.889994997	-0.552235795	-1.147977711	-0.497653183	-0.890951436	-1.229994039	-1.065398675	-0.617707225	-1.308701765	-0.812430869	-0.811249344	-0.961114148	-0.641669495	-1.175243789	-1.013716277	-0.960314411	-0.808856323	-0.952627873	-1.464575318	-1.154305929	-0.880218241	-0.70369313	-1.408664193	-0.781418148	-1.164174784	-0.863500543	-0.110332503	-1.056306309	-0.920688336	-0.77751944
rppa-ERCC1|ERCC1	-0.625862756	-0.074306102	-0.06137778	-0.18252623	-0.324909109	-0.67840832	-0.216985989	-0.129363114	-0.376368352	-0.815211307	-0.565745094	-0.234106588	-0.374605639	-0.888388199	-0.74773504	-0.553974186	-0.356786442	-0.547678241	-0.034109375	-0.251485974	-0.496694582	-0.890621385	-0.187262208	-0.415495536	-0.290091652	-0.86721023	-0.564249519	-0.661969186	-0.331288732	-0.093964942	-0.04172029	-0.287955328	-0.202034254
rppa-MSH2|MSH2	-0.172176182	-1.506020775	-1.086921495	-0.738069209	-0.83491325	-0.215424146	1.42861196	-0.893728095	-0.87859064	-0.833750142	-0.360932539	-1.020630026	-0.917542932	-0.2309463	-0.189383357	-0.373672154	-0.599691883	-0.925413489	-1.180867117	-1.029465322	0.016345335	-1.189756873	-1.329565771	-0.501396495	-1.249031341	-1.211532581	-0.104593788	-0.39409628	-1.056825658	-0.369622241	-1.296679791	-0.938392156	-1.102401218
rppa-MSH6|MSH6	-0.396530236	-0.568410003	-0.622239738	-0.68194064	-0.370639847	-0.722106984	-0.052897851	-0.493711117	-0.527808905	-0.619394363	-0.03740038	-0.476652477	-0.371353693	-0.736403321	-0.623322773	-0.261283698	-0.192952027	-0.1523337	-0.507673742	-0.537984794	-0.297330944	-0.499082668	-0.676113789	-0.321904689	-0.844520781	-0.558407876	0.001900178	-0.172814843	-0.6400011	0.324885113	-1.128473549	-0.625063098	-0.919175144
rppa-DIABLO|Smac	-0.024155699	0.860983222	0.699353875	0.296011751	0.330722788	0.082132488	0.633279549	0.102516874	0.398815052	-0.20747174	0.243990255	0.184803322	0.029150965	0.212367361	0.564699978	-0.054345857	0.055925811	-0.337199239	0.704415284	0.079543339	0.533514526	-0.077747513	0.071159551	0.410181908	0.15239941	-0.39208351	1.043916008	-0.381675379	0.144750651	0.615543423	0.221565821	0.102348678	1.005954505
rppa-ADAR|ADAR1	-1.729374334	-1.554487659	-1.477246834	-1.541532208	-1.465503467	-1.64067437	-1.331491442	-1.439349366	-1.658765847	-1.80169107	-1.685359071	-1.569128548	-1.308367201	-1.851984215	-1.615452892	-1.499971451	-1.619339841	-1.780706971	-1.5960378	-1.479211449	-1.57006379	-1.780169803	-1.658247499	-1.796628994	-1.563746936	-1.858175961	-1.48906493	-1.880420884	-1.750024744	-1.472728324	-1.513398082	-1.23548917	-1.805779098
rppa-CTNNA1|alpha-Catenin	3.372197359	2.26257375	1.452546519	2.167309708	1.72610088	3.242758923	5.604726611	1.921724264	2.028230965	2.463834092	2.501192565	1.742431723	1.935996609	2.808242676	2.616837338	2.229126813	2.900777496	0.798567591	1.739319601	1.556056203	3.719127058	1.399328448	1.367251512	2.985737615	1.862081841	2.194544716	1.943904235	1.573045714	1.655325019	1.74151183	1.373557155	1.779648762	2.01498159
rppa-NKX2-1|TTF1	-0.828093286	-0.244702788	0.28995436	-0.812294687	-0.871015058	-1.167135996	-0.201195922	-0.744841376	-0.955270161	-0.87478244	-0.816232922	-0.904571734	-0.813766373	-0.417714573	-0.93119101	-0.893402742	-0.62487747	-0.857753656	0.380955617	-0.854636613	-0.551377657	-0.970373629	-0.651385939	-0.818547911	-0.850736293	-0.240650726	-0.708367427	-1.020730585	-1.040608471	-0.731595092	-0.666844136	-0.78971123	-0.211407493
