patient	TCGA-HC-7077-01	TCGA-HC-7081-01	TCGA-HC-7211-01	TCGA-HI-7171-01	TCGA-EJ-5508-01	TCGA-EJ-7789-01	TCGA-CH-5743-01	TCGA-CH-5791-01	TCGA-EJ-5525-01	TCGA-EJ-5526-01	TCGA-EJ-5527-01	TCGA-EJ-5532-01	TCGA-G9-6371-01	TCGA-EJ-5498-01	TCGA-EJ-5502-01	TCGA-EJ-5503-01	TCGA-EJ-7115-01	TCGA-EJ-5504-01	TCGA-EJ-5509-01	TCGA-KK-A59Y-01	TCGA-KC-A4BV-01	TCGA-EJ-8468-01	TCGA-G9-6342-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-G9-6494-01	TCGA-G9-6361-01	TCGA-G9-6367-01	TCGA-ZG-A9L6-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-KK-A8IF-01	TCGA-VP-A87E-01	TCGA-YL-A8S8-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-KK-A8IA-01	TCGA-KK-A6E3-01	TCGA-KK-A6E8-01	TCGA-KK-A6E1-01	TCGA-EJ-7218-01	TCGA-EJ-A6RA-01	TCGA-QU-A6IN-01	TCGA-G9-A9S0-01	TCGA-V1-A9ZR-01	TCGA-V1-A9ZG-01
STMN1|Stathmin	-0.285751616	-0.552884347	-0.345099746	-0.297624865	-0.312923281	-0.289408783	-0.347303319	-0.405440764	-0.255603155	-0.203438069	-0.308944512	-0.355732057	0.040342111	-0.156762852	-0.212831742	-0.268519834	-0.109453118	-0.20933392	-0.401027004	-0.371105945	-0.057112495	-0.408301325	-0.145685451	-0.224957159	-0.064611442	-0.24906591	-0.291380323	-0.406175042	-0.175908638	-0.083568693	0.249933433	-0.101080645	0.013569746	-0.087022474	-0.103858499	-0.130982474	-0.280178673	-0.149224253	0.088152941	-0.070235979	-0.163969922	-0.249770747	-0.055659619	0.075968456	-0.453922528	0.134038395	-0.190997256
SYK|Syk	-0.076119098	1.080167049	1.107138606	1.129341566	0.52258753	0.874821085	0.821971287	0.952542759	1.262182801	0.895387461	0.857688547	0.707815808	-0.151939214	0.826455409	0.604218454	0.806277913	-0.384703788	0.819407393	1.191377308	0.290039571	0.892762809	0.969267533	1.402158886	0.952055042	-0.031637229	0.327405449	0.692864465	0.656596492	-0.047965006	0.625176095	0.804972926	0.833668253	0.600070282	0.615504951	0.729892256	0.413432921	0.262184434	1.019414429	0.884694375	0.426069109	1.383492349	0.643007753	0.166898375	-0.341259348	0.951405808	0.683757909	0.492641328
TSC2|Tuberin	1.409066279	1.726740235	1.648872889	1.302115831	1.332361501	1.464071146	1.322588556	1.231734283	1.655427348	1.309855465	1.305559651	1.354772917	0.881320958	1.278946073	1.309125052	1.358636662	0.255362169	1.554241836	1.464863978	0.963496375	1.018588909	1.285284179	1.176168507	1.452923812	1.093842607	0.803193523	1.291120229	1.185451597	1.079550945	0.828547347	1.409549163	1.01657917	1.229703795	1.18296882	0.9434185	1.029441233	1.187525466	1.025041013	1.319798439	1.340288476	1.373661449	1.477343212	0.973577123	1.005326641	1.462457473	0.892583705	1.202897972
KDR|VEGFR2	1.220917783	1.429900993	1.929968899	1.152697982	1.359860434	1.580635724	1.265505224	1.252379022	1.550259191	1.523296008	1.685789119	1.405367812	1.80732859	1.798835374	1.622982678	1.89922996	2.02477443	1.239155613	1.444335748	1.777750207	1.824829556	1.482031392	1.169892716	1.655515647	1.998502774	2.281532726	1.831778587	1.547830418	2.10125745	1.278066805	1.922767507	1.801187576	2.120046568	1.513916313	1.654648299	1.751169271	1.535852206	2.000588662	1.696989833	1.765703286	1.327823545	1.640714809	1.877774894	1.618560628	1.396417528	1.75575541	1.378481932
XRCC1|XRCC1	0.19821353	-0.308583088	0.374171513	0.200922288	-0.091472654	0.083652122	-0.091206748	-0.230678537	0.30202045	0.242593843	-0.063213598	-0.099146941	-0.2951441	-0.600081302	-0.27725083	-0.123529311	-0.496289282	-0.057604777	-0.318945393	0.102675267	-0.312008065	-0.092727757	-0.358492738	0.171181341	-0.429069205	-0.303651057	-0.425728303	-0.004658384	-0.248302818	-0.137173121	-0.092915387	-0.209535344	-0.107190973	-0.417687283	-0.433024194	-0.476123465	0.022856737	0.028694573	-0.371047782	-0.063391301	-0.025064384	-0.193415502	0.023478314	0.097078353	0.034414009	-0.34969621	-0.038756083
YAP1|YAP	0.400899871	0.280198572	0.270772144	0.322052943	0.229025095	0.045355218	0.387037064	0.408309583	0.826556522	0.658942226	0.58473479	0.523709944	0.753606549	0.660685383	0.60803216	0.503296207	0.995162193	0.627886799	0.299086315	0.60498629	0.849998866	0.684176454	0.483861238	0.42873886	1.028159312	0.635507369	0.698806707	0.568890756	0.725687451	0.077566885	0.279126454	-0.086733735	0.094373515	0.227006194	0.247263575	0.126654338	-0.0175327	0.177022134	0.607079046	0.08939651	0.147429466	0.253274752	0.274651006	0.429237585	-0.285384461	0.441852365	0.098121859
YAP1|YAP_pS127	1.976176773	1.975184656	1.487140568	1.552041911	1.973341606	2.040965229	2.176793932	2.105950408	1.755517866	2.206767614	2.391958085	2.360394833	3.39404559	2.90458031	2.861838341	2.601886147	3.381835895	3.024772794	2.137220441	4.231591468	3.1718476	3.247894225	2.942436324	2.039863667	3.520646018	3.663965444	2.949949749	2.125758464	2.087716231	2.129190728	1.885142837	1.952233498	1.954611401	2.084904002	2.044199172	1.911871141	1.146743043	2.429388197	2.287027632	1.98986664	2.002511804	2.118762671	2.405285573	2.942318448	2.123812523	2.426634407	1.15217212
YBX1|YB-1	-0.516094673	-0.599453807	-0.629311725	-0.401890255	-0.812965075	-0.368211395	-0.590906235	-0.926708047	-0.491510724	-0.745170664	-0.575158911	-0.467561167	-0.505458301	-0.760688177	-0.568420079	-0.707392799	-0.602905838	-0.708650291	-0.689390593	-0.878211944	-0.716893556	-0.470164668	-0.706109783	-0.740164109	-0.643859406	-0.739729979	-0.630592524	-0.734641068	-0.632149466	-0.8439032	-0.896189316	-1.020005902	-0.675894924	-1.072966029	-0.786184029	-0.784194348	-0.893299108	-0.99814153	-0.461941138	-0.754484961	-0.882238682	-0.831073964	-0.824985698	-0.750126137	-0.910331153	-0.797590027	-0.861538138
YBX1|YB-1_pS102	-0.028878474	-0.074192608	-0.047497859	-0.258496633	-0.291503206	-0.144139303	0.33781177	-0.162474213	-0.45732114	-0.070348362	-0.326250173	-0.317330462	-0.006511215	-0.15554216	-0.009923643	-0.105084179	-0.243422596	-0.102628759	-0.10363208	0.022537105	-0.178202258	-0.192335938	-0.011769043	-0.2209428	-0.134847258	-0.214673752	-0.287713695	-0.326250173	0.076126233	-0.170037636	0.106575907	0.084462632	-0.01941652	0.125139429	0.025824721	-0.036686174	0.209360754	0.106788728	-0.291595002	-0.011136695	-0.022364547	0.001332085	0.009490308	0.184726916	-0.398211154	0.041804604	-0.156526647
EIF4EBP1|4E-BP1_pT70	-0.314746629	-0.510532782	-0.057454745	-0.595459822	-0.777546515	-0.572432365	-0.378768739	-0.488443868	-0.44406101	-0.386679898	-0.50913003	-0.638950326	-0.40062999	-0.592164838	-0.64279891	-0.38951063	-0.658367334	-0.1733485	-0.288161621	0.059622729	-0.618728493	-0.245394301	-0.22755515	-0.420639891	-0.508032579	-0.838740552	-0.578801168	-0.298493757	-0.699107139	0.053191327	-0.381877403	0.219595307	-0.001254945	-0.351271281	-0.278989881	-0.448748872	-0.286132391	0.548244814	-0.310907316	-0.368368973	-0.203238763	-0.374171948	-0.127741776	0.039803689	0.035000054	0.084594707	-0.521445543
ARAF|A-Raf_pS299	-1.4077995	-1.524524159	-1.291247658	-1.245844877	-1.479960301	-0.969505796	-1.327418415	-1.482874491	-1.274511406	-1.304612579	-1.184745428	-1.208194112	-1.279428863	-1.423642333	-1.282237962	-1.510686157	-1.366962629	-1.401444695	-1.043550154	-1.4287926	-1.405601031	-0.751434991	-1.295712072	-1.052504484	-1.229082284	-1.568482014	-1.32894694	-1.234821982	-1.284602764	-1.384974245	-1.44553485	-1.372108629	-1.399852895	-1.478752487	-1.558389557	-1.516819107	-1.479649806	-1.147901195	-1.522543103	-1.491031663	-1.421731668	-1.37060855	-1.443765989	-1.575552739	-1.56241532	-1.581853897	-1.456473732
ANXA7|Annexin_VII	-0.559520579	-0.566637407	-0.549096464	-0.564088111	-0.665763545	-0.728099025	-0.721329255	-0.427036781	-0.570447435	-0.518123966	-0.51304622	-0.712456604	-0.37272002	-0.440851012	-0.59836836	-0.63126413	-0.234791015	-0.562370867	-0.630151752	-0.431355319	-0.38956167	-0.520469086	-0.595166196	-0.46955464	-0.372993093	-0.293690938	-0.540229245	-0.369752929	-0.459258833	-0.807449802	-0.501736047	-0.378297297	-0.551752079	-0.560010323	-0.454127714	-0.451666145	-0.602952491	-0.182069376	-0.444480833	-0.39634519	-0.360979164	-0.485984005	-0.374154152	-0.471232127	-0.375296612	-0.360061292	-0.326079794
BRAF|B-Raf	1.357180616	1.496757274	1.304051085	1.729985701	1.814696685	2.746589287	1.450378131	1.140255577	1.827628373	1.651225815	1.775574159	1.086637321	0.987038337	1.356062105	1.513582512	1.789237485	0.973807301	1.785669034	1.727413642	1.60355489	1.149011931	2.062665846	1.265336711	2.044364109	1.478741622	1.122664361	1.798327578	2.064985176	1.976900831	0.835272213	1.921043551	1.506227592	2.099640992	1.579781421	2.132351949	1.40205564	1.590787931	2.000926438	1.711142833	1.968111546	2.030634452	1.597352372	2.279500257	1.4485638	1.140529116	1.555695363	2.450649129
BAD|Bad_pS112	-0.114271557	0.10984897	0.190371447	-0.498359309	-0.087299041	0.024953432	0.157111364	-0.037777993	-0.262577379	-0.192062777	-0.038892302	0.019988862	-0.026767546	-0.043106248	0.022430289	-0.028808074	-0.169157302	0.133810669	0.197259605	0.350736303	0.251704693	0.217677456	-0.043484477	-0.007173122	0.035114318	-0.099378451	-0.1328386	-0.182603426	-0.000364649	-0.24356528	-0.18097246	0.163414314	-0.242521744	-0.051586582	0.120381709	-0.095951014	-0.076848274	0.259692072	-0.060041778	-0.310755984	0.021224184	0.111789286	0.049055276	0.205811118	-0.122065464	0.126758811	-0.163202987
BAP1|Bap1-c-4	-1.123271593	-1.381656278	-1.362544545	-0.74528092	-1.374362206	-1.421893541	-1.265112756	-1.495797088	-0.853749198	-1.363863031	-1.431846192	-1.336607277	-1.843173766	-1.568410752	-1.471741166	-1.352198776	-2.246506009	-1.406468272	-1.194193808	-1.893649145	-1.811802579	-1.449118026	-1.520585672	-0.982840644	-1.792538903	-2.08972398	-1.478006736	-1.093613338	-1.586029074	-1.494135008	-1.456561651	-1.947214755	-1.097685978	-1.502320467	-1.221317484	-1.649629909	-0.71026928	-1.308525458	-1.489314092	-0.993843159	-0.959839933	-1.10154865	-1.048897738	-1.467959561	-1.143362335	-2.085582315	-1.022936796
BRCA2|BRCA2	-0.370132528	-0.454598324	-0.304803066	-0.313837408	-0.414909346	-0.261283596	-0.482716451	-0.585674205	-0.409616406	-0.37543343	-0.314134627	-0.436269842	-0.057303342	-0.269022293	-0.373725562	-0.311413361	-0.279660512	-0.456423278	-0.472777646	-0.37179629	-0.284408891	-0.465751614	-0.204136735	-0.321956275	-0.072115402	-0.305750356	-0.215326463	-0.348932904	-0.029493482	0.238859417	-0.004271162	-0.194622776	0.214591664	0.07002687	-0.265998883	0.082176747	0.453081819	-0.055793261	-0.210147529	0.17413638	-0.167937676	0.18208353	0.092511598	-0.417976172	-0.447051141	-0.136423041	-0.126514544
MS4A1|CD20	0.012994785	-0.170636728	0.257508343	0.125973416	-0.148163865	0.396871712	-0.255450491	-0.13258636	0.279292136	0.013713547	-0.050385947	0.050484397	0.008991929	-0.22426293	-0.214895087	0.179948647	-0.039377878	0.022236215	-0.187691413	-0.494114579	-0.118816318	-0.00909726	0.528784753	-0.162809578	-0.254003045	-0.155584007	0.052879329	0.057787615	-0.146692204	-0.182848449	-0.131122014	-0.256945932	-0.094415128	-0.339387192	-0.391406692	-0.310569592	0.121125584	-0.137312751	-0.27348966	-0.149388079	0.037143054	-0.116402637	-0.165161176	-0.144069937	-0.46334409	-0.153971708	-0.016804435
CCNE2|Cyclin_E2	1.072644833	0.644386765	1.190072225	1.123551739	0.956419796	1.531410217	0.733578626	0.823945837	1.103407183	1.074548613	1.043492763	1.177306811	0.988782554	0.843848469	0.763210836	0.625024018	0.951366673	0.719617024	0.958232365	0.589151835	0.812223509	1.041955038	0.953572464	0.86564276	0.909260139	0.595244076	0.977713078	1.100941674	1.139008988	0.833716825	0.997854697	0.767118307	0.734319474	0.609602581	0.597697937	0.559693831	0.954230148	0.91065005	0.835368829	1.865456676	0.940887532	0.843068719	0.686899858	0.382304047	0.628345077	0.597461219	0.994335687
ETS1|ETS-1	1.007835404	1.661139934	1.539432046	1.090665108	-0.01083977	0.615985194	-0.154219948	0.138076107	0.507831628	0.169856005	-0.008297701	-0.02975546	0.709960783	0.249661209	-0.180920394	1.643954913	0.568526206	0.130575155	-0.128875561	1.147233981	0.272927937	0.106124969	0.191926675	-0.475227714	-0.10115242	0.122697102	1.408601774	0.153099501	-0.255940168	1.014187677	0.907367947	0.884877083	0.538519896	0.234782368	-0.112153769	0.279831952	0.256242903	0.716752331	0.3619848	0.195752428	0.577428743	0.443470794	0.39395694	0.747377727	-0.197442401	0.422572695	0.116449831
EIF4G1|eIF4G	-0.800452375	-0.513965513	-1.429763531	-0.033909267	-0.753181269	-0.966988489	-1.028632141	-0.800827913	-0.098759991	-1.112489323	-0.828115396	-1.108093158	-1.599029587	-0.813027373	-0.742378321	-0.718864791	-1.731592179	-0.469739415	-0.285187053	-0.675671284	-0.862719441	-0.029011807	-0.940900003	-0.515028991	-0.811855458	-0.898081515	-0.681595415	-0.175748156	-0.627240703	-0.560575705	-0.672037771	-0.451316932	0.186271458	-0.667889621	-0.121444027	-0.494891221	-0.17339166	0.185411949	-0.414185019	-0.056326873	0.184847745	-0.097428184	-0.247206757	-0.608320642	0.192739559	-0.641337295	0.448234154
FASN|FASN	2.094160158	1.585580232	0.562730987	2.328080833	1.831907409	2.136009936	2.243370906	2.257698383	3.523800013	4.458711212	1.45140845	1.926955992	2.124774081	0.19899672	1.308064876	1.51628587	-0.05386083	3.562769445	2.200347625	3.804032686	-1.038031858	2.965796068	2.065672849	2.275353658	2.025987804	-0.265613507	2.567803344	3.052648125	1.703301664	2.757116632	0.781764527	2.796432547	2.85852918	2.41544445	2.487647801	0.811551469	3.192072494	2.986236986	0.169577149	4.076972857	2.262319274	2.203884482	1.849080184	1.825274915	2.938771783	0.95045171	2.172659346
FOXO3|FOXO3a_pS318_S321	-1.318790489	-1.332238308	-1.146600764	-1.638617742	-1.355041649	-1.172626621	-1.206605716	-1.30755741	-1.554920518	-1.310751299	-1.262404667	-1.006441647	-0.970089206	-1.19371197	-1.221610568	-1.103654255	-1.032848411	-1.064062851	-1.277497877	-1.089099558	-1.285106398	-1.090849724	-1.202870917	-1.334833231	-1.074225966	-1.095955429	-1.178131151	-1.438343594	-1.257643718	-1.083778761	-1.092541956	-0.962211464	-1.139601731	-1.069020511	-1.137320635	-0.977663281	-0.932846446	-0.873539607	-1.133157375	-1.276914477	-1.289650003	-0.957238434	-0.916410345	-1.188667224	-1.4989009	-1.083407559	-1.558112355
FOXM1|FoxM1	-1.334462593	-1.87081541	-1.282455413	-1.386642112	-1.416404898	-1.006474881	-1.511354515	-1.523785585	-1.028202481	-1.317730864	-1.259434585	-1.179427661	-1.082339721	-1.332188637	-1.231235452	-1.571462694	-1.315080974	-1.571714831	-1.295675735	-1.633982494	-1.29242592	-1.16939154	-1.135583602	-1.269429215	-1.328718955	-1.398666608	-1.205225021	-1.200701953	-1.078986024	-0.550871567	-0.298644695	-0.800678206	-0.350347886	-0.565534877	-0.308132151	-0.510767866	-0.041012008	-0.681161991	-0.492791613	-0.223838452	-0.661452564	-0.51993529	-0.454965856	-0.25851562	-0.830914581	-0.23629504	-0.439600698
G6PD|G6PD	-1.498645107	-1.596014878	-1.53403775	-1.169823126	-1.759876614	-0.819319882	-1.661495736	-1.451691298	-1.184568152	-1.039620553	-1.258560723	-1.274664895	-1.184757549	-1.31868273	-1.132110294	-1.531174043	-1.170786383	-0.923038399	-1.343350314	-1.046575541	-0.730266093	-0.543501905	-1.120226494	-1.277376108	-1.190397339	-1.338036719	-1.153650559	-0.841275885	-1.161704753	-0.529054895	-1.162954595	-0.795753122	-0.695060658	-1.098343198	-1.040899724	-1.023273871	-0.445750098	-0.840535562	-0.971211951	-0.843328143	-0.982496992	-1.048165316	-0.921314365	-1.078518582	-0.938339158	-1.057991919	-1.02810597
GAPDH|GAPDH	1.027825668	0.33175582	1.347832075	1.549979095	0.827206383	1.153005022	0.939940424	0.770151551	0.384350543	1.463632404	0.590679725	0.517911532	0.652415601	0.245511253	0.214595116	0.792957834	0.991623914	0.60066837	0.205442001	1.33621832	0.425429574	0.267078677	0.254405074	0.680611342	0.526142669	1.052453938	0.941929028	0.39820382	1.013272468	1.001592686	1.243694116	1.14569343	0.257594756	0.689192762	0.678937874	1.068299521	0.503485362	1.153397703	0.570473133	0.789799499	-0.017208374	0.361707018	0.929826376	0.689192762	0.830533912	1.514565263	1.109238246
GSK3A_GSK3B|GSK3_pS9	0.675971616	0.6574922	0.100543649	-0.733342728	0.679596093	0.818634792	1.157592777	0.778895895	-0.001295147	0.558569798	0.551302303	0.653321407	0.9814787	1.08591347	0.921178845	1.012626844	0.910830342	0.961313015	1.009164335	0.686307619	0.634977859	0.505551607	0.843581315	0.319078896	0.937197914	0.880260273	0.639342661	-0.105799064	0.947071113	0.051996565	0.425306289	0.902871663	-0.095352818	0.801183193	0.73629393	0.916344663	0.281594491	0.390545153	0.209217349	-0.087681736	0.404959264	0.740607824	0.747501042	0.302282502	-0.086430577	0.434517749	-0.400103129
NRG1|Heregulin	-1.426328725	-1.639699843	-1.165445307	-1.270591824	-1.382342047	-1.08888015	-1.445010892	-1.486620147	-1.341568319	-1.349102484	-1.28005439	-1.274088507	-0.991171507	-1.2832473	-0.926066478	-1.332104612	-0.964809948	-1.497509537	-1.342575855	-1.302633834	-0.938783034	-1.319779828	-1.276608184	-1.384739811	-0.865367177	-1.297060573	-1.178404804	-1.288609968	-1.169138318	-1.260051075	0.421248491	-1.541009486	-1.263760286	-1.203328932	-1.258133718	-1.262091112	-0.982638221	-1.360435711	-1.468269245	-1.013595159	-1.444100438	-1.323230282	-1.341444912	-1.177531202	-1.560909179	-1.317774754	-1.417337227
MYH11|MYH11	7.770699745	9.170124198	8.940479104	8.210370152	8.893559239	6.875416594	7.636175739	7.637340653	6.649837416	8.885307787	8.681268745	8.267871036	7.738221381	8.482953652	7.943712664	8.088230245	8.976939237	8.07418818	7.062159658	7.271973555	8.018364623	7.157944368	7.392190562	7.433314575	8.173347717	7.112435733	7.128647145	6.435880552	8.498808715	2.077826226	2.071870586	3.361689591	3.831833124	3.811323361	3.536642551	4.288079831	3.768591138	5.031902053	3.15800005	3.057048474	3.734747715	3.098099164	3.584704648	2.680700103	2.610189083	3.577414645	1.93198025
MYH9|Myosin-IIa-pS1943	-0.764601279	-0.258464822	-0.753172756	-0.858841328	-1.443414612	-1.029150366	-1.14618179	-1.290916896	-0.184185784	-0.797122954	-0.960166661	-1.495886399	-2.680372384	-1.238008575	-1.35029032	-0.952808165	-1.51070624	-0.91790382	-1.161829768	-1.227321419	-1.791437743	-0.900667815	-1.230251696	-1.402076894	-2.058601061	-2.976732443	-0.945102548	-0.881978088	-1.989970927	-1.441421921	-1.723717486	-1.040315161	-1.100200008	-1.458917949	-2.144040187	-2.129358031	-1.182386197	-0.782181213	-2.203419981	-1.875727702	-0.826316573	-1.58550772	-1.528925477	-2.058177044	-1.37251463	-2.217063283	-1.247643191
NRAS|N-Ras	-1.505850728	-1.869154407	-1.445191153	-1.475123067	-1.591074019	-1.209324472	-1.583037184	-1.653243401	-1.479956898	-1.472742654	-1.491327918	-1.470511459	-1.552316885	-1.598115434	-1.558993618	-1.762972276	-1.451177544	-1.629213376	-1.529331485	-1.850317462	-1.634297006	-1.541405128	-1.407694356	-1.501855384	-1.387347946	-1.776031232	-1.468596215	-1.516717647	-1.401617564	-1.183543487	-1.170389284	-1.376937385	-1.308677465	-1.428932843	-1.393538545	-1.48306939	-1.31697577	-1.347835561	-1.359195616	-1.326469993	-1.307572907	-1.418686692	-1.352484032	-1.361007613	-1.660443784	-1.377202521	-1.287245282
NDRG1|NDRG1_pT346	-0.71921911	-1.787911142	-1.182488733	-1.168373668	-0.718224848	-0.036606165	-0.551969497	-0.354649373	-1.231838761	-1.001602457	-0.865487126	-1.07163513	-1.142384895	-0.719327157	-0.982492339	0.196353811	-0.967769776	-0.288490908	-0.019532526	-0.013985026	-0.70906435	-0.836879835	-1.257610349	-1.105590552	-0.932207905	-1.388890221	-0.996250885	-0.162089895	-1.033721579	-1.266753946	-1.117801213	0.430025432	-1.231785187	-0.889451008	0.147849055	-0.422447784	-0.023094977	1.261521774	-1.758871123	-0.894616651	0.392310784	-0.597568663	-0.42982877	-0.190748179	-1.123739506	-1.237096492	-1.127499633
CDKN1A|p21	-0.068597047	0.042795598	0.074837823	0.229115514	-0.057505482	0.012186811	-0.192333133	-0.156911451	0.131184777	-0.087468908	-0.212894769	-0.133564406	-0.055611158	-0.059914537	-0.177545973	-0.206932797	-0.097692377	-0.214962121	-0.518815206	-0.333104032	0.129430128	-0.350935723	-0.329839262	-0.132469243	0.277180633	0.105773405	0.049655618	0.221462873	0.21649046	-0.101994836	0.621778144	0.098261898	-0.409796572	0.333802395	0.395725936	0.388161326	0.196143056	-0.101519669	-0.62179324	-0.374598599	-0.677979972	0.420675175	-0.178201089	0.251105235	-0.866776833	0.003565644	-0.680515565
CDKN1B|p27_pT198	-0.023756354	-0.34667836	0.017053879	-0.058495793	-0.178556537	-0.068432368	-0.036550327	-0.104192059	0.053151746	0.071041714	-0.080517017	-0.152837129	-0.142391696	-0.132202758	-0.105911239	-0.170539436	-0.177740994	-0.186271714	-0.146734658	-0.209894715	-0.137225194	-0.101064404	-0.145164238	-0.046848242	-0.072835744	-0.150141059	-0.266056338	-0.181812022	0.001876682	-0.02118248	0.22814228	0.022419409	0.184325084	-0.148857648	0.011036069	-0.151254422	0.169412653	0.119619741	0.055562886	0.066040008	0.031711493	0.009870416	0.202831529	0.154021387	-0.181771629	0.051446585	0.06646017
RPS6KA1|p90RSK	0.235430691	-0.091753226	-0.028748273	0.066199414	-0.061277125	-0.376157346	0.065509076	0.056653915	-0.066370238	0.038588182	-0.124119505	-0.301213932	-0.556179794	-0.318748827	-0.160206295	-0.106869915	-0.171519747	-0.168375204	0.072771597	-0.295187172	-0.326543848	-0.187167833	-0.153761821	0.241044007	-0.067246816	-0.488547201	-0.381302547	-0.020382389	-0.026365286	-0.229235311	-0.568712038	0.264933218	0.000457871	-0.057168678	-0.061717046	0.022012343	-0.256970853	-0.169435192	-0.110889899	-0.106087737	0.061192619	-0.051278518	-0.138812638	-0.319141831	-0.006051766	-0.078658484	-0.138224825
PDCD4|PDCD4	1.602762531	1.214698188	1.6067735	0.310568541	1.295042535	1.387250716	2.543957575	1.976834985	0.849695394	1.341852566	1.465479798	1.702126339	1.31807862	1.354437151	1.71573534	1.4758191	0.878528537	2.068861844	2.2508426	1.597471354	1.422247818	1.931150704	2.023353681	1.292794553	0.919131589	1.022807363	0.911943081	1.082237152	1.460145087	1.281133162	0.90439567	1.98680601	1.731001982	2.466352377	1.908558112	1.148535831	2.123450488	1.376544164	1.196081253	0.740646778	1.136584268	2.399429236	2.047546111	1.707599439	1.036196494	0.853085547	0.625327527
PDK1|PDK1	0.682494869	-0.183607879	0.580186067	0.321959041	-0.040603566	0.11883183	-0.121617064	-0.244761976	0.032271069	0.198904684	-0.056391498	-0.089936084	-0.100632575	-0.464607877	-0.154791069	-0.209908418	-0.143833867	-0.186991394	-0.14168108	0.157921398	-0.210695683	0.12482689	-0.046413263	0.213960834	0.278424186	-0.344498066	-0.199235338	-0.299455268	0.123033976	-0.117869127	1.912386241	0.194073029	0.27683379	-0.125137403	0.042259921	-0.423906838	-0.099302555	0.09131816	-0.053728815	0.214470718	-0.078972306	-0.136394614	0.032136943	0.048823786	0.281708171	-0.065567486	0.202442371
PEA15|PEA15_pS116	1.029240086	1.493260858	1.288654486	0.551472061	-0.263560117	-0.125413607	-0.317794189	0.349251866	-0.121893015	-0.066262304	-0.029841279	-0.127307933	0.295061205	0.12583828	-0.116132655	1.021316733	0.090658364	-0.157675904	-0.196238347	1.449014791	-0.124354327	-0.083161214	-0.033774469	-0.184837828	0.188985932	0.311876394	0.506045151	-0.294451232	-0.055281446	-0.171013758	-0.21506409	-0.356831213	-0.267003977	-0.507585397	-1.355146328	0.017813566	-1.166576775	-0.209664633	0.110082261	-0.686636221	-0.377037348	-0.742752282	-0.77599006	-0.127571015	-0.455069656	-0.651216549	-0.833520177
PIK3R1_PIK3R2|PI3K-p85	1.422707228	1.401675652	1.595557565	1.388542007	1.260134239	1.204447646	1.400489456	1.309488424	1.41699316	1.532933443	1.526970889	1.632729011	1.731520233	1.390026569	1.406670873	1.297508752	1.512974964	1.5465936	1.277706628	1.666578421	1.738965799	1.719789568	1.577773011	1.468346708	1.549990722	1.513166972	1.58325923	1.335496435	1.591040674	1.81362911	1.744694766	1.790107159	1.62661054	1.636431355	1.492836637	1.392700806	1.700347793	1.74023621	1.83198562	1.761494931	2.110701852	1.67198206	1.901519213	1.629687119	1.784652306	1.749503273	1.569782959
PRKCB|PKC-pan_BetaII_pS660	1.275689531	1.680281561	1.033257328	1.346310248	1.957764333	1.496783365	1.472553842	1.51742808	1.180083258	2.0336	1.405949167	1.767766221	2.220282153	2.524545492	1.656156319	2.150273723	2.788519454	1.577319587	2.187479025	1.963872036	2.343894184	1.937169	2.017867622	1.37761277	2.457110961	2.691993126	2.508100923	1.2947958	1.545670987	1.284585976	1.072030039	1.386397541	1.348439853	1.553661262	1.632560424	1.812631894	1.032894649	0.931687984	3.102770708	0.907413373	0.910263287	1.99140709	1.388047831	0.957190061	1.039509193	1.479262911	0.848025527
PRDX1|PRDX1	-1.550624528	-1.714936276	-1.451175421	-1.430444933	-1.808489277	-1.379182533	-1.832811638	-1.956503545	-1.631747819	-1.641081323	-1.770255323	-1.577840531	-1.328039873	-1.872594394	-1.880224495	-1.921436664	-1.638637925	-1.791156355	-1.739752986	-1.609191126	-1.623389499	-1.565699654	-1.540761938	-1.831315917	-1.649917772	-1.53253547	-1.572305129	-1.66208978	-1.577928878	-1.461826381	-1.860321994	-1.572827119	-1.404021291	-1.740936008	-1.604922974	-1.824562407	-1.401700141	-1.60065667	-1.879688473	-1.48785638	-1.910684345	-1.719687333	-1.594732471	-1.620618107	-1.460497954	-1.755638248	-1.723222818
RAB11A_RAB11B|Rab11	-0.25606634	-0.23258174	-0.293785307	-0.494718403	-0.580573471	-0.360233706	-0.567317904	-0.740434993	-0.679680956	-0.67562092	-0.528370636	-0.436610305	-0.323053661	-0.46244699	-0.52133689	-0.400039748	-0.467458379	-0.610613386	-0.739647365	-0.419410659	-0.569474725	-0.554391251	-0.554428166	-0.61617016	-0.562748408	-0.398381357	-0.510846039	-0.623700866	-0.465243634	-0.657778961	-0.668545993	-0.693178622	-0.669300232	-0.830517831	-0.824140999	-0.852009941	-0.786281573	-0.605632857	-0.750532207	-0.697458909	-0.841553052	-0.859269251	-0.761027186	-0.730597182	-0.740098727	-0.763920339	-0.798929933
