patient	TCGA-VP-AA1N-01	TCGA-EJ-7786-01	TCGA-EJ-7785-01	TCGA-YL-A9WX-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-EJ-5501-01	TCGA-2A-A8VT-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-EJ-7314-01	TCGA-V1-A9ZI-01	TCGA-ZG-A9L4-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-2A-A8W3-01	TCGA-2A-AAYF-01	TCGA-KK-A8I5-01	TCGA-EJ-5507-01	TCGA-G9-6498-01	TCGA-CH-5762-01	TCGA-EJ-7782-01	TCGA-KK-A8II-01	TCGA-YL-A8HK-01	TCGA-KK-A7B0-01	TCGA-G9-6499-01	TCGA-KK-A8I4-01	TCGA-G9-6362-01
mbio-Melissococcus	0.9292838104	1.2856205971	1.1026723556	0.801120875	1.1953065317	1.6026426735	1.0983391398	1.0386262033	1.1326059203	1.1791592367	0.7615506848	1.3834631117	1.6125360236	1.1302000588	1.3304586894	0.9924339472	0.9060329658	1.2602562238	1.6712632252	1.0700146832	1.0866171911	1.415848368	-0.001497075	4.3309414611	0.8590974109	1.1850603017	0.6877417817	1.1299064597	0.8989194462	0.7359525334	-0.084965985	1.2658750848	0.9463626022	1.1320140956	1.1294755659	2.4301350149	5.4311693137	1.2314715366	1.123010861
mbio-Corallococcus	1.4940566313	1.6605344953	1.4775862538	1.3407310182	1.6144775368	1.9775565717	1.473253038	1.4135401015	1.821027986	1.7310060266	1.1807216899	1.6614960875	1.9874499218	1.505113957	1.7496296944	1.3673478454	1.4570206502	1.635170122	1.9492962009	1.3547596527	1.6262273343	1.7907622662	1.7003793556	2.7664519281	1.4100850953	1.5599741999	1.3761638473	1.8183285254	1.3180904513	1.1108664316	0.4660216991	1.5572176206	1.3212765004	1.5511851006	1.669085709	1.2643435192	1.227269496	1.6506425417	1.6739985455
mbio-Caldanaerobius	3.5081571933	2.2535884772	2.0706402357	1.7857604508	2.1874335385	2.5706105537	2.06630702	2.0065940834	1.8844923721	2.188339182	1.7536776916	2.1409180666	2.5805039038	2.0981679389	2.3225856962	1.9604018273	1.8116796566	2.2282241039	2.42871818	1.8723414261	2.0712567669	2.3838162481	1.5223283641	3.1211109344	1.7647441017	2.1530281818	1.4396282335	1.8817929115	1.891046453	1.7039204135	0.8206807055	2.1517336936	1.9143304823	2.1241411023	2.1141151416	1.837299521	1.5819285024	2.2235985434	2.0286575518
mbio-Gordonibacter	2.0834430829	2.3808145648	2.1978663233	1.9498375544	2.3321188425	2.6978366413	2.1935331076	2.1338201711	2.3274054713	2.2911746025	1.8983629956	2.447242842	2.7077299914	2.2253940266	2.4672710002	2.0876279149	2.0181890074	2.3554501915	2.7350429555	2.1327340258	2.2353338705	2.5110423358	3.3762355605	4.0645858794	1.9712534525	2.2802542694	1.8825413326	2.3247060107	2.035731757	1.8311465011	1.0271900563	2.1730383967	2.0415565699	2.2688264063	2.2781922453	1.9819848249	1.7884378532	2.3682838474	2.2351669026
mbio-Desulfarculus	3.4290837541	3.571254329	3.3883060875	3.3714093385	3.6016222044	3.8882764055	3.3839728718	3.3242599352	3.866381885	3.6117135431	3.1678663575	3.8148836002	3.8981697556	3.4158337907	3.7367743621	3.2780676791	3.3433941275	3.5458899557	4.1026837136	3.6056703353	3.6569056546	3.7014820999	3.4998488549	6.5272945233	3.2964585727	3.4706940336	3.4215177464	3.8636824244	3.3052351189	3.0215862653	2.3523951765	3.4706112164	5.553924429	3.5383297682	3.6997640294	3.2514881868	3.1136429733	3.6377872093	3.5603720228
mbio-Thermoanaerobacter	6.9656183949	7.8814384449	7.6408899368	7.3675097357	7.3306944146	7.6064225035	8.2611269967	7.8732787621	7.7136497109	7.6627084012	8.2862831993	7.4063890375	7.5991916759	7.5585611608	7.5778015051	7.7833651285	7.8759426501	7.5277795749	6.6787039035	7.6950613585	7.3012711344	7.6833717191	7.3853266073	7.6651715857	7.9289566822	7.9104031414	7.3906686773	7.7267607651	6.9129280903	7.3817148124	7.733400502	8.1786212409	7.9178660292	7.7972769191	7.6572873944	7.4754591994	8.3005244605	7.3915919402	8.1377536599
mbio-Haemophilus	7.6330683088	8.3452850278	8.3394052171	8.0801881113	7.5094948395	8.2389829938	8.5543288096	8.2927936582	8.7775950831	7.9521503495	8.3596775016	8.078107729	8.6522320381	8.1698960733	8.1600350218	8.81850775	8.4533213023	8.2065076742	7.5479681697	8.6293783253	8.5906833445	8.0388303054	8.5771139173	7.8712243694	8.2930268031	8.5151766098	7.9587051619	8.2220217595	7.584705992	7.8915123913	8.4964386962	8.6312035831	8.552470721	8.3050263404	8.5366078409	7.6046446081	8.3882364768	7.942240439	8.7273019718
mbio-Proteiniphilum	3.9553973499	1.5626918664	1.3797436249	1.0639354769	1.431120403	1.8797139429	1.3754104092	1.3156974726	1.4721016085	1.4926247343	0.9973645561	1.6789705803	1.889607293	1.4072713281	3.8882006556	1.2695052165	1.2061870681	1.5373274931	1.9667706937	1.4095103713	1.349431793	1.6929196373	2.0190269058	0.9306558453	1.1592515133	1.462131571	1.0272374698	1.4694021478	1.1347333175	1.0130238027	0.2151881171	1.6370358796	1.2234338715	1.3678279669	1.3922901678	1.0809863855	0.9764359139	1.467285408	1.4231649634
mbio-Oerskovia	0.0297759289	0.5275137908	0.3445655493	-0.014504786	0.5049220172	0.8445358672	0.3402323335	0.280519397	0.6104918335	0.4395144623	0.0711661704	0.6611432433	0.8544292173	0.3720932525	0.6400741749	0.2343271409	0.1155566356	0.5021494175	0.9489433568	0.5479005964	0.2709915301	0.6577415617	1.474409631	-0.159974587	0.0686210807	0.4269534954	0.1656276948	0.6077923729	0.2085349317	-0.022154273	-0.875442316	0.5345636349	0.1882557959	0.4416295811	1.8988124056	1.7397505004	-0.114194519	0.5410870222	1.9174970315
mbio-Thalassolituus	2.5365191165	2.3203802451	2.1374320036	2.0240509387	2.2791306318	2.6374023215	2.1330987878	2.0733858513	2.4016188556	2.3872197588	1.8453747849	2.5179608993	2.6472956716	2.1649597068	2.4142827894	2.0271935952	2.0332419919	2.2950158718	2.8057610128	2.2069474101	2.3095472548	2.450608016	3.1334564447	1.757710769	1.986306437	2.2198199497	1.9567547169	2.398919395	1.9827435462	1.7707121814	1.0422430408	2.3260634964	1.9811222502	2.2158381956	2.3524056296	1.9289966142	1.8034908377	2.3152956367	2.2502198871
mbio-Mucispirillum	2.058264996	2.5629276693	2.3799794278	2.2148849052	2.431427613	2.8799497458	2.3756462121	2.3159332755	2.5924528221	2.5039377528	1.9976717661	2.6894974373	2.8898430959	2.407507131	2.5665797707	2.2697410194	2.3469340339	2.537563296	2.9772975508	2.3317412724	2.5003812213	2.6931554402	3.3242904112	2.071402811	2.299998479	2.4623673739	2.1475886834	2.5897533615	2.1350405275	2.0132596056	1.3559350828	2.60516674	2.2236696744	2.3681351769	2.5432395961	2.0812935955	3.7021453804	2.467592618	2.5639119291
mbio-Allobaculum	3.7548758032	4.1108581297	3.9279098882	3.7061071929	4.0207694529	4.4278802062	3.9235766725	3.8638637359	4.0836751098	4.0634552309	3.587013606	4.1936319645	4.4377735563	3.9554375914	4.1559216106	3.8176714798	3.704211481	4.0854937564	4.4814320779	3.8890036643	3.991603509	4.2410859006	4.8155126989	3.4286802581	3.6572759261	4.0102978343	3.6388109711	4.0809756491	3.7243823674	3.561190066	2.7132125299	3.9941251651	3.7716001348	3.9574770167	4.0344618838	3.6706354354	3.4744603268	4.0569344578	3.9211893762
mbio-Taylorella	2.190355773	1.8604033728	1.6774551313	1.8145047509	1.8582690032	2.1774254493	1.6731219156	1.613408979	2.2507749826	1.9706498007	1.4245131564	2.2424443782	2.1873187994	1.7049828345	1.9934211609	3.1521792236	1.537739035	3.4200015002	2.5302444916	1.9900634329	3.6849635677	1.9906311437	1.4122627634	4.7216394308	1.4908034802	1.7598430774	1.805910844	2.248075522	1.5618819177	1.3107353091	2.1317025847	1.9139572676	1.5211453779	1.7949765671	2.1428594418	3.0930974864	1.3079878808	1.8944340082	1.7547169303
mbio-Coriobacterium	2.164842199	2.4678526455	2.2849044041	2.0527335988	2.4050248664	2.784874722	2.2805711883	2.2208582518	2.4303015156	2.4001553149	1.9712690195	2.5725321909	2.7947680721	2.3124321073	2.540177024	2.1746659956	2.0574804173	2.4424882723	2.8603323044	2.2356300701	2.3382299149	2.5980804165	3.0147459859	3.3669116952	2.0105448625	2.3672923501	1.985437377	2.427602055	2.1086377809	1.9181845819	3.8738363883	2.3945101331	2.1285946507	2.3417324302	2.3810882896	2.0548908488	1.8277292631	2.4411898713	2.2744583126
mbio-Oleiphilus	1.3109404599	1.1757612231	0.9928129817	0.7968012009	1.0428134538	1.4927832996	0.9884797659	0.9287668294	1.1743691177	1.1262416919	0.6090576069	2.852486609	1.5026766497	1.0203406849	1.1779656115	2.467537074	0.8073638939	1.1503968499	1.5553242218	0.913657568	1.0822975169	1.3059889941	2.223199207	0.531832671	0.760428339	1.0752009277	0.729504979	1.1716696571	0.7464263683	0.6260931595	-0.183635057	1.2462050736	0.8365032282	0.9795210177	1.1251558917	0.6926794363	0.5776127397	1.0789784587	1.0243417891
mbio-Amphritea	2.6125331475	2.5483379573	2.3653897158	2.0892083163	2.4127865075	2.8653600338	2.3610565001	2.3013435635	2.4667762331	2.4877461628	1.9790306606	2.5841399082	2.8752533839	2.392917419	2.5479386652	2.2551513074	2.195414308	2.522973584	2.8719400217	2.2721047876	2.3747046324	2.6785657282	3.5156063224	3.5048455859	2.1484787531	2.4477776619	2.0219120945	2.4640767725	2.116399422	1.9986698936	1.2044153569	2.5946460213	2.2090799624	2.3494940714	2.4175630071	2.06265249	1.9656631538	2.4489515125	2.4123922033
mbio-Marinagarivorans	-0.131908807	-0.283806458	-0.466754699	-0.578688738	-0.316983397	0.0332156185	-0.471087915	-0.530800852	-0.201120821	-0.273119163	-0.750739244	-0.081599455	0.0431089686	-0.439226996	-0.18183124	-0.576993108	-0.548801055	-0.309170831	0.2062006588	-0.46183237	-0.293192421	-0.153578687	0.5307167684	-0.824332278	-0.59573661	-0.384366753	-0.645984959	-0.203820281	-0.613370483	-0.833474522	0.0451624948	-0.215780487	-0.623064453	-0.380275834	-0.250334047	-0.667117415	-0.778552209	-0.280818392	-0.33182316
mbio-Thermoanaerobaculum	2.7239488539	2.6411636708	4.0431779301	2.3685053058	2.6651586662	2.9581857473	2.4538822136	2.3941692771	4.096226464	2.631434513	2.2314028193	2.967887568	2.9680790974	2.4857431326	2.8003108238	2.3479770209	2.3278535353	4.2007617983	3.2556876814	2.616086139	4.2389641226	2.7713914418	3.1596436481	5.2222473139	2.2809179804	2.5406033754	2.0663998246	4.0935270033	2.3687715807	2.0914956072	4.5067795857	2.623641111	2.301905676	2.60186623	2.6968599966	7.269220959	2.0981023811	2.7013236711	2.5448314306
mbio-Bulleidia	2.7438019733	2.862107305	5.0010871584	4.5498154428	4.7650930041	3.1791293815	2.6748258478	2.6151129112	4.6543969897	6.562591242	2.0094090623	3.3534476907	3.1890227316	5.0286148616	5.7482420683	4.1538831558	4.2429161357	5.6440978538	3.6412478041	3.3728697037	3.2503492582	2.9923350759	4.1452544253	2.3824224122	4.1959805808	4.3465095103	4.209532851	4.6516975291	3.7317403244	6.7047566641	1.6669546839	5.0193073648	4.1078118108	3.9648349738	3.293207633	2.0930308917	2.4282024808	2.4793299142	2.8749315303
mbio-Aminobacterium	1.2428834768	1.5803151978	1.3973669563	1.1474731331	1.4472050808	1.8973372742	1.3930337405	1.333320804	1.5837433648	1.5052297522	1.0134492339	1.7044472542	1.9072306243	1.4248946595	1.5823572385	1.2871285479	1.1982361236	1.5549508245	1.9922473676	2.9079943158	1.4329694492	1.7105429687	1.9406871303	0.9227049007	1.1513005687	1.4797549024	1.1388792261	1.5810439042	1.1508179953	1.0306471341	0.2072371725	1.4484951945	1.2410572029	1.3839126446	1.475827824	1.0970710632	0.9684849694	1.4833700857	1.4152140188
mbio-Faecalibaculum	5.6144290869	6.1087952945	6.4112738802	5.6280327341	3.6589043192	4.1038892761	5.1845482431	5.1248353066	4.2012165227	5.9490375551	3.2251484723	3.8824867229	5.6987451269	3.6314466614	5.3790189776	5.8156086446	5.671953126	3.7615028264	4.1702868363	3.1277976049	3.5916009553	3.9170949706	4.9791550009	6.2444188097	4.8880519769	5.271269405	3.7563523841	4.1985170621	3.3625172337	6.6966307546	2.35902608	5.1694524554	6.6175342062	5.1805743838	3.6344593301	3.3087703017	5.4422019718	3.6950693241	3.5670029264
mbio-Demequina	2.5134974781	2.8571697293	2.6742214878	2.9279470111	4.4814404508	3.1741918057	2.669888272	2.6101753355	3.2881278646	2.8844443523	2.4627221032	3.4026995984	4.7690476566	5.0236772859	3.0316301078	2.5639830794	2.536266124	5.1537334509	3.6904997118	3.0227900102	3.2134433272	2.9873975002	1.33624655	6.3481977424	2.4893305691	2.7566094339	2.8432637259	3.2854284039	2.6000908646	4.6294297605	4.3526220949	2.9923120218	2.5179117344	2.833185514	3.256301702	5.3536988546	2.3065149698	2.9326429551	5.5605989413
mbio-Flagellimonas	1.5416320623	1.9078904873	1.7249422458	1.4615984899	1.8540533278	2.2249125638	1.7206090301	1.6608960935	1.8391664067	1.8607229936	1.4202974809	1.9587831171	2.2348059139	1.752469949	1.9892054854	1.6147038374	1.5593160472	1.882526114	2.2465832305	1.578454857	1.747094806	2.0381182582	2.2540114957	1.2837848244	1.5123804924	1.8073301919	1.3943022681	1.8364669461	1.5576662423	1.3582224236	0.5683170962	1.9647228995	1.5686324924	1.7907608916	1.7899531807	1.5039193102	1.329564893	1.8902183327	1.7762939425
mbio-Amycolatopsis	13.748370361	11.954636949	11.28626188	12.490544694	13.580548809	13.025019057	12.192661326	12.768184097	10.293529673	13.234912158	11.955850179	11.071621014	11.675831314	14.232175818	12.288690826	12.640691739	11.386441925	11.443845748	14.738959946	16.435753589	11.853445513	12.510170554	10.624823908	12.275297521	11.236412878	11.117111059	16.198527972	16.51371798	12.873093126	11.320079987	11.209887321	12.387183766	13.227562923	11.642787255	12.624630564	16.261378265	13.611592731	17.668675478	13.864379898
mbio-Solitalea	-0.152961924	0.0092951224	-0.173653119	-0.258444137	0.0556397592	0.3263171989	-0.177986335	-0.237699271	0.1191237797	0.0766197024	-0.378116088	0.2657832655	0.336210549	-0.146125416	0.1907919169	-0.283891527	-0.310139341	-0.016069251	0.5535833789	-0.075547666	0.0270521789	0.1395228933	-0.315616634	2.221684358	-0.357074896	-0.091265173	-0.325740359	0.116424319	-0.240747326	-0.540372941	3.7432558271	0.2637270204	-0.329962872	-0.007652677	0.0699105537	-0.294494258	-0.539890495	0.0918047641	-0.093161446
mbio-Psychrilyobacter	0.1796501746	0.4280686659	0.2451204245	2.4547437825	1.025718233	0.7450907424	0.2407872087	1.4034666935	1.2295887021	1.4529431876	-1.729965709	-0.641281128	-0.829978408	1.8576106284	1.1608703907	-1.450080485	0.9199257112	-1.182258208	1.2314814858	0.849948987	1.3617284754	-1.026666064	2.1287351823	1.1298213155	1.7209870629	-1.25745413	2.6591936813	-0.358073259	-1.592596947	1.1007930236	-0.07107324	1.2566926922	1.3112030924	-1.359502298	0.667621256	1.523581122	-0.046791037	0.3249176438	0.3999380123
mbio-Ferroplasma	0.0603510754	0.5583002488	0.3753520073	0.086763515	0.4402472612	0.8753223253	0.3710187916	0.3113058551	0.4643314319	0.5262751339	0.0064914143	0.5846777438	0.8852156754	0.4028797106	0.5753994189	0.2651135989	0.1969368095	0.5329358755	0.8724778573	0.2696599864	0.3722598311	0.6885280198	1.5131615211	-0.078594413	0.1500012546	0.4577399534	0.0194672932	0.4616319713	0.1438601757	0.0086321851	-0.794062142	0.5586578189	0.2190422539	0.376954825	0.4151182059	0.0901132437	-0.032814345	0.4764122661	0.4139147047
mbio-Franconibacter	1.7501416515	1.8231991969	1.6402509554	1.7982785194	1.8856988385	2.1402212733	1.6359177396	1.5762048031	2.0437662278	2.0025891413	1.4519429916	2.2181789593	2.1501146234	1.6677786586	3.6058134969	1.530012547	1.5430902998	1.7978348236	2.5059790728	3.5000973872	2.0837748354	1.9534269678	3.2246765255	1.2675590769	1.4961547449	1.7226389015	3.1838645899	2.0410667672	1.589311753	1.2735311332	0.5520913487	2.0923341567	1.483941202	1.8224064023	2.1266332102	1.5355648209	1.3133391456	3.5068263441	3.3450306958
mbio-Methylocaldum	-0.243398366	-0.490950143	-0.673898384	-0.449593896	-0.534760881	-0.173928066	-0.6782316	-0.737944537	-0.265519987	-0.24554037	-0.968516728	-0.021985692	-0.164034716	-0.646370681	-0.399608724	-0.784136793	-0.709409727	-0.516314516	0.2658144213	-0.583669521	-0.16409758	1.2242401288	-0.968439522	-0.98494095	-0.756345282	-0.591510438	-0.710384126	-0.268219448	-0.831147967	-1.040618207	3.5849935406	-0.207601789	-0.830208138	-0.598053317	-0.121239205	-0.884894899	-0.939160881	-0.498595876	-0.492431832
mbio-Thiocystis	3.029560828	4.6163024521	2.8483917099	2.972978622	3.0104427719	3.3483620278	2.8440584941	2.7843455576	3.0863861221	3.1818310881	2.5766869251	3.3356431305	3.3582553779	2.8759194131	3.1455949296	2.7381533015	2.742778508	3.0059755781	3.623443244	2.8917146766	3.2584749381	4.746530223	2.7684130063	2.4672472851	5.017771048	2.930779656	2.6415219834	4.6686491622	2.7140556864	2.4816718877	5.8392423981	2.9072793164	2.6920819565	2.9471503358	3.3013333129	2.6603087544	2.5130273538	3.0466077769	4.5447189039
mbio-Lentibacillus	2.0937469458	2.2522036482	2.0692554067	1.7781730599	2.1729314207	2.5692257246	2.0649221909	2.0052092544	2.2144432916	2.1499393112	1.7391755738	2.3551355825	2.5791190747	2.0967831099	3.8930460791	1.9590169983	1.8407973873	2.2268392749	2.6429356959	2.0197718461	3.6486318767	2.3824314191	2.4136878782	1.5652661644	1.7938618324	2.1516433528	1.7695791529	2.211743831	1.8765443352	1.7025355845	0.8497984362	2.2568791963	1.9129456533	2.1096389845	2.1065277508	1.8227974032	1.6110462331	2.2090964256	2.0577752825
mbio-Pleurocapsa	2.8863234777	3.1396344562	2.9566862147	3.0271758398	3.2016930107	3.4566565326	2.9523529989	2.8926400624	3.0791695403	3.1424126651	2.7679371638	3.4094394197	3.4665498827	2.9842139179	4.9218076691	2.8464478063	2.9769384804	3.1142700829	3.6972395332	4.6629546035	3.3126721559	3.2698622271	4.4535738459	2.7014072575	2.9300029255	3.0390741608	2.6343054017	3.0764700797	2.9053059252	2.5899663925	1.9859395293	3.3718760778	4.385338962	3.1384005746	3.3555305306	2.8515589932	7.6051683213	3.2378580157	3.1939163756
mbio-Algicola	7.2603245611	7.331990168	9.9563968486	6.1060664325	7.8159772457	7.6490122445	8.2822122346	7.5704226014	5.0200463681	8.7388545689	7.3822213988	5.7618712069	6.9219400005	8.555081253	7.9511294034	7.5242303453	8.9247076793	9.0721605411	6.0496713203	5.7390793453	4.8066002478	5.1402898441	10.872444448	7.8260542185	4.3542101683	6.4944642785	6.1601447301	6.6023094082	4.7122352381	10.482761823	7.8024641949	7.4776490944	8.7582669195	7.2672579824	7.1713867175	6.2434508068	8.4193220824	7.8521422506	4.6181236185
mbio-Methanosphaerula	-0.585924423	-0.15338268	-0.336330922	-0.611273812	-0.216597345	0.163639396	-0.340664138	-0.400377074	-0.233705895	-0.198706462	-0.650353192	-0.112858643	0.1735327461	-0.308803219	-0.081445187	-0.44656933	-0.52516144	-0.178747054	0.1749414707	-0.428377341	-0.325777496	-0.02315491	0.8151241939	-0.800692663	-0.572096995	-0.253942976	-0.678570034	-0.236405356	-0.51298443	-0.703050744	-1.516160391	-0.191368068	-0.492640675	-0.279889781	-0.282919121	-0.566731362	-0.754912594	-0.18043234	-0.308183545
mbio-Tomitella	1.9541742496	2.2407516162	2.0578033748	1.9414596821	2.1466571528	2.5577736927	2.053470159	1.9937572225	2.3777299138	2.2457554408	1.7129013059	2.4949117887	2.5676670428	2.085331078	2.2818093105	1.9475649663	1.8850264602	2.215387243	2.7827119022	2.1170183641	2.2269559982	2.3709793872	4.2301443846	4.7794202388	1.8380909053	2.1401913208	1.9328657751	2.3750304532	1.8502700673	1.6910835526	0.8940275091	2.2101095701	1.9014936214	2.0833647167	2.269814373	1.7965231353	1.655275306	2.1828221578	2.1020043555
mbio-Planktothricoides	1.0313534167	1.1573736874	0.9744254459	1.0201676519	1.1779582459	1.4743957638	0.9700922301	0.9103792936	1.4573008995	1.3487605384	2.3291648998	3.2434707464	1.484289114	1.0019531491	1.3131104036	0.8641870375	0.9987218537	1.1320093141	1.9463083592	1.4305355933	1.305663968	1.2876014583	0.8646351261	3.5305455529	3.7591412209	1.056813392	1.0124367608	1.4546014388	0.8815711604	0.6077056237	0.0077229026	1.207447492	0.8181156925	1.1146658098	1.3485223428	0.8278242284	0.7689706995	1.2141232509	1.2156997489
mbio-Dechloromonas	0.4187975055	-1.496121137	-1.679069379	-1.697343587	-1.335483016	-1.179099061	-1.683402594	-1.743115531	-0.666352113	-1.244247736	0.5526892316	0.5735423481	-1.16920571	-1.651541675	-1.200330859	-0.204345286	-1.705720462	1.6484394911	-0.723620039	-1.171490688	0.1731152296	0.2190691346	-0.635239794	1.7191880333	-1.752656017	-1.596681432	-1.111216251	-0.669051573	-1.631870102	-2.045789201	-1.111756912	-1.991539444	-1.835379132	-1.398775453	-1.368988896	-0.100654533	-1.935471616	1.0226100834	1.3186123553
mbio-Mariniradius	1.9439921615	2.1832149462	2.0002667048	1.835713199	2.1910777571	2.5002370227	1.995933489	1.9362205525	2.2132811158	2.1575601972	1.7573219102	2.3554678042	2.5101303728	2.027794408	2.3262299147	1.8900282963	1.8511944024	2.157850573	2.6432679177	1.9016365486	2.1212095151	2.3134427172	3.2621112051	1.5756631795	1.8042588475	2.0826546508	1.7684169772	2.2105816552	1.8946906716	1.6335468826	0.8601954513	2.1537629734	1.8439569514	2.1277853209	2.1640678898	1.8409437395	1.6214432482	2.227242762	2.0681722976
mbio-Vulcanisaeta	1.8740981171	2.2155183838	2.0325701423	1.6060174266	2.1444677381	2.5325404602	2.0282369265	1.96852399	2.1009899732	2.1285375568	1.7107118912	2.2218248413	2.5424338103	2.0600978455	2.2796198957	1.9223317339	1.7905582523	2.1901540105	2.5096249547	1.9063185277	1.8915137427	2.3457461547	3.1498200624	1.5150270294	1.7436226974	2.1149580884	1.6561258345	2.0982905125	1.8480806525	1.6658503201	0.7995593012	2.1396907537	1.8762603889	2.0811753019	1.9343721175	1.7943337205	1.5608070981	2.180632743	2.0075361475
mbio-Desulfomicrobium	2.7610850675	2.6196113867	4.021625646	2.3259595346	2.4622948614	2.9366334632	2.4323299295	2.3726169929	2.7622297663	2.6067116018	2.0285390145	2.8070572871	2.9465268133	2.4641908484	2.597447019	2.3264247368	2.2892512662	2.5942470134	3.0948574006	2.4354781124	2.6114558507	2.7498391576	2.5730949438	2.0137200433	6.1492063069	2.5190510913	2.3173656276	2.7595303057	2.1659077759	2.069943323	1.2982523151	2.6514788095	2.2803533918	2.3990024252	2.6543142254	2.1121608438	3.6444626127	2.4984598663	4.8281572563
mbio-Marinithermus	2.4110593803	2.675121096	2.4921728545	2.2207575876	2.64469412	2.9921431725	2.4878396388	2.4281267023	2.5249476109	2.6761612122	2.2109382731	2.7548602996	3.0020365226	2.5197005578	2.7798462777	2.3819344461	2.324840493	2.6497567227	3.042660413	2.3963162696	2.5062539037	2.805348867	3.1443869241	3.6342717708	2.2779049381	2.5745608006	2.0800834722	2.5222481502	2.3483070345	2.1254530323	1.3338415419	2.5540931122	2.3358631011	2.5814016839	2.5491122784	2.2945601025	2.0950893387	2.6808591249	2.5418183882
mbio-Mahella	0.5755897552	0.829859705	0.6469114636	0.5011865414	0.7719076437	1.1468817815	0.6425782478	0.5828653113	0.8787544582	0.7810183095	0.3381517968	0.9965368079	1.1567751316	0.6744391668	0.9070598014	0.5366730551	0.4655698689	0.8044953318	1.2843369213	0.6840830127	0.7866828575	0.960087476	1.0228721563	0.190038646	2.0035968147	0.7292994096	0.4338903196	0.8760549976	0.4755205582	0.2801916414	-0.525429082	0.8495704528	0.4906017102	0.7086152076	0.8295412322	0.4217736262	2.5577468095	0.8080726487	0.6825477641
mbio-Dethiosulfatarculus	3.204395855	3.8164066532	3.6334584117	3.4176026221	3.8479624429	4.1334287297	3.629125196	3.5694122594	3.925194612	5.4005691756	3.414206596	5.7149107072	4.1433220798	3.6609861149	3.9831146005	3.5232200033	3.5200014521	3.7910422799	4.4177483199	3.6644830623	3.7030989382	3.9466344241	4.7891124095	4.82943273	5.058028398	3.7158463578	3.4803304733	3.9224951513	3.5515753574	3.2667385895	2.529002501	3.7170665341	5.062111159	3.7846700067	5.3309198137	3.4978284253	3.2902502979	3.8841274478	3.7369793474
mbio-Catenuloplanes	0.1533421075	0.2626269797	1.664641239	0.5501992179	0.4464588941	0.5796490562	0.0753455225	0.015632586	0.9571182922	0.6000909885	0.0127030472	1.0551851663	0.5895424063	0.1072064415	0.5816110518	-0.03055967	-0.063503146	1.8222251072	1.3429852797	0.4166465126	0.835695534	1.9778172514	1.4887306791	1.2459281315	-0.110438701	0.1620666843	2.0972166543	0.9544188316	0.1500718086	-0.287041084	0.5304604032	0.4395094628	-0.076631015	0.383166458	0.8785539088	3.5557564952	-0.293254301	0.482623899	2.9608296709
mbio-Hapalosiphon	0.2704178955	0.315952654	0.1330044125	0.0460041933	0.3089642859	0.6329747305	0.1286711968	0.0689582603	0.2154025236	0.2500303324	-0.124791561	0.480490715	0.6428680806	0.1605321158	0.4441164435	0.0227660041	-0.065155516	0.2905882807	0.7682908285	0.2802651902	0.3315005094	0.446180425	1.5898068291	-0.340686738	-0.11209107	0.2153923586	2.0924664798	0.2127030629	0.0125772004	1.3512470911	-1.056154467	0.1825824094	-0.023305341	0.2456718497	0.3743588842	-0.041169732	-0.29490667	0.3451292908	0.1518223797
mbio-Phaeospirillum	1.1464609509	1.5527119563	1.3697637148	1.1278656123	1.6147048096	1.8697340327	1.365430499	2.8906800632	1.6394339784	1.6797144386	1.1809489627	1.7109492759	1.8796273828	1.397291418	1.7498569673	1.2595253064	1.3144513979	1.527347583	1.9987493893	1.5061763324	1.4133619284	3.2679022279	1.8246776318	1.0389201751	1.2675158431	1.4521516609	1.1945698398	1.6367345178	1.3183177241	1.0030438926	0.3234524469	1.5006024194	1.2134539614	1.5514123735	1.4562203032	2.8495332928	1.0847002437	1.6508698146	1.5314292932
mbio-Polymorphum	1.6929435271	1.7790965029	1.5961482614	1.3512649444	1.6056825735	2.0961185794	1.5918150457	1.5321021091	1.5820770741	1.7477700557	1.1719267266	1.8665963505	2.1060119295	1.6236759646	1.7408347312	1.485909853	1.4489043559	1.7537321296	2.1543964639	1.6515660454	1.6367612604	1.9093242738	2.8950675801	1.173373133	1.401968801	1.6785362075	1.1372129354	1.5793776135	1.309295488	1.2294284392	0.4579054048	1.7758694635	1.439838508	1.5423901374	1.6796196352	2.8405110567	1.2191532017	1.6418475784	1.6658822511
