patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
mbio-Corallococcus	1.4652445347	1.5863488435	1.2539313247	1.04417437	1.1465204585	1.6751279759	1.8529278592	1.9671131745	1.8071792017	1.7657085514	2.6659120587	1.3913835193	1.806718544	1.7624290204	1.5503754251	1.4124073582	4.3164830643	1.8576426933	3.1901066131	1.6127330772	1.9045673044	2.3362767279	2.228770705	1.7151122555	2.2098843988	1.8862974243	1.5055612256	1.4476911561	1.2747219235	2.3099265425	1.6191549102	2.1994009766	1.7656317391
mbio-Caldanaerobius	1.8199035411	2.1593048452	1.8484473977	1.637228352	1.7194764602	2.2681819578	2.4474439323	2.5400691763	2.4002331836	2.1948466127	1.6539055597	1.9844375013	2.3796745457	2.3353850221	2.0297974042	1.8574367909	0.4379923547	2.2123016997	1.3857602916	2.2057870591	2.3337053658	2.6909357343	2.821824687	2.1601416881	2.8029383808	2.4793514063	1.962894381	2.040745138	1.8677759055	2.9029805245	1.8016592072	2.3819052736	2.3385877408
mbio-Gordonibacter	2.0264128919	2.3039901492	1.8697521008	1.7644544396	1.8641617642	2.3954080454	2.4687486354	2.6847544802	2.5274592712	2.355095003	1.7985908636	2.1116635889	2.5243598497	2.4800703261	2.3361221797	2.0215138945	2.2918995511	2.4188110505	1.6461528913	2.3330131467	2.4939537561	2.8974450851	2.9490507746	2.3242187918	2.9301644684	2.6065774939	2.0657298016	2.1679712256	1.9950019931	3.0302066121	2.1915724997	2.7718185661	2.4832730448
mbio-Desulfarculus	3.3516180121	3.5734935111	3.1673249204	4.5398567045	3.1336651261	3.5858478096	3.766321455	3.9542578421	3.7178990354	3.7007356742	3.0680942255	3.3021033531	3.7938632116	5.3345361888	3.7037629378	3.4430856786	6.3224034411	3.7440161706	3.1190892009	3.5234529109	3.8395944273	4.2226502052	4.1394905388	3.7457905758	4.1206042326	3.7970172581	3.3862687421	3.3584109898	3.1854417573	4.2206463763	3.5324286009	4.1126746672	3.7527764067
mbio-Thermoanaerobacter	7.9568210769	7.9054330204	8.4720426533	7.230794844	7.535081154	7.8442962809	8.0891215469	7.3160005623	7.6045508579	7.6294146802	6.6110400156	7.9437829154	7.9452304752	7.7158110786	7.2106906044	7.6642949261	8.0155514243	7.3274048742	6.5518289852	7.6913259291	6.89795198	7.6544797899	7.9322754378	7.8304729634	7.8387503306	7.6912224749	8.0769188098	7.1672706516	8.2483158196	7.5725700005	7.489791941	7.9162723052	7.9469386101
mbio-Haemophilus	8.7856520313	7.9503985352	9.1590782437	8.015724774	7.4626754601	8.2991244773	8.3847644046	7.7782292197	8.4207965573	7.9310715558	7.1304131301	8.8541547143	7.9688399169	8.0540269178	8.0960290116	8.6682626656	8.566959721	8.0601519364	8.4844488062	7.7920883663	8.0167373697	7.5197611453	8.8001082572	8.3273773321	8.8441859086	8.4683216553	8.8607984441	8.4593189995	8.9369884419	8.2936175094	8.3666966832	8.6012711948	8.1296814307
mbio-Proteiniphilum	1.2144109527	1.4029917098	1.3337495837	0.9463317412	0.9631633248	1.577285347	1.9327461183	1.7837560408	1.7093365728	1.9051211751	0.8975924242	1.2935408905	1.6233614103	1.5790718867	1.5678499179	1.135611817	0.9346908964	1.6068091112	0.9229292369	1.5148904483	2.0439799282	2.0854431458	2.1309280762	1.4383167143	2.11204177	1.7884547955	1.2671799333	1.3498485272	1.1768792947	2.2120839137	1.4683488453	2.0485949116	1.5822746053
mbio-Oerskovia	0.1237805201	0.476793324	0.2312773389	1.4961161663	2.3588930339	0.5421072714	0.8302738735	0.857557655	0.6741584972	0.301427849	-0.028605962	0.2583628149	0.6971630245	0.6528735009	0.5500225809	1.6421340548	0.3900736216	2.1011411794	0.0613194619	0.4797123727	0.4402866021	0.9948127133	1.0957500006	0.3598764513	1.0768636943	2.3382392205	0.2140696613	0.3146704516	0.1417012191	1.1769058381	1.8945211022	0.8898046678	0.6560762195
mbio-Thalassolituus	2.0414658764	2.2510019385	2.0227772005	1.7040201198	1.8111735535	2.3349737257	2.621773735	2.6317662695	2.4670249515	2.8081710367	1.7456026529	2.0512292691	2.471371639	2.4270821154	2.4068402369	2.0957272788	2.0491204353	2.433864035	1.7203662756	2.272578827	2.9470297897	2.9124980696	2.8886164548	2.3984321761	2.8697301486	2.5461431741	2.1617749578	2.1075369059	1.9345676733	2.9697722923	2.1667257277	2.7469717941	2.4302848341
mbio-Mucispirillum	2.3551579184	2.4032989198	2.3018804441	3.5315300448	1.9634705348	2.5775211499	2.9008769786	2.7840632508	2.7095723757	2.3299169162	1.8978996342	2.2937766934	2.6236686203	2.5793790967	2.578376775	2.2865612453	2.2399544018	2.747556077	1.8451601379	2.5151262512	2.4687756692	4.8111526123	3.1311638791	2.5892661426	3.1122775729	2.7886905984	2.2784929518	2.3500843301	2.1771150976	3.2123197166	2.4566198505	3.0368659169	2.5825818153
mbio-Allobaculum	3.7124353655	3.9926407596	3.6908388691	3.4944980045	3.5528123746	4.1254516103	4.2898354037	4.3734050907	4.2575028361	4.0265277233	3.4872414741	3.8417071538	4.2130104601	4.1687209366	4.0825113021	3.777783533	3.7311766895	4.1048335241	3.4024225298	4.0630567116	4.1653864764	4.5834675587	4.6790943395	4.0804884302	4.6602080333	4.3366210588	3.8380104299	3.8980147905	3.725045558	4.760250177	3.9478421382	4.5280882045	4.1719236552
mbio-Taylorella	1.5459629196	4.1520684049	1.6106709716	3.5659713424	1.390311925	1.8749968534	2.2096675062	2.210904641	2.0070480792	2.4620076931	1.3247410244	1.5912523969	2.0505100105	2.0062204869	2.1313237158	1.886181091	0.327926754	1.9383610781	1.5034822984	1.8126019547	2.6008664462	2.4169951127	2.4286395826	2.1888859883	2.4097532763	2.0861663018	1.7452049998	3.2325225343	3.0595533018	2.5097954201	2.114942011	2.6951880774	2.0094232056
mbio-Coriobacterium	3.6506668026	2.3768961731	2.0912238371	1.8514925203	1.9370677881	2.4824461262	2.6902203717	2.7576605041	2.614497352	2.4364941191	1.8714968875	2.1987016696	2.5972658736	2.55297635	2.4614115285	2.1244099389	4.2523380714	2.4581024604	1.7490489356	2.4200512274	2.5753528722	2.936736495	3.0360888553	2.4271148361	3.0172025491	2.6936155746	2.1747105139	2.2550093064	2.0820400738	3.1172446928	2.1954083878	2.7756544541	2.5561790687
mbio-Oleiphilus	0.8155877784	1.0146847605	0.9429187776	2.8813291928	0.5748563755	1.1903547037	1.5419153122	1.3954490916	1.3224059295	1.58259238	0.509285475	0.9066102472	1.235054461	1.1907649375	1.1564034459	0.8684775409	1.1388631976	1.207985937	0.4270764335	1.127959805	1.7214511331	1.6866199716	1.7439974329	1.1711824382	1.7251111267	1.4015241522	0.9007968909	0.9629178839	0.7899486514	1.8251532704	1.0385361461	1.6187822125	1.1939676561
mbio-Amphritea	2.2036381925	2.3846578143	2.2913597253	1.9319778321	1.9448294293	2.5629314379	2.8903562599	2.7654221453	2.6949826637	2.8841850677	1.8792585287	2.2791869814	2.6050275148	2.5607379912	2.4730192459	2.1608846564	2.431270313	2.5960363511	1.7855236531	2.5005365392	3.0230438207	3.0746703857	3.1165741671	2.4635895536	3.0976878608	2.7741008864	3.8472638625	2.3354946181	2.1625253856	3.1977300046	2.3309432616	2.9111893279	2.5639407098
mbio-Marinagarivorans	-0.54057717	-0.345112091	-0.519066782	-0.900166583	-0.784940476	-0.269212977	0.0799297521	0.0356522403	-0.137161752	0.1397431126	-0.850511376	1.0320050668	-0.12474239	-0.169031914	-0.192720117	-0.507012397	-0.553619241	-0.148179012	-0.948413505	-0.331607876	0.2786018657	0.3304550229	0.2844297518	-0.2043075	0.2655434456	-0.058043529	-0.498563964	-0.496649797	-0.66961903	0.3655855893	-0.336953792	0.2432922741	-0.165829195
mbio-Thermoanaerobaculum	2.3360774198	2.6370299729	2.3203548151	6.6686597354	2.1972015879	2.6557571514	2.9193513496	3.0177943039	4.372770878	5.3175288689	2.1316306873	2.3720126949	2.8573996734	2.8131101498	2.8567669056	2.4401816458	4.3972357336	2.7284755784	2.1295050045	2.5933622527	3.1344595271	3.207109613	3.2093998806	2.7428865431	3.1905135744	2.8669265999	2.4059897121	2.4283203317	4.577279194	3.2905557181	2.53017183	3.1104178964	2.8163128685
mbio-Bulleidia	4.2511400203	2.415036216	2.3940929739	3.8307096805	3.5601703317	4.4616632863	2.9930895085	2.795800547	3.0087520114	4.6004163942	1.9096369304	5.4003112511	2.6354059165	2.5911163929	3.2423270283	3.0365292822	5.3828465107	5.380503773	2.8862885693	4.3992683876	3.1543126465	3.5372097127	5.0153060155	3.3392341794	3.4114572085	4.6728327348	2.4302558454	4.2342264665	4.061257234	5.8334274472	5.1051687154	3.3634866868	2.5943191115
mbio-Aminobacterium	1.2064600081	1.4190763875	1.1452088986	0.9639550725	0.9792480025	1.5949086784	1.7442054331	1.7998407185	1.7269599042	1.5145353969	0.9136771019	1.3111642219	1.639446088	1.5951565644	1.5933265918	1.2191494732	0.8563511209	1.5988581667	0.8364506806	1.5325137797	1.65339415	2.0774922013	2.1485514076	1.5218543704	2.1296651013	1.8060781268	1.2797849512	1.3674718586	1.194502626	2.229707245	1.3488502369	1.9290963033	1.5983592831
mbio-Faecalibaculum	3.3582489156	3.6307756259	4.8661661595	5.4924351693	3.1909472409	3.8014606803	5.465162694	4.011539957	5.5184744068	5.1491154129	4.7103388411	3.5177162237	3.8511453264	5.3918183036	6.0932941554	3.3777809793	3.8948189915	6.0725751691	2.6412164704	6.5464207036	5.287974166	4.2292811088	4.3551034094	5.2654483773	4.3362171032	5.5975926294	3.4016646592	3.5740238605	3.4010546279	4.4362592469	3.572395922	5.7376044891	3.8100585215
mbio-Demequina	2.5444900085	2.8683492569	2.6890257258	8.5075961447	4.0134833726	2.8717632099	3.2880222604	3.2491135879	5.3257425306	2.7851493982	2.3629499713	2.5880187534	3.0887189574	3.0444294338	3.291578936	2.9996233512	1.8368730413	2.9368881671	2.5362088757	2.8093683112	2.9240081512	3.4155222017	3.4254059391	3.3023282484	3.4065196328	3.0829326583	2.6589995513	2.6443263901	2.4713571576	3.5065617766	2.8504881194	3.4307341858	4.6325946531
mbio-Flagellimonas	1.5675399318	1.8259246345	1.6614366036	1.2915303621	1.3860962495	1.9224839679	2.2604331382	2.2066889655	2.0545351937	1.8132839824	1.3205253489	1.6387395114	2.046294335	2.0020048114	1.8476624547	1.5332748299	2.754637987	1.9599380903	1.0918737225	1.8600890692	1.9521427355	2.4385721249	2.4761266971	1.8359797272	2.4572403908	2.1336534164	1.6352781926	1.6950471481	1.5220779156	2.5572825346	1.7033334351	2.2835795015	2.0052075301
mbio-Amycolatopsis	12.467422152	15.088884099	11.97068686	10.852849996	12.701523134	10.009872414	12.787863564	11.96851752	13.630210121	12.334657883	13.992343738	11.510399266	10.554366297	11.564524558	13.500233599	11.55081627	11.96999588	11.572939163	14.316587685	15.381178859	15.164930079	13.240607022	10.563515143	11.806978582	11.281594431	11.574678817	11.955019573	11.897912811	12.370278698	13.357389028	12.94417424	11.142371219	11.205157197
mbio-Solitalea	-0.301915457	0.0275110659	-0.039559276	1.7148630921	-0.412317319	0.023888603	0.559437259	0.4082753969	0.1559398288	0.1186899962	-0.47788822	-0.259855853	0.2478807664	0.2035912428	0.1546626031	-0.186767797	0.1850098573	0.0904827019	-0.5621288	-0.038506296	0.2575487493	0.5691167365	0.5775313322	0.1159371001	0.558645026	0.2350580515	-0.148825099	-0.203548217	-0.376517449	0.6586871697	1.4691931525	0.4644767182	0.2067939615
mbio-Psychrilyobacter	1.4135764229	0.2606239456	0.2164408021	-0.188291459	-0.179204439	0.4426621466	0.8154373366	0.6413882766	1.7971057937	1.1882676889	-0.24477534	2.033386808	2.0659561468	0.4367041225	-0.752401791	0.4109429052	-0.540563328	0.5835821601	-1.221594648	1.117232842	1.327126442	-0.522746306	0.9963048757	-0.871314698	-0.607543931	0.653831595	0.0051059652	1.8001878275	0.0422560942	1.0774607132	1.6272260033	-0.114456025	1.6622992625
mbio-Ferroplasma	0.205160694	0.4121185679	0.255371523	-0.058059876	-0.027709817	0.5728937294	0.8543680576	0.7928828989	0.7049449552	0.3320029955	-0.093280718	0.2891492729	0.6324882684	0.5881987448	0.4735570815	0.1584398551	0.4288255117	0.5975588526	-0.216921148	0.5104988307	0.4708617486	1.0761928872	1.1265364586	0.4611447524	1.1076501524	0.7840631779	0.3008303329	0.3454569096	0.1724876771	1.2076922961	0.3284984603	0.9087445267	0.5914014635
mbio-Franconibacter	1.5513141843	1.8575701452	1.7890478608	1.2068390716	1.4177417602	1.8377926775	2.3880443953	2.2383344762	1.9698439033	2.0217935716	1.3521708596	1.554048221	2.0779398457	2.0336503221	2.107058297	1.8699548594	2.140340516	1.9437123429	1.428553752	1.7753977788	2.1606523247	2.4223463775	2.3914354067	2.1726597567	2.3725491004	2.0489621259	1.7771443404	1.6103558577	1.4373866251	2.4725912441	1.9409533083	2.5211993747	2.0368530408
mbio-Methylocaldum	-0.701185843	1.0220729263	-0.510888085	0.4776522326	-1.002717959	-0.476356662	0.0881084499	-0.182125243	-0.344305436	0.0282535539	-1.06828886	-0.760101119	-0.342519874	-0.386809398	-0.133106354	-0.377917556	-2.052775531	-0.308787684	-1.070250655	-0.538751561	0.167112307	0.1698463505	0.0772860669	-0.075212659	0.0583997607	-0.265187214	-0.470985171	2.4661315194	-0.876762715	0.1584419044	-0.405979263	0.1742668031	-0.383606679
mbio-Thiocystis	2.7510023925	2.9823140787	2.6039930205	2.4149798261	2.5424856937	3.045933432	3.202989555	3.3630784097	4.7629471585	3.3012127481	2.4769147931	2.7621889755	3.2026837792	3.1583942556	3.2245224682	3.0446549621	4.0060050918	4.7283630518	2.4051335421	2.9835385333	3.4400715012	3.6220345857	3.5995761612	3.3473598594	3.5806898549	3.2571028804	2.9563862871	2.8184966122	2.6455273796	3.6807319986	3.115653411	3.6958994774	3.1615969742
mbio-Lentibacillus	1.8490212718	2.1448027274	1.9535929004	1.6358435229	1.7049743424	2.2667971288	2.5525894349	2.5255670584	2.3988483546	2.3653988659	1.6394034419	1.9830526723	2.3651724279	2.3208829043	2.2440149201	1.8498494	1.3293518688	2.2414194304	1.5331907116	2.2044022301	2.504257619	2.720053465	2.820439858	2.1525542972	2.8015535517	2.4779665772	1.9244945102	2.039360309	1.8663910764	2.9015956954	2.07861032	2.6588563864	2.324085623
mbio-Pleurocapsa	2.9851623649	3.1735643175	3.0685897818	6.2237140491	2.7337359325	3.1542279368	3.6675863164	3.5543286485	3.2862791626	3.1579753978	2.6681650319	2.8704834802	3.393934018	3.3496444944	3.2983187573	3.0988521799	3.3692378365	3.3775605235	2.5914109683	3.0918330381	3.2968341509	3.8561945581	3.7078706659	3.4015570771	3.6889843597	3.3653973852	2.9169678641	2.926791117	2.7538218844	3.7890265034	2.9943909461	3.5746370125	3.352847213
mbio-Algicola	6.7312977026	8.1504186318	5.9519703771	7.20105687	4.5406652454	7.3465836487	7.2879325058	5.3612579614	8.326631781	6.3095840599	4.4750943448	6.325873598	5.2008633309	7.4785019022	8.8206755459	4.5927802718	7.8287504228	9.8461618857	5.2524982108	8.4216922737	4.8634803122	8.087756723	5.5782982829	8.0654101705	8.7293369781	6.8207875029	4.4259469266	10.469644076	6.9461775963	5.6594541204	6.279916182	8.4451247491	9.0666671215
mbio-Methanosphaerula	-0.516937555	-0.244726038	-0.494654364	-0.769742806	-0.684554423	-0.1387892	0.1043421706	0.1360382929	-0.006737974	-0.314272503	-0.750125324	-0.422533656	-0.024356338	-0.068645861	-0.223979305	-0.539597472	-0.269211816	-0.124539397	-0.914958475	-0.201184099	-0.17541375	0.3540946377	0.4148535294	-0.236892575	0.3959672231	0.0723802486	-0.424151263	-0.36622602	-0.539195252	0.4960093668	-0.369538867	0.2107071994	-0.065443143
mbio-Tomitella	1.8932503448	2.1185284596	1.9068232741	4.4317464131	1.6787000746	2.2553450969	2.5058198087	2.4992927906	2.3873963227	2.2258261697	1.613129174	1.9716006403	2.3388981601	2.2946086365	2.3837911264	2.0131360222	1.5608458745	2.2856485033	1.6304372296	2.1929501981	2.3646849228	2.7642825379	2.808987826	2.3158409194	2.7901015198	2.4665145453	2.0203106398	2.0279082771	1.8549390445	2.8901436635	2.2418969422	2.8221430086	2.2978113551
mbio-Planktothricoides	1.0069457382	1.1498295527	0.9041611961	0.5410135621	0.7100011677	1.171967168	1.5031577306	1.5305938837	1.3040183938	1.3030053368	0.6444302671	0.8882227115	1.3701992532	1.3259097296	1.5473875833	2.6768064927	-0.219700883	1.3993438968	0.9439544588	1.1095722693	1.4418640899	3.4629404321	1.7256098972	1.3945488892	1.7067235909	1.3831366164	2.7082782382	0.9445303482	0.7715611157	1.8067657347	1.3572938588	1.9375399252	1.3291124482
mbio-Dechloromonas	-1.697496577	-1.36361171	-2.29482574	-2.112481262	-1.803440095	-1.481527656	-1.695829206	1.3390807162	-1.349476431	1.4274150198	-1.869010995	-1.765272113	-1.143242009	-1.187531533	-1.122540815	-0.040704746	2.3678870379	-1.305098419	-1.658071822	-1.543922555	0.8293081787	-0.826464384	-0.927884927	1.4843925722	-0.946771234	-1.270358208	-1.469692537	2.5389630372	-1.881933709	-0.84672909	-1.079385799	-0.499139732	0.4006336866
mbio-Mariniradius	1.8594182869	2.1629490638	1.8504766774	1.566854821	1.7231206788	2.1978084269	2.449473212	2.5437133948	2.3298596527	2.2156440816	1.6575497782	1.9140639703	2.3833187643	2.3390292407	2.2443471418	1.9073895391	2.1777751957	2.2518164455	1.4150554141	2.1354135281	2.3545028347	6.4308901982	2.751451156	2.2100944363	2.7325648498	2.4089778753	1.9321153963	1.9703716071	1.7974023745	2.8326069935	2.0774481443	2.6576942106	2.3422319594
mbio-Vulcanisaeta	1.7987821368	2.1163390448	1.8364044577	1.5991582585	1.6765106598	2.2301118644	2.4354009923	2.4971033758	2.3621630902	2.1457500373	1.6109397592	1.9463674079	2.3367087453	2.2924192217	2.1107041789	1.6776937667	2.065484053	2.1911802954	1.4197373932	2.1677169657	2.2846087903	2.66981433	2.7837545936	1.980398664	2.7648682873	2.4412813128	1.9030927558	2.0026750446	1.8297058121	2.8649104311	1.9651570016	2.5454030679	2.2956219404
mbio-Desulfomicrobium	2.2974751507	2.4341661681	2.3481925136	2.0032512615	1.9943377831	2.6342048673	2.9471890481	2.8149304991	2.7662560931	3.0327369876	3.5137293832	3.9354229115	2.6545358686	2.610246345	2.6959366247	2.3976358747	1.4887589343	2.6898733093	1.9488969779	2.5718099686	3.1715957406	3.1685073439	3.1878475965	2.7003407719	3.1689612903	2.8453743158	2.3812668008	2.4067680475	2.233798815	3.269003434	2.5273366384	3.1075827048	2.6134490637
mbio-Marinithermus	2.3330643775	2.6165654267	2.2508068163	2.0587609708	2.1767370417	2.6897145766	2.8498033509	2.9973297578	2.8217658024	2.6827113004	2.1111661412	2.4059701201	2.8369351272	2.7926456037	2.6437396372	2.2924339276	2.0600509147	2.725462536	3.4946976358	2.6273196779	2.8215700535	3.2040965707	3.2433573058	2.5951388249	3.2244709996	2.9008840251	2.4507164112	2.4622777568	2.2893085243	3.3245131433	2.5211948477	3.101440914	2.7958483223
mbio-Mahella	0.4737937534	0.7437789505	0.5462841569	0.2134995798	0.3039505655	0.8444531856	1.1452806914	1.1245432815	0.9765044115	0.8472416754	0.2383796649	0.5607087291	0.964148651	0.9198591274	0.8854161455	0.5728628815	-0.061463853	0.866191912	0.1975018782	0.7820582869	0.9861004284	1.3448259466	1.3980959148	0.8755677787	1.3792096086	1.0556226341	0.5555735085	0.6170163658	0.4440471333	1.4792517523	0.7429214867	1.323167553	0.923061846
mbio-Dethiosulfatarculus	3.5282253366	3.8198337496	3.4137802382	3.200046528	3.3800053646	3.8310001338	4.0127767727	4.2005980806	3.9630513596	3.4760477751	3.314434464	3.5472556773	4.0402034501	3.9959139265	4.0188275441	3.4892789622	3.7047764001	5.5055859959	3.1779019278	3.7686052351	3.6149065282	4.3992575298	4.384642863	3.7919838595	4.3657565567	4.0421695823	3.5901618739	3.603563314	3.4305940815	4.4657987005	5.2092238806	4.2045074463	5.5840791459
mbio-Catenuloplanes	-0.055279262	0.4183302008	0.1362231668	-0.353733146	1.5634643166	0.2772204603	0.7352197014	0.7990945319	1.9942341869	0.4249940277	-0.087069085	-0.006523996	2.2236624021	2.1793728785	2.5290270046	0.621875558	0.4043946697	0.3371188967	-0.069934622	3.0221804837	0.5638527807	0.8157529313	0.8308631895	2.509542956	3.6193318053	0.4883899088	0.3746461875	2.3717117354	1.4617769087	0.912019027	0.8412650752	1.4215111415	2.9195411913
mbio-Hapalosiphon	-0.056931631	0.2808355926	-0.120703887	-0.300407471	-0.158992792	0.3305461346	2.0632551488	0.6615999236	0.4625973604	0.5420698157	-0.224563693	0.0468016781	0.5012052931	0.4569157695	0.3693700527	0.1176805334	0.5054708197	0.3354665275	-0.206315944	0.2681512359	0.6809285687	0.8141005621	0.8841888638	0.4203854307	0.8653025576	0.5417155831	0.0245855314	0.1031093148	-0.069859918	0.9653447013	1.6929258001	2.2731718665	0.4601184882
mbio-Phaeospirillum	1.3226752825	1.5865761164	1.1973161235	0.936351831	2.7317102321	1.5673054369	1.796312658	1.9673404474	1.6993566627	3.0030753717	1.0811768308	1.2835609804	1.8069458169	1.7626562933	1.5998286135	1.1995419524	0.7403416224	1.715073441	1.0195951979	3.0898730389	1.556971624	2.1937074756	2.1209481661	1.5022468496	2.1020618598	1.7784748853	1.4542696376	1.3398686171	2.7518618853	2.2021040035	1.6970950148	2.2773410811	1.7658590119
mbio-Polymorphum	1.4571282404	1.5775538802	1.4725831675	1.1627363777	1.1377254952	1.7936899835	2.0715797021	1.9583182113	1.9257412093	1.9645954472	1.0721545947	1.509945527	1.7979235807	1.7536340572	1.7554756881	1.4229412844	1.8107315707	1.849526399	1.1649849109	1.7312950848	2.1034542003	2.3281604336	2.3473327127	1.7256461817	2.3284464064	2.0048594319	1.5223252547	3.1512156644	1.3932839312	2.4284885502	1.3141638941	1.8944099605	1.7568367758
mbio-Marvinbryantia	2.0628687036	2.3487941638	1.6507771625	1.7967086429	1.9089657788	2.4276622488	2.2497736971	2.7295584948	2.5597134746	2.4090831621	1.8433948782	2.1439177923	2.5691638643	2.5248743407	2.4176222311	2.0817564741	1.2537715115	2.4552668622	1.6403553667	2.3652673501	2.5479419152	2.9339008968	2.981304978	2.3844613714	2.9624186717	2.6388316972	2.0712832142	2.200225429	2.0272561964	3.0624608155	2.2518150793	2.8320611457	2.5280770594
mbio-Halococcus	2.9301841827	1.2180831841	4.0642009121	3.0293092635	2.3632172999	2.9232972752	10.269470454	1.5988475152	5.9939479563	8.1351603435	3.0346119935	3.3765184128	3.0234153854	2.9791258618	10.56963585	2.1267359274	3.9956827539	1.7376198406	5.1375572669	1.2759398758	4.7630571773	8.4450725657	1.8919775037	4.7513689195	6.6279786996	3.1344667236	1.0966913504	2.6958604554	5.5817849119	7.9955011542	3.4208457303	4.0010917966	1.3973660797
mbio-Salisaeta	1.9493790544	2.1713150045	1.9445367143	3.237518433	1.7314866195	2.2835095381	2.5435332489	2.5520793356	2.4155607639	2.8880077408	1.665915719	1.9997650816	2.391684705	2.3473951815	2.3554910664	2.0444311477	3.2657943048	2.341777213	1.6690701445	2.2211146394	3.0268664939	2.8204112476	2.8371522673	2.347136045	2.818265961	2.4946789865	2.0690731782	2.0560727183	1.8831034858	2.9183081048	3.5022717848	2.4975553504	2.3505979001
mbio-Lautropia	0.9223486339	5.8954515688	0.5982003439	2.9563470556	2.7331571593	1.2653725666	1.1971968785	1.2318217804	1.3974237924	3.1942855576	0.3456581638	0.98162811	1.0714271499	1.0271376263	2.9913497615	0.9374271598	0.0871680083	1.3147467925	1.1584109137	1.2029776678	1.74818181	1.7933808271	1.8190152957	1.2401320571	3.3850914902	1.476542015	2.7354861525	1.0379357468	0.8649665142	1.9001711332	0.7751334586	1.3553795249	1.030340345
mbio-Bermanella	2.0864812163	2.275292139	2.175742496	1.8283596933	1.835463754	2.4593132991	2.7747390305	2.65605647	2.5913645249	2.7988019083	1.7698928534	2.1755688426	2.4956618395	2.4513723159	2.4030822058	2.067549488	2.3379351446	2.4788793749	1.6921884848	2.3969184004	2.9376606614	2.9575134095	3.0129560283	2.3702543853	2.9940697221	2.6704827476	2.2028174617	2.2318764793	2.0589072468	3.0941118658	2.2376080932	2.8178541596	2.4545750345
mbio-Pleomorphomonas	0.6837974335	2.5140842515	0.7643268708	0.4544779223	0.4892933658	1.0854315281	1.3633234054	2.8948485825	1.2174827539	3.1166875409	0.4237224652	0.8016870716	1.1494914513	1.1052019277	1.0879659777	0.8547738515	3.6845036193	1.0761955921	2.861103956	1.0230366294	1.6705837933	1.5548296267	1.6390742573	1.1574787487	1.620187951	1.2966009766	0.9391084849	2.442957209	0.6850254758	1.7202300948	2.5881644162	1.5834479818	1.1084046463
mbio-Brucella	2.8438690497	4.7905348925	3.6753307272	4.2846603692	4.6476882452	3.165592228	3.8873041387	4.9962125169	3.5386515533	4.7466326695	6.4132404326	4.9770050045	4.2739389988	3.744222648	1.6679951162	4.0790553436	3.749082131	2.7057524916	8.1349357461	4.3986532128	5.1546780554	4.4067789475	3.0671582606	3.786601973	3.4108420338	4.4408920139	4.2866875706	3.5661866308	3.8293165131	3.5108841775	4.1852366883	1.8779574839	3.0104597725
mbio-Thermodesulfovibrio	2.6628501847	1.3111408318	1.2510193874	0.8715446081	0.8713124468	3.0874607147	1.850015922	1.6919051629	1.6345494398	1.6657698343	0.8057415463	1.2187537575	1.5315105323	1.4872210088	1.8476736021	2.7110625949	0.0775285943	1.4702858425	1.1233417206	1.4401033153	1.8046285873	1.9489198771	2.0561409432	3.0137674921	2.0372546369	3.2986301632	1.202412201	2.8600238949	1.1020921617	2.1372967807	1.7527143986	2.332960465	3.8123518223
mbio-Cephaloticoccus	3.887941666	1.8555639076	3.5982259149	1.3225566193	1.4157355226	3.5384727259	2.6122599488	5.0436831606	2.085561451	3.4055491339	3.6720927169	1.6697657687	3.6608961088	3.6166065852	1.8042642012	2.7959929095	2.3343575913	1.9584117297	3.7070899936	4.2130434214	1.9594453862	2.4370457643	2.5071529544	3.0986978068	4.0732291488	2.1646796736	1.7217663718	4.0480015003	1.5531041729	2.5883087919	2.0096619089	2.5899079753	2.0348468031
mbio-Alkanindiges	2.0082992321	5.7087263881	2.343280139	1.8763140202	2.0989730017	2.507267626	2.9422766736	2.9195657177	2.6393188518	3.0985418954	2.0334021011	2.2235231695	2.7591710872	2.7148815636	2.9646128189	2.8103115323	3.8946068592	2.4006973907	2.4349505291	6.1453124455	3.2374006484	8.3711845216	3.0609103552	3.1130164295	3.042024049	2.7184370745	2.2442571384	2.2798308062	3.6918240744	3.1420661927	2.8813099812	3.4615560475	8.144349037
