patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
mbio-Nitriliruptor	4.8208151627	2.4121884215	2.8323930654	4.6626124187	2.5733463843	2.8280773842	2.3986372185	2.9774345829	3.0875432681	2.6052073033	2.9675452231	2.4674411916	2.4313610649	3.2652346963	2.7843833839	5.2127837073	5.1083146394	7.1100261525	3.9693880108	5.4674224682	2.2016099107	2.5360059799	5.0910287242	5.2896139699	2.6092274786
mbio-Wolbachia	11.097398185	10.55038796	9.2092978828	10.304207307	9.5952860532	10.053242387	9.2476104802	9.9558614408	9.9343962305	10.347529682	9.5734755541	10.176014779	11.309018262	9.3793166536	9.4313348566	10.892036721	10.529534367	9.5428044864	9.9679888203	9.9564463841	10.39141928	8.9436075945	8.8736331762	9.5391735746	9.2850164515
mbio-Anaerobacillus	0.9018519185	0.8151532722	1.2807913498	1.6563623818	1.1520588481	1.2495416383	0.8470355029	1.422263538	1.6662557319	1.1839197671	1.4159435075	1.0461536554	0.9579728334	1.7100636514	1.1873482346	1.4695680763	1.3772724242	0.6824416105	0.9110372785	1.2387800099	0.7282216792	0.9844042643	1.2174989136	0.9306573323	0.8345556967
mbio-Methylosinus	7.3760997534	9.3600691089	9.6067257001	7.7755304864	7.5122350522	6.1641814569	8.9834078241	6.4358116647	6.2928253539	5.810489389	5.7960588959	6.0793485369	6.2887752061	10.363320303	8.5818855039	7.4380572683	4.4526559875	6.3392302947	6.467131963	5.9309379735	9.6286657533	10.301912337	6.5020366421	7.9737377334	7.3188138287
mbio-Acidocella	8.2227308125	8.1360321662	8.2444793903	8.6945664895	8.1902629558	8.391805521	7.8107235434	8.7398416336	8.7044598396	8.2221238748	8.379631548	9.6693202639	8.0605071679	9.0276417471	8.5082271286	8.507772184	9.885122249	11.244407564	11.473003232	8.2769841177	7.8307560137	7.9480923048	9.7661494549	10.701700295	8.1126549118
mbio-Modestobacter	-0.377013357	1.1212504975	0.3648678506	0.6917339183	2.5093584795	2.0338019757	2.2530400986	1.7211567038	0.7016272684	0.2192913036	0.5000200083	0.081525192	-0.05195439	0.4239943165	2.7158378812	2.0899021135	0.2140420227	3.9204419007	1.486072556	0.2741515465	1.3032569566	2.39040886	0.3015754145	2.336661928	1.0654494362
mbio-Azonexus	1.2158737898	1.1291751434	1.4729630286	1.7016734275	1.1973698938	1.4861750518	1.0392071817	1.5903282498	1.7115667776	1.2292308127	1.6081151862	1.0914647011	1.1043532115	1.8781283633	1.5013701059	1.5148791219	2.7009741107	0.8288219887	1.0574176567	1.2840910556	0.8746020573	1.1765759431	1.4096705924	1.122829011	0.8817056665
mbio-Halalkalicoccus	-0.080889237	-0.167587883	0.2321565054	0.5948518655	0.0905483318	0.3180716222	-0.201599341	0.4245586506	0.6047452157	0.1224092508	1.9522711638	-0.015356861	0.0166410335	0.712358764	0.204607079	0.40805756	1.5216157136	-0.258890189	1.5546679794	0.1772694937	-0.213110121	-0.06423058	0.1688640693	-0.117977512	0.0279214856
mbio-Scardovia	-0.831642317	1.8890139584	1.0092426698	-0.975946138	-1.480249672	1.0115843079	-1.746441272	-0.066765236	-0.966052788	-1.448388753	-1.177533267	-1.586154865	-1.482408106	0.2210348775	2.2612089208	-1.162740444	1.4476429415	-0.172976828	-1.529343661	-1.39352851	-1.71215926	-0.02411001	-1.375977861	-0.077856942	1.5199499756
mbio-Rothia	7.272670989	7.1859723427	5.2972335466	10.02115163	5.6099575007	6.133451675	4.8634776997	9.9428629862	6.1241543845	8.8117434211	8.6023107057	10.713505674	9.2039960334	7.9087350048	9.8800954	7.5124292296	6.6335138776	12.240742735	9.1570604785	5.6966786625	10.621943135	7.8082013831	8.0412960325	11.01318872	7.6078522797
mbio-Congregibacter	-0.459567733	-0.546266379	-0.092849091	0.3270627618	-0.177240772	-0.091362458	-0.526604938	-0.012536684	0.3369561119	1.4395826478	0.0423030668	-0.283145965	-0.310463653	0.2752634295	-0.174071417	0.1402684563	1.0255325881	-0.585994876	-0.357399208	-0.09051961	-0.540214807	-0.389236176	-0.156141527	-0.442983108	-0.600241848
mbio-Acetobacter	9.7376424601	10.098402791	9.488465402	10.666216091	9.9713906511	10.333984092	9.8252277089	9.9839143044	10.55193003	10.582545321	10.665437735	10.467321778	10.085541848	8.7917214768	9.6389952848	10.288899879	9.931655443	9.145877911	9.9814623861	9.7148100673	10.06410793	9.5420207875	10.741432311	9.443185966	9.130229093
mbio-Kitasatospora	7.1775931428	9.6215954034	8.7577504639	7.667360708	7.9164172067	7.9046833858	8.4890538633	7.0117090429	5.7178960426	7.1949180933	6.1704365971	6.5717251545	7.6709636863	4.730666321	8.4088278651	7.2092643807	6.1659393551	7.3954324634	7.7156586068	5.2904203206	6.2653626967	10.185153584	6.5886633637	7.9680843852	8.0247084245
mbio-Pseudorhodobacter	1.7863714112	1.6996727648	1.8143987212	2.1458296067	1.641526073	1.9301210355	1.3806428743	2.2179606775	2.1557229569	1.673386992	1.9495508789	4.3429758024	1.6038570137	2.5057607909	2.0718677273	1.9590353012	2.3930082476	2.9132882915	3.1418839595	1.7282472349	1.3741058594	1.5180116357	1.7511062851	1.4642647037	1.6456972958
mbio-Acidithiobacillus	6.3310291319	6.0896078908	6.0784850064	6.2994205953	6.8091922468	6.5310058902	7.4880036558	5.8244494376	6.2515984475	6.6623472788	6.6497362788	5.9475238645	6.614763885	5.4263581415	6.7562502117	6.5899480673	6.5040530734	7.1303672317	6.6881225638	5.4948151003	7.4403894878	5.5359373336	6.2735045658	6.7141371296	5.6294242828
mbio-Roseibacterium	1.1651147298	1.0784160835	1.4181825478	1.8160447683	1.3117412346	1.4729159767	0.9844267009	1.6423437553	1.8259381184	1.3436021536	1.5533347055	1.2058360419	1.2285413554	1.9301438688	1.4506110459	1.6292504628	2.127127117	0.9530101325	1.1816058005	1.3984623964	0.9987902012	1.1217954623	1.3548901117	1.0680485303	1.097818508
mbio-Desulfurispora	3.6622480844	3.5755494381	3.6535051874	4.0652418927	3.560938359	5.358063124	3.2197493405	4.0769920912	4.0751352428	3.592799278	3.7886573451	5.0399956671	3.4311240172	4.3647922047	3.9477444005	3.8784475872	5.1473484054	4.7405552951	3.3841884623	3.6476595208	6.0087277851	3.3571181019	3.5902127513	5.6252992648	2.9932531355
mbio-Dactylococcopsis	0.7472559578	0.6605573114	2.6999876744	1.5046561817	1.000352648	1.1178813884	0.6812693268	1.2453840371	1.5145495318	1.032213567	1.2501773314	0.8944474554	0.8604847866	1.5331841505	1.0327522739	1.3178618762	1.7092683449	0.5849535638	0.8135492318	1.0870738099	0.6307336324	0.8186380882	1.0517327376	0.7648911562	0.6799597359
mbio-Dictyoglomus	1.3491296586	1.2624310122	1.5290770047	1.9902618604	1.4859583267	1.6490276065	1.0953211578	1.8242879688	2.0001552105	1.5178192456	1.6642291624	1.380053134	1.2537115159	2.1120880823	1.6346259747	1.8034675548	1.3240500961	2.5631427937	1.206775961	1.5726794885	5.8819413568	1.2326899192	1.4657845686	4.8793827053	1.2818334368
mbio-Simiduia	3.4950670915	1.8234059445	2.2166200554	2.5989219039	2.0946183702	2.3121557882	1.7828642085	2.4635538676	2.608815254	2.1264792892	2.3517722131	1.9887131775	1.8993565129	2.7513539811	2.1956009069	2.4121275984	1.1329687797	5.0832569087	1.852420958	2.181339532	1.6696053587	1.9202329699	2.1533276192	1.8664860379	1.9015106838
mbio-Neorickettsia	4.6457338408	4.5590351944	6.0851943187	4.7260477996	4.2217442659	6.2441147292	4.0664759711	5.3589917542	6.3209036505	4.2536051849	4.6353839757	4.1158390733	4.022311348	5.6467918677	4.9312301568	4.5392534941	4.2060800872	5.3317426259	3.9753757931	4.3084654278	5.3775226945	4.2038447325	4.4369393818	5.7350603012	4.6036765055
mbio-Actinomadura	0.2695405054	4.2703047003	4.0593726028	2.0363198281	1.5320162944	1.7345405096	4.4736136624	1.1457214794	2.0462131782	1.5638772134	3.4575591663	1.4261111017	1.5150003383	1.4335215928	3.3623917435	3.4344880233	2.3553011686	2.8244316162	4.2754197055	3.2036999569	1.2852491841	3.0260199231	3.2591145724	1.3873104903	0.1254413455
mbio-Candidatus_Nasuia	2.8505922237	2.0576247804	1.7230826574	2.5521871804	3.6825991827	1.5189593813	4.1887999346	2.3540169702	2.2210436127	1.0017420537	2.8016512867	1.6009415362	3.23578779	-1.445645758	2.088782825	3.3269187271	1.4727928345	2.9602565672	2.6928947405	2.8408736055	3.9928612471	1.6331464494	2.6032066929	3.3449342637	1.2086784354
mbio-Ornithinibacillus	1.5666549398	-0.105006207	0.0706581679	0.4160596233	2.2336841845	-0.144631174	1.9588304159	2.1517820584	0.4259529734	-0.056382991	2.5277384204	2.1277789918	1.3637944619	0.8546196712	0.2671887552	1.8142278185	0.0774197837	-0.496699262	2.5392513284	-0.001522749	1.1340433077	-0.225728918	0.0073657317	-0.27947585	-0.426401052
mbio-Olleya	2.7606239465	-0.495999701	-0.528228531	1.5704515975	-0.518814437	1.2545629713	-0.961984378	0.0090709011	-0.004617553	-0.486953518	-0.393076373	-0.62471963	0.910448311	0.2968710146	-0.123804739	-0.201305209	0.4842250702	2.2198795889	1.6004783503	-0.432093275	1.9030895782	-0.824615616	-0.591520967	2.8220771699	-0.480709548
mbio-Lechevalieria	0.7851286218	0.6984299754	1.0722121758	1.395214827	0.8909112933	1.0428572033	0.6384563289	1.148012503	1.4051081771	0.9227722123	1.2073643335	0.7850061006	0.7257440713	1.4358126165	1.0706249378	1.2084205215	1.7471410089	0.4502128485	0.6788085164	0.9776324551	0.4959929171	0.7758250903	1.0089197396	0.7220781583	0.7178323999
mbio-Geobacter	0.3871661675	3.1078224432	3.3429346464	4.1115546472	2.3848586922	4.161533058	0.5872507046	2.5945174487	3.6360211702	3.1536852053	3.4780868041	4.1534226175	3.4727509131	2.8823175622	3.842587485	2.7023679204	2.5667013098	5.675266987	0.6184604361	3.2085454482	3.6055698383	2.3095819667	4.1276391168	5.4257600361	2.7875998437
mbio-Oceanithermus	1.8460222874	1.7593236411	2.2067465329	2.565567988	2.0612644543	2.2633075471	1.772990686	2.4323550684	2.5754613381	2.0931253733	2.3418986906	1.9553592617	1.9448944566	2.7201551818	2.1315186035	2.3787736825	2.4799541458	1.6693632337	1.8979589017	2.1479856161	3.3001058031	1.9103594474	2.1434540968	1.8566125154	1.6005629856
mbio-Metallosphaera	2.188868113	2.1021694667	1.864796249	2.4818662818	3.1999551694	2.6454506278	2.3241251982	2.8183239969	2.4917596319	3.087426179	3.0994840802	3.9111859196	1.9730377714	1.9686205866	1.3368609054	2.8255866929	1.8788720437	1.6975065485	2.3735611935	2.9818217497	2.531782512	1.0829823363	1.8015038129	1.8772323109	0.8614189165
mbio-Marivirga	0.9616819866	0.8749833403	1.3033633204	1.6438227079	1.1395191742	1.3483737608	0.8696074735	1.4725236013	1.653716058	1.1713800932	1.438515478	1.0336139815	1.0495912213	1.7603237147	2.8321408034	1.4570284024	2.1297898074	2.3590224991	1.0026556664	1.226240336	0.8198400671	1.0069762349	1.2400708842	0.9532293028	0.9530880796
mbio-Algibacter	4.7696623773	5.0455338103	6.7070806736	5.5474447039	5.0431411702	8.5305197626	6.2733248267	4.5683452813	6.4053349606	6.8405368356	5.9491480352	5.4226628047	8.7745948605	6.0785378161	6.1546943669	5.8460772256	7.5124639946	6.246676476	6.6357368162	5.9778592386	5.6644253221	4.2952163707	4.5283110201	5.8264319394	4.912620636
mbio-Luteimonas	4.533523617	4.0842548913	2.2560957754	3.8282523196	4.1719456924	1.6462536225	2.5593055226	3.2307598163	4.6861425762	2.6188441107	2.391247933	3.2180435932	4.4358551866	4.7409523511	3.2340574324	3.641458014	1.9598889041	6.1196819793	2.803957131	3.8960967749	4.4956106496	3.1821011112	2.9297689334	2.642927352	3.6657410385
mbio-Pseudohaliea	4.1456213488	6.8662776246	4.3204279621	5.0221728274	7.6877942951	4.5635699099	3.8866721152	8.1905885028	5.0320661775	7.3570851347	6.7775082147	7.5818891025	4.342279183	5.3084636148	7.238472587	4.8353785218	8.7802393619	4.0667479602	5.8803061289	4.6045904555	7.2824530303	7.1939658781	7.9575752441	3.9702939446	4.3148426683
mbio-Tistrella	0.6225265071	0.5358278608	0.8756271046	1.125293323	0.6209897893	0.893795484	0.4418712577	1.1506539637	1.1351866732	0.6528507083	1.0107792623	0.5150845967	2.1605665612	1.4384540772	2.4929853239	0.9384990175	1.1092486991	0.3000728376	0.5286685056	0.7077109512	0.3458529063	0.5792400191	0.8123346685	0.5254930871	0.2149804903
mbio-Leeia	2.2526390625	2.1659404161	2.4683388466	2.8498578182	2.3455542845	2.5499948891	2.0345829997	2.6813813352	2.8597511683	2.3774152035	2.6034910043	2.2396490918	2.1971151569	2.9691814487	2.5381353786	2.6630635127	3.6790370686	1.9215839341	2.150179602	2.4322754463	1.9673640027	2.1719517611	2.4050464105	2.1182048291	2.0532626323
mbio-Agreia	1.9841624147	3.1198561897	1.6597325707	1.7648055948	1.2605020611	1.6682526786	2.8109392245	3.2235776522	1.7746989449	1.29236298	3.3798472291	1.1545968684	1.355871376	2.7744121714	4.1441278487	1.5780112892	2.9945395145	4.2502651546	1.3089358211	1.3472232229	1.1261202218	1.3633454852	1.5964401345	1.3095985531	2.3851314179
mbio-Proteiniclasticum	2.1770815216	2.0903828753	2.3260534227	2.8119359238	2.3076323901	2.3391925457	1.8922975758	2.5875422794	2.8218292739	4.6614214039	2.4612055803	2.2017271974	2.0198837548	5.1972704877	2.4625778377	2.6251416182	3.6034795277	1.744352532	1.9729482	2.3943535519	1.7901326006	2.0296663371	2.2627609865	1.9759194051	1.9777050914
mbio-Lentzea	1.6926940763	1.60599543	2.0351304695	2.427554603	1.9232510693	2.0969274588	1.6013746226	2.2163020216	2.4374479531	1.9551119882	2.1702826272	1.8173458766	1.7631748967	2.5041021351	1.9781903924	2.2407602974	2.6025117118	1.4876436738	1.7162393418	2.0099722311	1.5334237425	1.738743384	1.9718380334	4.8549214534	1.7428024842
mbio-Psychrobacillus	-2.770750727	-1.272486873	-2.385492117	-2.009621702	-2.513925236	-2.341441577	-2.819247964	-2.216844095	-1.999728352	-2.482064317	-2.250339959	-2.619830429	-2.631679235	-1.929043981	-2.485254411	-2.196416008	-1.285650406	-2.907210458	-2.67861479	-2.427204074	-2.861430389	-2.681879203	-2.448784553	-2.735626135	-2.779344634
mbio-Propionimicrobium	2.8003764541	2.7136778077	2.8538012476	3.2404083269	2.7361047932	2.9123371234	2.4200454007	3.143738548	3.250301677	2.7679657121	2.9889534053	2.6301996005	2.5314448223	3.4315386615	3.0858727701	3.0536140213	2.3940005992	5.4258386009	2.4845092675	2.822825955	2.3016936681	2.5574141621	2.7905088114	6.7515947435	2.5982885392
mbio-Vibrio	15.794569653	17.359553863	16.189993242	15.809472734	15.667797301	15.927139932	15.326738304	14.798030483	15.963843024	16.5792779	16.527689754	16.002266962	16.27225891	16.867866999	15.135831656	16.101900187	14.76459697	14.943079062	14.712874946	15.982108747	15.474253857	15.708344812	15.67092197	15.595145591	15.734471235
mbio-Singulisphaera	-0.975101047	-1.061799693	-0.420304951	-0.305020606	0.7756383611	-0.549717841	0.7309017032	-0.167649214	1.2898352449	-0.777463221	-0.285152793	-0.915229332	-1.032646545	0.1201508992	0.8953577702	-0.491814911	0.0573541183	-1.308177768	0.5053804008	-0.722602978	-1.262397699	-0.716692036	-0.483597387	9.067188965	-1.029570159
mbio-Hydrogenibacillus	3.531351951	2.9238211414	4.0592737147	4.0101359273	4.6546957795	4.9264600659	3.1948835135	3.398207408	4.4506636318	5.4898647875	4.5256317808	3.5202214347	3.8664747933	2.7684696817	3.2960161038	2.4697046672	3.7430684478	2.9388668739	1.9450701205	5.1775160562	3.3472170219	3.563577821	3.5653469242	2.6618339824	2.9152128242
mbio-Candidatus_Methylopumilus	1.8312075144	1.7445088681	2.1540823967	2.4557109625	1.9514074288	2.2757062964	1.7203265498	2.3447950178	2.4656043126	1.9832683478	2.2892345544	1.8455022361	1.8204119423	2.6325951313	2.1167038305	2.268916657	3.3750101502	1.5448807194	1.7734763874	2.0381285906	1.5906607881	1.8576953112	2.0907899606	1.8039483792	1.8813159223
mbio-Sulfurihydrogenibium	2.8014052791	2.7147066327	4.8611717117	5.0431886765	4.5388851428	5.309841183	5.6498082862	4.7845880105	5.7900476208	4.5707460618	7.3182519643	5.1699455444	4.3090253991	3.4874256232	3.0869015952	4.856394371	7.4230370754	4.0334941762	2.6771273435	5.847998726	2.4943117441	6.8867127211	3.2129167749	5.2480032884	2.7950864971
mbio-Azotobacter	0.3214167028	2.5566461513	1.3044366932	1.5526284101	1.0483248764	1.3769872925	3.1926089412	1.0045088654	1.5625217602	1.0801857953	1.4395888509	0.9424196837	3.3117784042	1.2923089789	2.1918755196	1.3658341045	1.5928615826	0.7143190865	3.2648428493	1.1350460382	2.3450616558	4.4674812263	1.241144257	2.5392651764	0.7269640466
mbio-Geminicoccus	1.1771699187	1.0904712724	1.1684252384	1.3616165555	0.8573130218	1.2319941006	0.7346693915	1.5714054472	1.3715099056	2.4741364415	1.303577396	3.073335924	0.8158034758	1.8592055606	1.4626662348	1.17482225	0.6781996686	5.063834209	0.7688679209	0.9440341837	0.5860523216	0.8720381529	1.1051328022	0.8182912208	1.0364958033
mbio-Actinospica	2.4349849651	3.085251913	2.6210141268	1.3414762931	0.8371727594	2.6474630803	0.6022957792	2.7914296522	1.3513696432	0.8690336783	2.7561662845	2.3162300674	2.9425589984	1.4942672649	1.1355187805	1.1546819875	1.1868828025	2.6670277756	2.1586578494	0.9238939212	0.3908797494	3.909589542	2.5577216906	3.4932725306	3.2199963796
mbio-Granulicella	1.9571023097	1.8704036633	2.3071376846	2.536074377	4.3536989382	2.3109165881	1.8733818377	2.5525261577	2.5459677271	2.0636317623	2.4422898423	1.9258656507	1.9596883372	2.8403262711	2.2425986258	2.3492800715	3.942683883	1.6841571144	3.4977152831	2.1184920052	1.729937183	2.0107505991	2.2438452485	1.9570036671	2.1319971549
mbio-Desmospora	0.1288921746	0.0421935283	0.4480573003	0.8301535091	0.3258499754	0.4891043115	0.0143014534	2.9374740611	0.8400468592	0.3577108944	0.583209458	0.2199447828	0.0862519242	0.9033460797	0.4143884907	0.6433592036	0.6505777895	-0.189279299	3.2092413708	0.4125711373	-0.14349923	0.1516702148	0.3847648642	0.0979232828	0.0615959528
mbio-Geofilum	0.759083323	0.6723846767	1.047256075	1.4841952714	0.9798917377	1.1690988613	0.6135002281	1.2922770869	1.4940886216	1.0117526567	1.1824082327	0.8739865451	0.8088194551	1.5800772003	1.0445796391	1.2974009659	2.244183644	0.5332882322	0.7618839002	1.0666128996	0.5790683009	0.7508689895	0.9839636388	0.6971220574	0.6184092077
mbio-Microtetraspora	0.1231418791	0.0364432327	1.0532092672	-1.093628415	-1.597931949	1.1572491479	-0.117512174	-1.244425288	-1.083735065	-1.56607103	-1.13356667	-1.703837142	-1.718225068	-0.956625175	-1.176324306	-1.280422721	0.5198950653	-1.993756291	-1.765160623	-1.511210787	-1.947976222	0.0198565875	-1.332011264	-0.033890345	0.0742607884
mbio-Haliangium	6.236989941	5.5938979462	5.942744374	5.918965504	4.4971241305	6.4969431166	1.4215256859	5.4553665593	5.3008276315	5.6069875615	5.1603586919	6.5066961552	6.1494220443	5.7431666728	5.7855206629	6.3995958594	5.7214616685	7.8145122743	6.1024864894	5.114360009	4.1353995811	5.0183260659	6.5468765988	4.9645791339	6.2296529885
mbio-Candidatus_Korarchaeum	2.2089436412	2.1222449949	2.6306272625	3.0358211197	2.531517586	2.6207308442	2.1968714156	2.7877550968	3.0457144698	2.563378505	2.7657794201	2.4256123933	2.2781718826	3.0755552102	2.4944399573	2.8490268141	2.1067163743	2.0026406597	3.8161988284	2.6182387478	2.0484207284	2.334240177	2.5673348263	2.2804932449	2.2003497342
mbio-Pasteurella	5.1267217123	4.4233517055	4.0146137919	4.569321548	4.6930492369	4.4262747747	4.658860457	5.0512546529	4.8202229977	4.7249101559	4.4392725668	5.0232431591	3.6040615512	3.9605431431	3.6960109944	5.1710231373	4.3579235715	4.2460681682	5.4315951142	4.3927472757	5.0623663907	2.8702297998	5.3049583104	2.8164828678	5.2433334999
mbio-Tenacibaculum	4.7583893115	3.5721549916	0.7459549762	2.6672836682	2.1629801345	0.8967480793	1.8971616301	1.6673797985	1.0922145175	2.1948410534	3.2030352288	3.2794673631	3.3542468985	1.9551799119	4.3069200334	0.8955268619	1.1004268536	3.0787156756	0.4999564215	2.2497012963	2.6390689171	2.0345303915	2.2676250408	3.8552525773	1.6357226278
mbio-Lewinella	4.0949050234	4.008206377	4.468800404	3.0887999087	2.584496375	4.9582111139	3.6724744777	2.0933530812	3.0986932589	4.7318345114	3.7559556551	4.3530603003	3.6647603306	2.3811531947	3.1580089181	4.1243980245	6.2074858208	4.0413058043	2.3954323544	4.2561800376	4.3280939725	2.5874508178	2.8205454671	3.2706694799	4.1833535124
mbio-Saccharothrix	0.2393269219	0.8895938697	1.6541166234	1.2297376873	1.4623997477	1.7689597765	1.2203607765	1.6864860913	-0.345331463	-0.827667428	1.0523031869	0.6195289609	-1.040962869	-0.34764189	2.1097857387	1.7799089759	2.0408158378	1.4908608299	0.4970640765	-0.772807185	-1.270714024	2.9426920386	0.853858593	0.5670170117	1.5661946197
mbio-Neisseria	16.820811215	17.600046349	17.802147255	16.335899043	16.355894033	16.294511571	17.646384243	16.353192039	16.503917875	16.326336743	16.487913559	16.168076246	16.352097651	19.818550479	25.460922461	16.578532241	17.442458356	18.124711356	16.385979969	16.201754825	17.238313276	26.373260635	16.184628752	17.18756604	18.133862744
mbio-Halotalea	1.866764375	1.7800657287	2.0998327921	2.4731206369	1.9688171032	2.1805082543	1.6660769452	3.8752742202	2.4830139871	2.0006780222	2.2349849498	1.8629119106	1.8765798992	2.5781118329	2.1522606911	2.2863263314	1.585920149	1.6010486764	1.8296443443	2.0555382651	1.646828745	1.8034457066	2.0365403559	1.7496987745	1.7260902597
mbio-Paludibacter	4.7182728233	7.438929099	7.231275617	6.4634769504	8.2811015116	10.518072227	7.1600898495	7.4025122672	8.0583328012	8.929633791	6.8810009475	8.1751963189	9.0982715886	6.9533467864	8.463200758	8.9396476576	9.304923281	8.3019082025	7.466373533	8.9844940339	7.5245660332	6.4494617043	7.8200598774	7.7742263956	8.539448706
mbio-Saccharopolyspora	1.3722160752	3.1220186966	2.5919855484	0.5557973895	0.0514938558	0.2702688906	3.006226608	0.8970801269	0.5656907396	0.0833547747	1.9901721119	-0.054411337	2.6901085109	1.1848802404	1.6577123913	0.3690030839	0.0733679582	2.7771473675	1.4207805347	0.1382150176	-0.346997565	4.0611332092	3.0141199394	3.0898484374	-0.267586005
mbio-Alloprevotella	1.9438200266	3.442083881	2.3224793871	1.9677740783	1.4634705446	1.856824904	0.3037610395	2.1905543798	1.9776674284	3.8172595584	2.4576315448	1.3575653519	1.3776015594	2.4783544932	3.8142788434	1.7809797728	2.9071667004	3.9094252586	8.5690707438	1.5501917064	3.4697785001	0.4411298009	0.6742244502	2.7093109637	2.0171111856
mbio-Pelodictyon	1.004208726	0.9175100796	1.3744536025	1.767910297	1.2636067633	1.3976885717	0.9406977557	1.525967331	1.7778036472	1.2954676823	1.5096057602	1.1577015707	1.0745894404	1.8137674444	1.289705042	1.5811159915	2.1136142319	0.7990582176	1.0276538855	1.3503279252	0.8448382862	1.078066517	1.3111611664	1.024319585	0.9369125041
mbio-Thermovirga	2.1433964583	2.056697812	2.2475401346	4.2670137774	2.177747743	3.8755969201	1.8137842877	4.8449788152	2.6919446268	2.209608662	2.3826922922	2.0718425503	1.9659403357	2.8108508338	2.4288927744	2.4952569712	3.7144941161	4.0123372078	1.9190047808	2.2644689048	1.7361891815	1.9511530491	2.1842476984	1.897406117	3.8915795505
mbio-Filomicrobium	1.8247513526	1.7380527062	2.0908984235	2.4092213915	1.9049178578	2.0535086644	1.6571425767	2.2664339957	2.4191147416	1.9367787768	2.2260505812	1.7990126651	1.7076029018	2.5542341092	2.1102476686	2.222427086	2.9341568585	3.7539997738	1.6606673469	1.9916390196	1.4778517476	1.794511338	2.0276059874	1.740764406	1.7574551307
mbio-Halolactibacillus	1.8993778867	1.8126792404	2.2778516215	2.6357091351	2.1314056014	2.2569870277	1.8440957746	2.3868777888	2.6456024852	2.1632665204	2.4130037792	2.0255004087	1.9879267101	2.6746779022	2.1848742028	2.4489148296	1.715806183	1.7123954873	1.9409911552	2.2181267632	5.2176071745	1.981464536	2.2145591853	1.927717604	1.8320816649
mbio-Lacimicrobium	1.9799735887	1.8932749424	2.3521355087	2.7395374065	2.2352338728	3.9397194627	1.9183796618	2.4997933828	2.7494307566	2.2670947918	4.0722501671	2.1293286802	2.0667956773	2.7875934963	2.2654699048	2.552743101	3.4063715948	1.7912644545	2.0198601225	2.3219550347	1.8370445231	2.0557484232	2.2888430725	2.0020014912	1.9126773669
mbio-Zobellia	1.5183762692	-0.153284878	0.2585221817	0.5580950059	0.0537914722	0.2743484011	1.4097288355	2.0179606697	0.567988356	0.0856523912	0.3936743394	1.5328487802	0.0020390866	0.7207982824	0.2189100846	0.3713007004	2.9524024675	-0.273492136	-0.044896468	0.140512634	1.3572504331	-0.037864904	0.1952297455	2.7157430862	-0.275497902
mbio-Nisaea	2.0359733918	1.9492747455	2.2823731447	2.6858627369	2.1815592032	2.316760768	1.8486172978	2.5335013504	2.695756087	2.2134201221	2.4175253024	2.0756540105	2.0203715194	2.8213014638	2.3214697079	2.4990684313	2.9009004135	4.0667683914	1.9734359645	2.268280365	1.7906203652	1.9859860592	2.2190807086	1.9322391272	1.96867717
mbio-Caedibacter	2.1696225101	2.0829238638	2.5171952251	2.829953855	2.3256503213	2.5593564641	2.0834393782	2.7823136477	2.8398472051	2.3575112403	2.6523473828	3.8047076294	2.1874350268	3.0701137611	2.4551188262	2.6431595495	3.3964326458	4.2338318989	2.140499472	2.4123714832	1.9576838726	2.2208081396	2.453902789	2.1670612076	2.219730918
mbio-Halalkalibacillus	1.9400667044	1.853368058	2.351611542	2.691667869	2.1873643353	2.3268238688	1.9178556951	2.4377242425	2.7015612191	2.2192252543	2.4867636996	2.0814591426	2.0252271256	2.7255243559	2.2255630204	2.5048735635	3.0494722103	1.7496959028	1.9782915708	2.2740854971	1.7954759714	2.0552244565	2.2883191058	2.0014775244	1.8727704825
mbio-Listeria	17.903008535	18.101355134	17.505497277	17.529102977	17.694405255	17.576770295	17.259392161	17.049133637	17.592033696	17.906020875	17.484641408	17.823081098	17.604993901	17.410283019	17.728028836	17.116843416	17.849226757	16.970744017	17.61564929	17.693615331	17.603860277	17.550556661	17.779037143	16.619650807	17.595491766
mbio-Plesiocystis	1.9179029568	1.8312043104	2.1257596986	2.3461647464	1.8418612126	3.7997832327	1.6920038517	3.9282919115	2.3560580965	1.8737221316	2.2609118563	1.73595602	3.3667846674	4.216092025	2.2033992728	2.1593704408	2.6776340063	5.4131815394	1.7348866118	1.9285823745	1.5520710125	1.8293726131	2.0624672624	1.7756256811	1.4523099743
